1528,2980.00
1,55752,3030.00
1,55753,3050.00
1,55755,3050.00
1,55756,3050.00
1,55758,3060.00
1,55759,3060.00
1,55760,3050.00
1,55762,3070.00
1,55763,3070.00
1,55766,3060.00
1,55767,3050.00
1,55769,3050.00
1,55770,3030.00
1,55771,3050.00
1,55773,3050.00
1,55774,3060.00
1,55776,3060.00
1,55777,3060.00
1,55778,3050.00
1,55780,3050.00
1,55781,3050.00
1,55783,3030.00
1,55784,3050.00
1,55785,3050.00
1,55787,3070.00
1,55788,3060.00
1,55790,3060.00
1,55791,3070.00
1,55793,3060.00
1,55794,3060.00
1,55795,3050.00
1,55797,3030.00
1,55798,3030.00
1,55800,3070.00
1,55801,3070.00
1,55802,3080.00
1,55804,3080.00
1,55805,3080.00
1,55808,3060.00
1,55809,3050.00
1,55810,3050.00
1,55812,3070.00
1,55813,3060.00
1,55815,3060.00
1,55816,3060.00
1,55818,3080.00
1,55819,3080.00
1,55820,3050.00
1,55822,3050.00
0,55823,3050.00
0,55825,3190.00
0,55826,3030.00
0,55827,3030.00
0,55829,3070.00
0,55830,3030.00
0,55832,3030.00
0,55833,3020.00
0,55834,3010.00
0,55836,3010.00
0,55837,3000.00
1,55839,4240.00
1,55840,4240.00
1,55842,5810.00
1,55843,5810.00
1,55844,5610.00
1,55846,5580.00
1,55847,5580.00
1,55849,5660.00
1,55851,5640.00
1,55852,5640.00
1,55854,5560.00
1,55855,5760.00
1,55857,5760.00
1,55858,5610.00
1,55859,5660.00
1,55861,5660.00
1,55862,5710.00
1,55864,5560.00
1,55865,5560.00
1,55866,5660.00
1,55868,5620.00
1,55869,5620.00
1,55871,5660.00
1,55872,5670.00
1,55874,5670.00
1,55875,5570.00
1,55876,5640.00
0,55878,5640.00
0,55879,4250.00
0,55881,3390.00
0,55882,3390.00
0,55883,3000.00
0,55885,3000.00
0,55886,3010.00
0,55888,3150.00
0,55889,3150.00
0,55890,3000.00
0,55892,2980.00
1,55894,2980.00
1,55896,3370.00
1,55897,3070.00
1,55899,3070.00
1,55900,3080.00
1,55901,3240.00
1,55903,3240.00
1,55904,3060.00
1,55906,3050.00
1,55907,3050.00
1,55908,3170.00
1,55910,3080.00
1,55911,3080.00
1,55913,3080.00
1,55914,3170.00
1,55915,3170.00
1,55917,3060.00
1,55918,3030.00
1,55920,3030.00
1,55921,3060.00
1,55923,3070.00
1,55924,3070.00
1,55925,3100.00
1,55927,3100.00
1,55928,3100.00
1,55930,3060.00
1,55931,3060.00
1,55932,3070.00
1,55934,3070.00
1,55936,3070.00
1,55938,3070.00
1,55939,3070.00
1,55940,3070.00
1,55942,3100.00
1,55943,3020.00
1,55945,3020.00
1,55946,3050.00
1,55948,3060.00
1,55949,3060.00
1,55950,3060.00
1,55952,3050.00
1,55953,3050.00
1,55955,3070.00
1,55956,3060.00
1,55957,3060.00
1,55959,3060.00
1,55960,3060.00
1,55962,3060.00
1,55963,3050.00
1,55964,3070.00
1,55966,3070.00
1,55967,3070.00
1,55969,3070.00
1,55970,3050.00
1,55972,3050.00
1,55973,3050.00
1,55974,3060.00
1,55976,3060.00
1,55977,3060.00
1,55980,3060.00
1,55981,3060.00
1,55982,3060.00
1,55984,3060.00
1,55985,3070.00
1,55987,3070.00
1,55988,3050.00
1,55989,3060.00
1,55991,3060.00
1,55992,3070.00
1,55994,3100.00
1,55995,3100.00
1,55996,3060.00
1,55998,3060.00
1,55999,3060.00
1,56001,3030.00
1,56002,3070.00
1,56004,3070.00
1,56005,3070.00
1,56006,3070.00
1,56008,3070.00
1,56009,3030.00
1,56011,3060.00
1,56012,3060.00
1,56013,3050.00
1,56015,3050.00
0,56016,3030.00
0,56018,3350.00
0,56019,3350.00
0,56020,3030.00
0,56023,3030.00
0,56024,3030.00
0,56026,3300.00
0,56027,3010.00
0,56029,3010.00
0,56030,3000.00
0,56031,3300.00
1,56033,3300.00
1,56034,5310.00
1,56036,5910.00
1,56037,5910.00
1,56038,5630.00
1,56040,5610.00
1,56041,5610.00
1,56043,5620.00
1,56044,5640.00
1,56045,5640.00
1,56047,5620.00
1,56048,5630.00
1,56050,5630.00
1,56051,5620.00
1,56053,5670.00
1,56054,5670.00
1,56055,5620.00
1,56057,5620.00
1,56058,5630.00
1,56060,5670.00
1,56061,5670.00
1,56062,5670.00
1,56065,5670.00
1,56066,5670.00
1,56068,5630.00
1,56069,5670.00
1,56070,5670.00
0,56072,5790.00
0,56073,3190.00
0,56075,3190.00
0,56076,3100.00
0,56078,3070.00
0,56079,3070.00
0,56080,2980.00
0,56082,3070.00
0,56083,3070.00
0,56085,3080.00
1,56086,3020.00
1,56087,3020.00
1,56089,3100.00
1,56090,3080.00
1,56092,3080.00
1,56093,3070.00
1,56094,3150.00
1,56096,3150.00
1,56097,3070.00
1,56099,3070.00
1,56100,3060.00
1,56102,3140.00
1,56103,3140.00
1,56104,3080.00
1,56107,3070.00
1,56108,3070.00
1,56110,3070.00
1,56111,3060.00
1,56112,3060.00
1,56114,3060.00
1,56115,3070.00
1,56117,3070.00
1,56118,3070.00
1,56119,3060.00
1,56121,3060.00
1,56122,3050.00
1,56124,3060.00
1,56125,3060.00
1,56127,3050.00
1,56128,3030.00
1,56129,3030.00
1,56131,3070.00
1,56132,3070.00
1,56134,3070.00
1,56135,3070.00
1,56136,3030.00
1,56138,3030.00
1,56139,3050.00
1,56141,3050.00
1,56142,3060.00
1,56143,3060.00
1,56145,3060.00
1,56146,3060.00
1,56148,3070.00
1,56150,3070.00
1,56151,3060.00
1,56153,3050.00
1,56154,3050.00
1,56156,3050.00
1,56157,3060.00
1,56159,3060.00
1,56160,3060.00
1,56161,3060.00
1,56163,3060.00
1,56164,3070.00
1,56166,3030.00
1,56167,3030.00
1,56168,3060.00
1,56170,3050.00
1,56171,3050.00
1,56173,3050.00
1,56174,3060.00
1,56175,3060.00
1,56177,3050.00
1,56178,3030.00
1,56180,3030.00
1,56181,3060.00
1,56183,3060.00
1,56184,3060.00
1,56185,3060.00
1,56187,3060.00
1,56188,3060.00
1,56190,3080.00
1,56192,3080.00
1,56193,3060.00
1,56195,3050.00
1,56196,3050.00
1,56198,3050.00
1,56199,3060.00
1,56200,3060.00
1,56202,3070.00
1,56203,3070.00
1,56205,3070.00
1,56206,3060.00
1,56208,3050.00
0,56209,3050.00
0,56210,3210.00
0,56212,3160.00
0,56213,3160.00
0,56215,3060.00
0,56216,3000.00
0,56217,3000.00
0,56219,3030.00
0,56220,3020.00
0,56222,3020.00
0,56223,2980.00
1,56224,2980.00
1,56226,3110.00
1,56227,6030.00
1,56229,6030.00
1,56230,5580.00
1,56232,5660.00
1,56233,5660.00
1,56235,5700.00
1,56237,5620.00
1,56238,5620.00
1,56240,5620.00
1,56241,5630.00
1,56242,5630.00
1,56244,5610.00
1,56245,5660.00
1,56247,5660.00
1,56248,5580.00
1,56249,5590.00
1,56251,5590.00
1,56252,5610.00
1,56254,5570.00
1,56255,5570.00
1,56257,5640.00
1,56258,5710.00
1,56259,5710.00
1,56261,5660.00
1,56262,5680.00
0,56264,5680.00
0,56265,3530.00
0,56266,3530.00
0,56268,3140.00
0,56269,2980.00
0,56271,2980.00
0,56272,3080.00
0,56273,3000.00
0,56275,3000.00
0,56276,3010.00
0,56279,3100.00
1,56280,3100.00
1,56281,3200.00
1,56283,3050.00
1,56284,3050.00
1,56286,3170.00
1,56287,3080.00
1,56289,3080.00
1,56290,3110.00
1,56291,3200.00
1,56293,3200.00
1,56294,3070.00
1,56296,3070.00
1,56297,3070.00
1,56298,3200.00
1,56300,3080.00
1,56301,3080.00
1,56303,3100.00
1,56304,3200.00
1,56305,3200.00
1,56307,3070.00
1,56308,3070.00
1,56310,3080.00
1,56311,3100.00
1,56313,3100.00
1,56314,3070.00
1,56315,3060.00
1,56317,3060.00
1,56318,3060.00
1,56321,3050.00
1,56322,3050.00
1,56323,3060.00
1,56325,3020.00
1,56326,3020.00
1,56328,3060.00
1,56329,3070.00
1,56330,3070.00
1,56332,3080.00
1,56333,3060.00
1,56335,3060.00
1,56336,3030.00
1,56338,3030.00
1,56339,3030.00
1,56340,3120.00
1,56342,3060.00
1,56343,3060.00
1,56345,3050.00
1,56346,3060.00
1,56347,3060.00
1,56349,3030.00
1,56350,3030.00
1,56352,3110.00
1,56353,3070.00
1,56354,3070.00
1,56356,3080.00
1,56357,3070.00
1,56359,3070.00
1,56360,3060.00
1,56363,3070.00
1,56364,3070.00
1,56365,3070.00
1,56367,3070.00
1,56368,3070.00
1,56370,3080.00
1,56371,3060.00
1,56372,3060.00
1,56374,3060.00
1,56375,3060.00
1,56377,3060.00
1,56378,3050.00
1,56379,3060.00
1,56381,3060.00
1,56382,3070.00
1,56384,3080.00
1,56385,3080.00
0,56387,3060.00
0,56388,3280.00
0,56389,3280.00
0,56391,3060.00
0,56392,3010.00
0,56394,3010.00
0,56395,3300.00
0,56396,3300.00
0,56398,3020.00
0,56399,3010.00
0,56401,3010.00
1,56402,3300.00
1,56403,5480.00
1,56406,5480.00
1,56407,5610.00
1,56409,5640.00
1,56410,5640.00
1,56411,5580.00
1,56413,5620.00
1,56414,5620.00
1,56416,5710.00
1,56417,5620.00
1,56419,5620.00
1,56420,5630.00
1,56421,5770.00
1,56423,5770.00
1,56424,5610.00
1,56426,5580.00
1,56427,5580.00
1,56428,5720.00
1,56430,5580.00
1,56431,5580.00
1,56433,5670.00
1,56434,5620.00
1,56435,5620.00
1,56437,5590.00
1,56438,5590.00
1,56440,5700.00
0,56441,5760.00
0,56443,5760.00
0,56444,3110.00
0,56445,3030.00
0,56448,3030.00
0,56449,3110.00
0,56451,2970.00
0,56452,2970.00
0,56453,3000.00
0,56455,3150.00
0,56456,3150.00
1,56458,2970.00
1,56459,3080.00
1,56460,3080.00
1,56462,3160.00
1,56463,3060.00
1,56465,3060.00
1,56466,3050.00
1,56468,3120.00
1,56469,3120.00
1,56470,3060.00
1,56472,3070.00
1,56473,3070.00
1,56475,3170.00
1,56476,3060.00
1,56477,3060.00
1,56479,3070.00
1,56480,3070.00
1,56482,3200.00
1,56483,3050.00
1,56484,3050.00
1,56486,3110.00
1,56487,3070.00
1,56489,3070.00
1,56491,3050.00
1,56493,3060.00
1,56494,3060.00
1,56495,3070.00
1,56497,3070.00
1,56498,3070.00
1,56500,3080.00
1,56501,3070.00
1,56502,3070.00
1,56504,3060.00
1,56505,3030.00
1,56507,3030.00
1,56508,3050.00
1,56509,3060.00
1,56511,3060.00
1,56512,3080.00
1,56514,3070.00
1,56515,3070.00
1,56517,3050.00
1,56518,3060.00
1,56519,3060.00
1,56521,3060.00
1,56522,3060.00
1,56524,3080.00
1,56525,3060.00
1,56526,3060.00
1,56528,3050.00
1,56529,3050.00
1,56531,3050.00
1,56532,3050.00
1,56534,3070.00
1,56536,3070.00
1,56537,3070.00
1,56539,3070.00
1,56540,3070.00
1,56541,3350.00
1,56543,3210.00
1,56544,3210.00
1,56546,3350.00
1,56547,3200.00
1,56549,3200.00
1,56550,3050.00
1,56551,3250.00
1,56553,3250.00
1,56554,3060.00
1,56556,3060.00
1,56557,3060.00
1,56558,3200.00
1,56560,3050.00
1,56561,3050.00
1,56563,3060.00
1,56564,3060.00
1,56565,3200.00
1,56567,3050.00
1,56568,3050.00
1,56570,3060.00
1,56571,3170.00
1,56573,3170.00
1,56574,3070.00
1,56576,3060.00
1,56578,3060.00
1,56579,3050.00
0,56581,3120.00
0,56582,3120.00
0,56583,3150.00
0,56585,3080.00
0,56586,3080.00
0,56588,3020.00
0,56589,3020.00
0,56590,3020.00
0,56592,3010.00
0,56593,2980.00
0,56595,2980.00
1,56596,2980.00
1,56598,5910.00
1,56599,5910.00
1,56600,5630.00
1,56602,5640.00
1,56603,5640.00
1,56605,5630.00
1,56606,5630.00
1,56607,5660.00
1,56609,5640.00
1,56610,5640.00
1,56612,5670.00
1,56613,5710.00
1,56614,5710.00
1,56616,5640.00
1,56617,5640.00
1,56620,5640.00
1,56621,5640.00
1,56623,5680.00
1,56624,5680.00
1,56625,5610.00
1,56627,5670.00
1,56628,5670.00
1,56630,5660.00
1,56631,6210.00
1,56632,6210.00
1,56634,5800.00
1,56635,6210.00
0,56637,6210.00
0,56638,3660.00
0,56639,3200.00
0,56641,3200.00
0,56642,3240.00
0,56644,3300.00
0,56645,3300.00
0,56647,3200.00
0,56648,3200.00
0,56649,3240.00
1,56651,3330.00
1,56652,3330.00
1,56654,3400.00
1,56655,3290.00
1,56656,3290.00
1,56658,3380.00
1,56659,3030.00
1,56662,3030.00
1,56663,3140.00
1,56664,3110.00
1,56666,3110.00
1,56667,3060.00
1,56669,3190.00
1,56670,3190.00
1,56672,3100.00
1,56673,3070.00
1,56674,3070.00
1,56676,3200.00
1,56677,3070.00
1,56679,3070.00
1,56680,3070.00
1,56681,3050.00
1,56683,3050.00
1,56684,3050.00
1,56686,3050.00
1,56687,3050.00
1,56688,3050.00
1,56690,3050.00
1,56691,3070.00
1,56693,3070.00
1,56694,3070.00
1,56695,3080.00
1,56697,3060.00
1,56698,3060.00
1,56700,3050.00
1,56701,3060.00
1,56704,3060.00
1,56705,3050.00
1,56706,3060.00
1,56708,3060.00
1,56709,3080.00
1,56711,3050.00
1,56712,3050.00
1,56713,3060.00
1,56715,3020.00
1,56716,3020.00
1,56718,3050.00
1,56719,3060.00
1,56720,3060.00
1,56722,3070.00
1,56723,3070.00
1,56725,3070.00
1,56726,3050.00
1,56728,3050.00
1,56729,3050.00
1,56730,3060.00
1,56732,3060.00
1,56733,3060.00
1,56735,3060.00
1,56736,3060.00
1,56737,3070.00
1,56739,3060.00
1,56740,3060.00
1,56742,3050.00
1,56743,3050.00
1,56744,3050.00
1,56747,3050.00
1,56748,3060.00
1,56750,3060.00
1,56751,3080.00
1,56753,3050.00
1,56754,3050.00
1,56755,3050.00
1,56757,3050.00
1,56758,3050.00
1,56760,3030.00
1,56761,3070.00
1,56762,3070.00
1,56764,3070.00
1,56765,3060.00
1,56767,3060.00
1,56768,3030.00
1,56769,3060.00
1,56771,3060.00
1,56772,3060.00
0,56774,3060.00
0,56775,3080.00
0,56777,3150.00
0,56778,3150.00
0,56779,3050.00
0,56781,3050.00
0,56782,3050.00
0,56784,3060.00
0,56785,3060.00
0,56786,3060.00
0,56788,3070.00
1,56790,2930.00
1,56792,2930.00
1,56793,5910.00
1,56794,5620.00
1,56796,5620.00
1,56797,5660.00
1,56799,5680.00
1,56800,5680.00
1,56802,5640.00
1,56803,5640.00
1,56804,5640.00
1,56806,5710.00
1,56807,5680.00
1,56809,5680.00
1,56810,5700.00
1,56811,5700.00
1,56813,5700.00
1,56814,5570.00
1,56816,5570.00
1,56817,5670.00
1,56818,5660.00
1,56820,5660.00
1,56821,5660.00
1,56823,5680.00
1,56824,5680.00
1,56825,5590.00
1,56827,5670.00
0,56828,5670.00
0,56830,4520.00
0,56832,3400.00
0,56834,3400.00
0,56835,2980.00
0,56836,2970.00
0,56838,2970.00
0,56839,3160.00
0,56841,3010.00
0,56842,3010.00
0,56843,3010.00
1,56845,3340.00
1,56846,3340.00
1,56848,3070.00
1,56849,3050.00
1,56850,3050.00
1,56852,3290.00
1,56853,3050.00
1,56855,3050.00
1,56856,3060.00
1,56858,3240.00
1,56859,3240.00
1,56860,3030.00
1,56862,3030.00
1,56863,3070.00
1,56865,3240.00
1,56866,3240.00
1,56867,3050.00
1,56869,3050.00
1,56870,3050.00
1,56872,3210.00
1,56873,3060.00
1,56875,3060.00
1,56877,3070.00
1,56878,3080.00
1,56880,3080.00
1,56881,3080.00
1,56883,3060.00
1,56884,3060.00
1,56885,3050.00
1,56887,3060.00
1,56888,3060.00
1,56890,3060.00
1,56891,3070.00
1,56892,3070.00
1,56894,3050.00
1,56895,3050.00
1,56897,3050.00
1,56898,3060.00
1,56899,3030.00
1,56901,3030.00
1,56902,3050.00
1,56904,3050.00
1,56905,3070.00
1,56907,3070.00
1,56908,3070.00
1,56909,3100.00
1,56911,3050.00
1,56912,3050.00
1,56914,3030.00
1,56915,3060.00
1,56916,3060.00
1,56919,3070.00
1,56920,3070.00
1,56922,3070.00
1,56923,3060.00
1,56924,3050.00
1,56926,3050.00
1,56927,3030.00
1,56929,3060.00
1,56930,3060.00
1,56932,3060.00
1,56933,3070.00
1,56934,3070.00
1,56936,3070.00
1,56937,3060.00
1,56939,3060.00
1,56940,3050.00
1,56941,3020.00
1,56943,3020.00
1,56944,3060.00
1,56946,3060.00
1,56947,3070.00
1,56948,3070.00
1,56950,3070.00
1,56951,3060.00
1,56953,3060.00
1,56954,3060.00
1,56955,3060.00
1,56957,3030.00
1,56958,3030.00
1,56961,3060.00
1,56962,3070.00
1,56964,3070.00
1,56965,3060.00
1,56966,3050.00
0,56968,3050.00
0,56969,3280.00
0,56971,3170.00
0,56972,3170.00
0,56973,3030.00
0,56975,3260.00
0,56976,3260.00
0,56978,3020.00
0,56979,3010.00
0,56980,3010.00
1,56982,3290.00
1,56983,5320.00
1,56985,5320.00
1,56986,5770.00
1,56988,5770.00
1,56989,5630.00
1,56990,5580.00
1,56992,5580.00
1,56993,5640.00
1,56995,5670.00
1,56996,5670.00
1,56997,5640.00
1,56999,5630.00
1,57000,5630.00
1,57003,5660.00
1,57004,5680.00
1,57005,5680.00
1,57007,5580.00
1,57008,5620.00
1,57010,5620.00
1,57011,5620.00
1,57013,5620.00
1,57014,5620.00
1,57015,5590.00
1,57017,5590.00
1,57018,5590.00
1,57020,5660.00
0,57021,5790.00
0,57022,5790.00
0,57024,3170.00
0,57025,3020.00
0,57027,3020.00
0,57028,3100.00
0,57029,3100.00
0,57031,2970.00
0,57032,2980.00
0,57034,2980.00
0,57035,3100.00
1,57037,2980.00
1,57038,2980.00
1,57039,3100.00
1,57041,3170.00
1,57042,3170.00
1,57044,3050.00
1,57046,3030.00
1,57047,3030.00
1,57049,3120.00
1,57050,3050.00
1,57052,3050.00
1,57053,3060.00
1,57054,3160.00
1,57056,3160.00
1,57057,3030.00
1,57059,3060.00
1,57060,3060.00
1,57062,3190.00
1,57063,3070.00
1,57064,3070.00
1,57066,3070.00
1,57067,3060.00
1,57069,3060.00
1,57070,3030.00
1,57071,3030.00
1,57073,3060.00
1,57074,3100.00
1,57076,3100.00
1,57077,3050.00
1,57078,3050.00
1,57080,3050.00
1,57081,3050.00
1,57083,3060.00
1,57084,3060.00
1,57085,3070.00
1,57088,3060.00
1,57089,3060.00
1,57091,3050.00
1,57092,3050.00
1,57094,3050.00
1,57095,3060.00
1,57096,3060.00
1,57098,3060.00
1,57099,3060.00
1,57101,3060.00
1,57102,3060.00
1,57103,3080.00
1,57105,3070.00
1,57106,3070.00
1,57108,3030.00
1,57109,3060.00
1,57110,3060.00
1,57112,3060.00
1,57113,3060.00
1,57115,3060.00
1,57116,3070.00
1,57118,3070.00
1,57119,3080.00
1,57120,3050.00
1,57122,3050.00
1,57123,3030.00
1,57125,3030.00
1,57126,3030.00
1,57127,3060.00
1,57129,3060.00
1,57131,3060.00
1,57133,3050.00
1,57134,3030.00
1,57135,3030.00
1,57137,3050.00
1,57138,3050.00
1,57140,3050.00
1,57141,3070.00
1,57143,3070.00
1,57144,3070.00
1,57145,3080.00
1,57147,3050.00
1,57148,3050.00
1,57150,3070.00
1,57151,3050.00
1,57152,3050.00
1,57154,3060.00
1,57155,3060.00
1,57157,3070.00
1,57158,3080.00
0,57159,3080.00
0,57161,3140.00
0,57162,3110.00
0,57164,3110.00
0,57165,3060.00
0,57167,3000.00
0,57168,3000.00
0,57169,3050.00
0,57171,3050.00
0,57172,3050.00
0,57175,2970.00
1,57176,2960.00
1,57177,2960.00
1,57179,5930.00
1,57180,5620.00
1,57182,5620.00
1,57183,5700.00
1,57184,5640.00
1,57186,5640.00
1,57187,5640.00
1,57189,5620.00
1,57190,5620.00
1,57192,5610.00
1,57193,5660.00
1,57194,5660.00
1,57196,5620.00
1,57197,5620.00
1,57199,5590.00
1,57200,5640.00
1,57201,5640.00
1,57203,5620.00
1,57204,5630.00
1,57206,5630.00
1,57207,5700.00
1,57208,5710.00
1,57210,5710.00
1,57211,5620.00
1,57213,5670.00
0,57214,5670.00
0,57216,4160.00
0,57218,3330.00
0,57219,3330.00
0,57221,3010.00
0,57222,3000.00
0,57224,3000.00
0,57225,3160.00
0,57226,2980.00
0,57228,2980.00
0,57229,3000.00
1,57231,3350.00
1,57232,3350.00
1,57233,3070.00
1,57235,3110.00
1,57236,3110.00
1,57238,3140.00
1,57239,3140.00
1,57240,3070.00
1,57242,3160.00
1,57243,3160.00
1,57245,3140.00
1,57246,3080.00
1,57248,3080.00
1,57249,3150.00
1,57250,3100.00
1,57252,3100.00
1,57253,3060.00
1,57255,3170.00
1,57256,3170.00
1,57257,3070.00
1,57260,3070.00
1,57261,3070.00
1,57263,3060.00
1,57264,3050.00
1,57265,3050.00
1,57267,3020.00
1,57268,3050.00
1,57270,3050.00
1,57271,3060.00
1,57273,3080.00
1,57274,3080.00
1,57275,3050.00
1,57277,3070.00
1,57278,3070.00
1,57280,3060.00
1,57281,3060.00
1,57282,3060.00
1,57284,3060.00
1,57285,3060.00
1,57287,3070.00
1,57288,3060.00
1,57289,3060.00
1,57291,3050.00
1,57292,3030.00
1,57294,3030.00
1,57295,3060.00
1,57297,3070.00
1,57298,3070.00
1,57299,3070.00
1,57302,3060.00
1,57303,3060.00
1,57305,3050.00
1,57306,3060.00
1,57307,3060.00
1,57309,3070.00
1,57310,3070.00
1,57312,3070.00
1,57313,3070.00
1,57314,3060.00
1,57316,3060.00
1,57317,3070.00
1,57319,3050.00
1,57320,3050.00
1,57322,3050.00
1,57323,3080.00
1,57324,3080.00
1,57326,3060.00
1,57327,3060.00
1,57329,3070.00
1,57330,3070.00
1,57331,3070.00
1,57333,3060.00
1,57334,3030.00
1,57336,3030.00
0,57337,3050.00
0,57338,3260.00
0,57340,3260.00
0,57341,3300.00
0,57344,3020.00
0,57345,3020.00
0,57346,3020.00
0,57348,3380.00
0,57349,3380.00
0,57351,3020.00
0,57352,3080.00
1,57354,3080.00
1,57355,4520.00
1,57356,5660.00
1,57358,5660.00
1,57359,5660.00
1,57361,5770.00
1,57362,5770.00
1,57363,5620.00
1,57365,5580.00
1,57366,5580.00
1,57368,5670.00
1,57369,5670.00
1,57370,5610.00
1,57372,5620.00
1,57373,5620.00
1,57375,5720.00
1,57376,5630.00
1,57378,5630.00
1,57379,5620.00
1,57380,5590.00
1,57382,5590.00
1,57383,5640.00
1,57385,5640.00
1,57387,5640.00
1,57388,5580.00
1,57390,5630.00
1,57391,5630.00
1,57393,5630.00
0,57394,4100.00
0,57395,4100.00
0,57397,3160.00
0,57398,3070.00
0,57400,3070.00
0,57401,3010.00
0,57403,3030.00
0,57404,3030.00
0,57405,3070.00
0,57407,3010.00
1,57408,3010.00
1,57410,3230.00
1,57411,3230.00
1,57412,3190.00
1,57414,3080.00
1,57415,3080.00
1,57417,3070.00
1,57418,3160.00
1,57419,3160.00
1,57421,3030.00
1,57422,3050.00
1,57424,3050.00
1,57425,3200.00
1,57427,3070.00
1,57428,3070.00
1,57430,3080.00
1,57432,3060.00
1,57433,3060.00
1,57435,3050.00
1,57436,3050.00
1,57437,3050.00
1,57439,3060.00
1,57440,3080.00
1,57442,3080.00
1,57443,3060.00
1,57444,3050.00
1,57446,3050.00
1,57447,3050.00
1,57449,3050.00
1,57450,3050.00
1,57452,3060.00
1,57453,3060.00
1,57454,3080.00
1,57456,3060.00
1,57457,3060.00
1,57459,3050.00
1,57460,3030.00
1,57461,3030.00
1,57463,3060.00
1,57464,3060.00
1,57466,3060.00
1,57467,3080.00
1,57468,3050.00
1,57470,3050.00
1,57472,3050.00
1,57474,3060.00
1,57475,3060.00
1,57476,3060.00
1,57478,3060.00
1,57479,3060.00
1,57481,3080.00
1,57482,3050.00
1,57484,3050.00
1,57485,3050.00
1,57486,3070.00
1,57488,3070.00
1,57489,3030.00
1,57491,3070.00
1,57492,3070.00
1,57493,3070.00
1,57495,3070.00
1,57496,3060.00
1,57498,3050.00
1,57499,3050.00
1,57500,3030.00
1,57502,3060.00
1,57503,3060.00
1,57505,3080.00
1,57506,3070.00
1,57508,3070.00
1,57509,3060.00
1,57510,3030.00
1,57512,3030.00
1,57513,3060.00
1,57516,3080.00
1,57517,3080.00
1,57518,3070.00
1,57520,3030.00
1,57521,3030.00
1,57523,3050.00
1,57524,3050.00
1,57525,3050.00
1,57527,3030.00
1,57528,3070.00
1,57530,3070.00
0,57531,3060.00
0,57533,3110.00
0,57534,3110.00
0,57535,3120.00
0,57537,3120.00
0,57538,3050.00
0,57540,3010.00
0,57541,3010.00
0,57542,3200.00
0,57544,3050.00
0,57545,3050.00
1,57547,3010.00
1,57548,5700.00
1,57549,5700.00
1,57551,5560.00
1,57552,5590.00
1,57554,5590.00
1,57555,5680.00
1,57558,5580.00
1,57559,5580.00
1,57560,5560.00
1,57562,5700.00
1,57563,5700.00
1,57565,5580.00
1,57566,5580.00
1,57567,5580.00
1,57569,5660.00
1,57570,5540.00
1,57572,5540.00
1,57573,5660.00
1,57574,5590.00
1,57576,5590.00
1,57577,5630.00
1,57579,5630.00
1,57580,5630.00
1,57582,5610.00
1,57583,5610.00
1,57584,5670.00
1,57586,5640.00
0,57587,5640.00
0,57589,3570.00
0,57590,3150.00
0,57591,3150.00
0,57593,3000.00
0,57594,3190.00
0,57596,3190.00
0,57597,2970.00
0,57598,3000.00
0,57601,3000.00
1,57602,3140.00
1,57604,3140.00
1,57605,3140.00
1,57607,3070.00
1,57608,3160.00
1,57609,3160.00
1,57611,3050.00
1,57612,3060.00
1,57614,3060.00
1,57615,3170.00
1,57616,3050.00
1,57618,3050.00
1,57619,3070.00
1,57621,3070.00
1,57622,3030.00
1,57623,3030.00
1,57625,3030.00
1,57626,3060.00
1,57628,3070.00
1,57629,3070.00
1,57630,3080.00
1,57632,3100.00
1,57633,3100.00
1,57635,3070.00
1,57636,3050.00
1,57638,3050.00
1,57639,3050.00
1,57640,3060.00
1,57643,3060.00
1,57644,3070.00
1,57646,3070.00
1,57647,3070.00
1,57648,3070.00
1,57650,3030.00
1,57651,3030.00
1,57653,3060.00
1,57654,3070.00
1,57655,3070.00
1,57657,3050.00
1,57658,3370.00
1,57660,3370.00
1,57661,3490.00
1,57663,3300.00
1,57664,3300.00
1,57665,3260.00
1,57667,3260.00
1,57668,3330.00
1,57670,3260.00
1,57671,3260.00
1,57672,3250.00
1,57674,3400.00
1,57675,3400.00
1,57677,3280.00
1,57678,3260.00
1,57679,3260.00
1,57681,3380.00
1,57682,3330.00
1,57684,3330.00
1,57686,3320.00
1,57688,3320.00
1,57689,3320.00
1,57690,3300.00
1,57692,3210.00
1,57693,3210.00
1,57695,3070.00
1,57696,3070.00
1,57697,3070.00
1,57699,3170.00
1,57700,3070.00
1,57702,3070.00
1,57703,3060.00
1,57704,3070.00
1,57706,3070.00
1,57707,3070.00
1,57709,3070.00
1,57710,3050.00
1,57712,3070.00
1,57713,3070.00
1,57714,3070.00
1,57716,3050.00
1,57717,3050.00
1,57719,3060.00
1,57720,3060.00
1,57721,3060.00
1,57723,3060.00
0,57724,3050.00
0,57726,3050.00
0,57728,3140.00
0,57729,3050.00
0,57731,3050.00
0,57732,3020.00
0,57734,3010.00
0,57735,3010.00
0,57737,3050.00
0,57738,3050.00
0,57739,3050.00
1,57741,2970.00
1,57742,5750.00
1,57744,5750.00
1,57745,5570.00
1,57746,5670.00
1,57748,5670.00
1,57749,5680.00
1,57751,5680.00
1,57752,5610.00
1,57753,5660.00
1,57755,5660.00
1,57756,5720.00
1,57758,5680.00
1,57759,5680.00
1,57760,5700.00
1,57762,5630.00
1,57763,5630.00
1,57765,5570.00
1,57766,5710.00
1,57768,5710.00
1,57769,5630.00
1,57771,5670.00
1,57773,5670.00
