1,3200.00
0,54217
1,42073,3170.00
1,42074,3170.00
1,42076,3030.00
1,42077,3140.00
1,42078,3140.00
1,42080,3010.00
1,42081,3030.00
1,42083,3030.00
1,42084,3150.00
1,42086,3020.00
1,42087,3020.00
1,42088,3050.00
1,42090,3020.00
1,42091,3020.00
1,42093,3060.00
1,42094,3020.00
1,42095,3020.00
1,42097,3030.00
1,42098,3030.00
1,42100,3030.00
1,42101,3030.00
1,42102,3030.00
1,42104,3050.00
1,42105,3030.00
1,42107,3030.00
1,42108,3030.00
1,42110,3050.00
1,42112,3050.00
1,42113,3030.00
1,42115,3030.00
1,42116,3030.00
1,42118,3030.00
1,42119,3020.00
1,42120,3020.00
1,42122,3010.00
1,42123,3050.00
1,42125,3050.00
1,42126,3030.00
1,42127,3020.00
1,42129,3020.00
1,42130,3020.00
1,42132,3020.00
1,42133,3020.00
1,42135,3020.00
1,42136,3060.00
1,42137,3060.00
1,42139,3010.00
1,42140,3010.00
1,42142,3010.00
1,42143,3010.00
1,42144,3010.00
1,42146,3010.00
1,42147,3030.00
1,42149,3030.00
1,42150,3030.00
1,42151,3010.00
1,42153,3010.00
1,42155,3010.00
1,42157,3050.00
1,42158,3050.00
1,42160,3020.00
1,42161,3020.00
1,42162,3020.00
1,42164,3020.00
1,42165,3030.00
1,42167,3030.00
1,42168,3030.00
1,42169,3020.00
1,42171,3020.00
1,42172,3050.00
1,42174,3030.00
1,42175,3030.00
1,42176,3030.00
1,42178,3050.00
1,42179,3050.00
1,42181,3020.00
1,42182,3010.00
1,42183,3010.00
1,42185,3060.00
1,42186,3030.00
1,42188,3030.00
1,42189,3020.00
1,42191,3020.00
1,42192,3030.00
0,42193,3020.00
0,42195,3020.00
0,42196,3240.00
0,42199,3240.00
0,42200,3240.00
0,42201,3280.00
0,42203,3170.00
0,42204,3170.00
0,42206,3140.00
0,42207,3250.00
0,42208,3250.00
1,42210,3150.00
1,42211,4110.00
1,42213,4110.00
1,42214,3930.00
1,42216,4040.00
1,42217,4040.00
1,42218,3980.00
0,42220,3720.00
0,42221,3720.00
0,42223,3200.00
0,42224,3300.00
0,42225,3300.00
0,42227,3300.00
0,42228,3190.00
0,42230,3190.00
0,42231,2980.00
0,42232,2980.00
0,42234,3100.00
1,42235,3190.00
1,42237,3190.00
1,42238,3020.00
1,42241,3150.00
1,42242,3150.00
1,42243,3050.00
1,42245,3060.00
1,42246,3060.00
1,42248,3150.00
1,42249,3030.00
1,42250,3030.00
1,42252,3080.00
1,42253,3100.00
1,42255,3100.00
1,42256,3050.00
1,42257,3030.00
1,42259,3030.00
1,42260,3030.00
1,42262,3060.00
1,42263,3060.00
1,42265,3030.00
1,42266,3010.00
1,42267,3010.00
1,42269,3060.00
1,42270,3030.00
1,42272,3030.00
1,42273,3100.00
1,42274,3100.00
1,42276,3060.00
1,42277,3010.00
1,42279,3010.00
1,42280,3020.00
1,42281,3030.00
1,42284,3030.00
1,42285,3020.00
1,42287,3020.00
1,42288,3020.00
1,42290,3030.00
1,42291,3030.00
1,42292,3030.00
1,42294,3020.00
1,42295,3030.00
1,42297,3030.00
1,42298,3030.00
1,42299,3020.00
1,42301,3020.00
1,42302,3030.00
1,42304,3010.00
1,42305,3010.00
1,42306,3030.00
1,42308,3030.00
1,42309,3030.00
1,42311,3060.00
1,42312,3020.00
1,42314,3020.00
1,42315,3000.00
1,42316,3000.00
1,42318,3050.00
1,42319,3050.00
1,42321,3050.00
1,42322,3010.00
1,42323,3060.00
1,42326,3060.00
1,42327,3010.00
1,42329,3050.00
1,42330,3050.00
1,42331,3060.00
1,42333,3020.00
1,42334,3020.00
1,42336,3020.00
1,42337,3030.00
1,42338,3030.00
1,42340,3050.00
1,42341,3030.00
1,42343,3030.00
1,42344,3030.00
1,42346,3020.00
1,42347,3020.00
1,42348,3030.00
1,42350,3030.00
1,42351,3030.00
1,42353,3050.00
1,42354,3020.00
1,42355,3020.00
1,42357,3020.00
0,42358,3020.00
0,42360,3080.00
0,42361,3010.00
0,42362,3010.00
0,42364,3010.00
0,42365,2970.00
0,42368,2970.00
0,42369,2970.00
0,42371,2970.00
0,42372,2970.00
1,42373,2940.00
1,42375,3580.00
1,42376,3580.00
1,42378,3900.00
1,42379,3850.00
1,42380,3850.00
1,42382,3870.00
0,42383,3550.00
0,42385,3550.00
0,42386,2970.00
0,42387,3010.00
0,42389,3010.00
0,42390,3070.00
0,42392,2970.00
0,42393,2970.00
0,42395,3000.00
0,42396,3070.00
1,42397,3070.00
1,42399,3200.00
1,42400,3200.00
1,42402,3050.00
1,42403,3080.00
1,42404,3080.00
1,42406,3060.00
1,42407,3110.00
1,42409,3110.00
1,42411,3070.00
1,42412,3050.00
1,42414,3050.00
1,42415,3140.00
1,42417,3100.00
1,42418,3100.00
1,42420,3070.00
1,42421,3150.00
1,42422,3150.00
1,42424,3050.00
1,42425,3070.00
1,42427,3070.00
1,42428,3100.00
1,42429,3060.00
1,42431,3060.00
1,42432,3020.00
1,42434,3060.00
1,42435,3060.00
1,42436,3030.00
1,42438,3050.00
1,42439,3050.00
1,42441,3030.00
1,42442,3030.00
1,42444,3050.00
1,42445,3060.00
1,42446,3060.00
1,42448,3030.00
1,42449,3010.00
1,42451,3010.00
1,42452,3050.00
1,42454,3030.00
1,42456,3030.00
1,42457,3030.00
1,42459,3050.00
1,42460,3050.00
1,42461,3020.00
1,42463,3050.00
1,42464,3050.00
1,42466,3020.00
1,42467,3020.00
1,42468,3020.00
1,42470,3000.00
1,42471,3020.00
1,42473,3020.00
1,42474,3020.00
1,42476,3050.00
1,42477,3050.00
1,42478,3030.00
1,42480,3190.00
1,42481,3190.00
1,42483,3020.00
1,42484,3060.00
1,42485,3060.00
1,42487,3030.00
1,42488,3030.00
1,42490,3010.00
1,42491,3020.00
1,42492,3020.00
1,42494,3030.00
1,42496,3050.00
1,42498,3050.00
1,42499,3020.00
1,42501,3060.00
1,42502,3060.00
1,42503,3060.00
1,42505,3050.00
0,42506,3050.00
0,42508,3280.00
0,42509,2970.00
0,42510,2970.00
0,42512,2940.00
0,42513,3030.00
0,42515,3030.00
0,42516,2930.00
0,42517,2960.00
0,42519,2960.00
0,42520,3140.00
1,42522,3190.00
1,42523,3190.00
1,42525,3870.00
1,42526,3870.00
1,42527,3870.00
1,42529,3890.00
0,42530,3890.00
0,42532,3750.00
0,42533,3060.00
0,42534,3060.00
0,42536,2960.00
0,42537,3030.00
0,42540,3030.00
0,42541,3080.00
0,42542,2980.00
0,42544,2980.00
0,42545,3050.00
1,42547,3070.00
1,42548,3070.00
1,42550,3070.00
1,42551,3060.00
1,42552,3060.00
1,42554,3080.00
1,42555,3030.00
1,42557,3030.00
1,42558,3070.00
1,42559,3080.00
1,42561,3080.00
1,42562,3010.00
1,42564,3120.00
1,42565,3120.00
1,42566,3060.00
1,42568,3030.00
1,42569,3030.00
1,42571,3030.00
1,42572,3030.00
1,42574,3050.00
1,42575,3030.00
1,42576,3030.00
1,42578,3050.00
1,42579,3050.00
1,42582,3050.00
1,42583,3030.00
1,42584,3050.00
1,42586,3050.00
1,42587,3060.00
1,42589,3050.00
1,42590,3050.00
1,42591,3010.00
1,42593,3060.00
1,42594,3060.00
1,42596,3020.00
1,42597,3020.00
1,42598,3020.00
1,42600,3020.00
1,42601,3050.00
1,42603,3050.00
1,42604,3020.00
1,42606,3050.00
1,42607,3050.00
1,42608,3020.00
1,42610,3030.00
1,42611,3030.00
1,42613,3030.00
1,42614,3030.00
1,42615,3020.00
1,42617,3030.00
1,42618,3030.00
1,42620,3050.00
1,42621,3050.00
1,42622,3050.00
1,42625,3020.00
1,42626,3050.00
1,42628,3050.00
1,42629,3050.00
1,42631,3030.00
1,42632,3030.00
1,42633,3030.00
1,42635,3020.00
1,42636,3020.00
1,42638,3060.00
1,42639,3030.00
1,42640,3030.00
1,42642,3020.00
1,42643,3030.00
1,42645,3030.00
1,42646,3020.00
1,42647,3050.00
1,42649,3050.00
1,42650,3030.00
1,42652,3000.00
1,42653,3000.00
1,42655,3030.00
1,42656,3030.00
1,42657,3020.00
1,42659,3020.00
1,42660,3020.00
1,42662,3060.00
1,42663,3030.00
1,42664,3030.00
1,42667,3010.00
1,42668,3050.00
0,42670,3050.00
0,42671,3290.00
0,42672,2940.00
0,42674,2940.00
0,42675,2960.00
0,42677,3020.00
0,42678,3020.00
0,42680,2970.00
0,42681,2960.00
0,42682,2960.00
0,42684,3030.00
1,42685,3510.00
1,42687,3510.00
1,42688,3930.00
1,42689,3850.00
1,42691,3850.00
1,42692,3870.00
0,42694,3600.00
0,42695,3600.00
0,42696,3010.00
0,42698,3010.00
0,42699,2940.00
0,42701,3110.00
0,42702,3110.00
0,42704,3020.00
0,42705,2970.00
0,42706,2970.00
0,42708,3150.00
1,42710,3200.00
1,42712,3200.00
1,42713,3050.00
1,42714,3160.00
1,42716,3160.00
1,42717,3030.00
1,42719,3020.00
1,42720,3020.00
1,42721,3120.00
1,42723,3020.00
1,42724,3020.00
1,42726,3020.00
1,42727,3160.00
1,42728,3160.00
1,42730,3030.00
1,42731,3070.00
1,42733,3070.00
1,42734,3050.00
1,42736,3030.00
1,42737,3030.00
1,42738,3050.00
1,42740,3050.00
1,42741,3030.00
1,42743,3020.00
1,42744,3020.00
1,42745,3030.00
1,42747,3020.00
1,42748,3020.00
1,42750,3030.00
1,42752,3050.00
1,42753,3050.00
1,42755,3030.00
1,42756,3070.00
1,42758,3070.00
1,42759,3030.00
1,42761,3030.00
1,42762,3030.00
1,42763,3020.00
1,42765,3030.00
1,42766,3030.00
1,42768,3020.00
1,42769,3030.00
1,42770,3030.00
1,42772,3030.00
1,42773,3080.00
1,42775,3080.00
1,42776,3050.00
1,42777,3030.00
1,42779,3030.00
1,42780,3050.00
1,42782,3050.00
1,42783,3050.00
1,42785,3020.00
1,42786,3020.00
1,42787,3020.00
1,42789,3030.00
1,42790,3030.00
1,42792,3030.00
1,42793,3010.00
1,42795,3010.00
1,42797,3030.00
1,42798,3030.00
1,42800,3030.00
1,42801,3030.00
1,42802,3020.00
1,42804,3020.00
1,42805,3110.00
1,42807,3020.00
1,42808,3020.00
1,42810,3020.00
1,42811,3010.00
1,42812,3010.00
1,42814,3030.00
1,42815,3030.00
1,42817,3030.00
1,42818,3050.00
1,42819,3020.00
1,42821,3020.00
1,42822,3050.00
1,42824,3050.00
1,42825,3050.00
1,42826,3030.00
1,42828,3030.00
1,42829,3050.00
1,42831,3050.00
0,42832,3050.00
0,42834,3230.00
0,42835,2960.00
0,42836,2960.00
0,42839,3000.00
0,42840,3030.00
0,42842,3030.00
0,42843,2960.00
0,42844,2980.00
0,42846,2980.00
1,42847,3030.00
1,42849,3530.00
1,42850,3530.00
1,42851,3930.00
1,42853,3830.00
1,42854,3830.00
1,42856,3870.00
0,42857,3640.00
0,42858,3640.00
0,42860,2980.00
0,42861,2970.00
0,42863,2970.00
0,42864,3230.00
0,42866,2960.00
0,42867,2960.00
0,42868,2970.00
0,42870,2970.00
0,42871,3110.00
1,42873,3140.00
1,42874,3140.00
1,42875,3060.00
1,42877,3160.00
1,42878,3160.00
1,42881,3020.00
1,42882,3050.00
1,42883,3050.00
1,42885,3160.00
1,42886,3030.00
1,42888,3030.00
1,42889,3030.00
1,42891,3150.00
1,42892,3150.00
1,42893,3010.00
1,42895,3030.00
1,42896,3030.00
1,42898,3030.00
1,42899,3030.00
1,42900,3030.00
1,42902,3020.00
1,42903,3060.00
1,42905,3060.00
1,42906,3030.00
1,42907,3030.00
1,42909,3030.00
1,42910,3030.00
1,42912,3030.00
1,42913,3020.00
1,42915,3050.00
1,42916,3050.00
1,42917,3050.00
1,42919,3030.00
1,42920,3030.00
1,42923,3020.00
1,42924,3030.00
1,42925,3030.00
1,42927,3020.00
1,42928,3060.00
1,42930,3060.00
1,42931,3020.00
1,42932,3020.00
1,42934,3020.00
1,42935,3020.00
1,42937,3030.00
1,42938,3030.00
1,42940,3050.00
1,42941,3020.00
1,42942,3020.00
1,42944,3060.00
1,42945,3030.00
1,42947,3030.00
1,42948,3010.00
1,42949,3030.00
1,42951,3030.00
1,42952,3030.00
1,42954,3030.00
1,42955,3010.00
1,42956,3030.00
1,42958,3030.00
1,42959,3050.00
1,42961,3030.00
1,42962,3030.00
1,42964,3020.00
1,42966,3060.00
1,42967,3060.00
1,42969,3020.00
1,42970,3050.00
1,42972,3050.00
1,42973,3050.00
1,42974,3030.00
1,42976,3030.00
1,42977,3030.00
1,42979,3050.00
1,42980,3050.00
1,42981,3050.00
1,42983,3020.00
1,42984,3020.00
1,42986,3150.00
1,42987,3030.00
1,42988,3030.00
1,42990,3050.00
1,42991,3030.00
1,42993,3030.00
1,42994,3030.00
0,42996,3030.00
0,42997,3140.00
0,42998,2960.00
0,43000,2960.00
0,43001,3000.00
0,43003,2940.00
0,43004,2940.00
0,43005,3000.00
0,43008,3010.00
0,43009,3010.00
1,43011,2960.00
1,43012,3580.00
1,43013,3580.00
1,43015,3900.00
1,43016,3850.00
1,43018,3850.00
1,43019,3880.00
0,43021,3330.00
0,43022,3330.00
0,43023,2970.00
0,43025,2970.00
0,43026,2970.00
0,43028,3200.00
0,43029,2970.00
0,43030,2970.00
0,43032,2980.00
0,43033,3170.00
1,43035,3170.00
1,43036,3230.00
1,43037,3230.00
1,43039,3060.00
1,43040,3190.00
1,43042,3190.00
1,43043,3020.00
1,43045,3030.00
1,43046,3030.00
1,43047,3150.00
1,43049,3070.00
1,43051,3070.00
1,43053,3050.00
1,43054,3160.00
1,43055,3160.00
1,43057,3020.00
1,43058,3020.00
1,43060,3020.00
1,43061,3160.00
1,43062,3060.00
1,43064,3060.00
1,43065,3020.00
1,43067,3050.00
1,43068,3050.00
1,43070,3060.00
1,43071,3030.00
1,43072,3030.00
1,43074,3030.00
1,43075,3060.00
1,43077,3060.00
1,43078,3050.00
1,43079,3050.00
1,43081,3010.00
1,43082,3060.00
1,43084,3060.00
1,43085,3010.00
1,43086,3030.00
1,43088,3030.00
1,43089,3030.00
1,43091,3030.00
1,43092,3030.00
1,43095,3010.00
1,43096,3050.00
1,43097,3050.00
1,43099,3020.00
1,43100,3030.00
1,43102,3030.00
1,43103,3020.00
1,43104,3030.00
1,43106,3030.00
1,43107,3020.00
1,43109,3020.00
1,43110,3020.00
1,43111,3020.00
1,43113,3010.00
1,43114,3010.00
1,43116,3060.00
1,43117,3030.00
1,43119,3030.00
1,43120,3020.00
1,43121,3020.00
1,43123,3050.00
1,43124,3030.00
1,43126,3030.00
1,43127,3030.00
1,43128,3030.00
1,43130,3030.00
1,43131,3010.00
1,43133,3020.00
1,43134,3020.00
1,43136,3020.00
1,43138,3050.00
1,43139,3050.00
1,43141,3010.00
1,43142,3020.00
1,43143,3020.00
1,43145,3060.00
1,43146,3050.00
1,43148,3050.00
1,43149,3010.00
1,43151,3050.00
1,43152,3050.00
1,43153,3020.00
1,43155,3050.00
1,43156,3050.00
0,43158,3030.00
0,43159,2970.00
0,43160,2970.00
0,43162,2970.00
0,43163,2970.00
0,43165,3050.00
0,43166,2960.00
0,43167,2960.00
0,43169,2960.00
0,43170,2940.00
0,43172,2940.00
1,43173,2970.00
1,43175,3700.00
1,43176,3700.00
1,43177,3960.00
1,43180,3840.00
1,43181,3840.00
0,43183,3880.00
0,43184,3400.00
0,43185,3400.00
0,43187,2940.00
0,43188,2960.00
0,43190,2960.00
0,43191,3190.00
0,43192,2980.00
0,43194,2980.00
0,43195,2970.00
0,43197,3110.00
1,43198,3110.00
1,43200,3240.00
1,43201,3020.00
1,43202,3020.00
1,43204,3200.00
1,43205,3200.00
1,43207,3060.00
1,43208,3070.00
1,43209,3070.00
1,43211,3200.00
1,43212,3050.00
1,43214,3050.00
1,43215,3050.00
1,43216,3170.00
1,43218,3170.00
1,43219,3050.00
1,43222,3050.00
1,43223,3050.00
1,43225,3210.00
1,43226,3050.00
1,43227,3050.00
1,43229,3100.00
1,43230,3340.00
1,43232,3340.00
1,43233,3300.00
1,43234,3290.00
1,43236,3290.00
1,43237,3300.00
1,43239,3200.00
1,43240,3200.00
1,43241,3230.00
1,43243,3260.00
1,43244,3260.00
1,43246,3290.00
1,43247,3290.00
1,43249,3240.00
1,43250,3290.00
1,43251,3290.00
1,43253,3290.00
1,43254,3290.00
1,43256,3290.00
1,43257,3370.00
1,43258,3240.00
1,43260,3240.00
1,43261,3330.00
1,43264,3120.00
1,43265,3120.00
1,43266,3020.00
1,43268,3080.00
1,43269,3080.00
1,43271,3100.00
1,43272,3030.00
1,43273,3030.00
1,43275,3160.00
1,43276,3050.00
1,43278,3050.00
1,43279,3020.00
1,43281,3030.00
1,43282,3030.00
1,43283,3020.00
1,43285,3030.00
1,43286,3030.00
1,43288,3060.00
1,43289,3020.00
1,43290,3020.00
1,43292,3020.00
1,43293,3020.00
1,43295,3060.00
1,43296,3020.00
1,43297,3020.00
1,43299,3050.00
1,43300,3030.00
1,43302,3030.00
1,43303,3030.00
1,43305,3030.00
0,43307,3030.00
0,43308,3260.00
0,43310,2960.00
0,43311,2960.00
0,43313,2940.00
0,43314,3050.00
0,43315,3050.00
0,43317,2970.00
0,43318,2960.00
0,43320,2960.00
0,43321,2960.00
1,43322,3260.00
1,43324,3260.00
1,43325,3920.00
1,43327,3870.00
1,43328,3870.00
1,43330,3880.00
0,43331,3740.00
0,43332,3740.00
0,43334,3150.00
0,43335,3150.00
0,43337,2960.00
0,43338,2960.00
0,43339,2960.00
0,43341,3140.00
0,43342,2960.00
0,43344,2960.00
0,43345,2940.00
1,43346,3190.00
1,43348,3190.00
1,43350,3030.00
1,43352,3030.00
1,43353,3030.00
1,43355,3160.00
1,43356,3030.00
1,43357,3030.00
1,43359,3020.00
1,43360,3200.00
1,43362,3200.00
1,43363,3020.00
1,43364,3020.00
1,43366,3020.00
1,43367,3150.00
1,43369,3030.00
1,43370,3030.00
1,43371,3030.00
1,43373,3030.00
1,43374,3030.00
1,43376,3020.00
1,43377,3020.00
1,43379,3050.00
1,43380,3050.00
1,43381,3050.00
1,43383,3030.00
1,43384,3030.00
1,43386,3030.00
1,43387,3030.00
1,43388,3030.00
1,43390,3030.00
1,43392,3010.00
1,43394,3050.00
1,43395,3050.00
1,43396,3020.00
1,43398,3030.00
1,43399,3030.00
1,43401,3020.00
1,43402,3020.00
1,43403,3020.00
1,43405,3050.00
1,43406,3050.00
1,43408,3050.00
1,43409,3020.00
1,43411,3010.00
1,43412,3010.00
1,43413,3030.00
1,43415,3030.00
1,43416,3030.00
1,43418,3010.00
1,43419,3010.00
1,43420,3030.00
1,43422,3030.00
1,43423,3030.00
1,43425,3010.00
1,43426,3050.00
1,43427,3050.00
1,43429,3050.00
1,43430,3010.00
1,43432,3010.00
1,43433,3030.00
1,43436,3030.00
1,43437,3030.00
1,43438,3050.00
1,43440,3030.00
1,43441,3030.00
1,43443,3020.00
1,43444,3020.00
1,43445,3020.00
1,43447,3030.00
1,43448,3050.00
1,43450,3050.00
1,43451,3020.00
1,43452,3030.00
1,43454,3030.00
1,43455,3050.00
1,43457,3030.00
1,43458,3030.00
1,43460,3050.00
1,43461,3050.00
1,43462,3030.00
1,43464,3050.00
1,43465,3050.00
1,43467,3030.00
1,43468,3030.00
0,43469,3030.00
0,43471,3390.00
0,43472,2970.00
0,43474,2970.00
0,43475,2970.00
0,43476,3160.00
0,43479,3160.00
0,43480,2970.00
0,43482,2960.00
0,43483,2960.00
0,43485,3200.00
1,43486,3420.00
1,43487,3420.00
1,43489,3930.00
1,43490,3840.00
1,43492,3840.00
1,43493,3840.00
0,43494,3690.00
0,43496,3690.00
0,43497,3140.00
0,43499,2960.00
0,43500,2960.00
0,43501,2960.00
0,43503,2960.00
0,43504,3080.00
0,43506,2970.00
0,43507,2970.00
0,43509,2980.00
1,43510,3170.00
1,43511,3170.00
1,43513,3030.00
1,43514,3020.00
1,43516,3020.00
1,43517,3140.00
1,43518,3010.00
1,43521,3010.00
1,43522,3030.00
1,43524,3150.00
1,43525,3150.00
1,43526,3030.00
1,43528,3030.00
1,43529,3030.00
1,43531,3170.00
1,43532,3000.00
1,43533,3000.00
1,43535,3030.00
1,43536,3030.00
1,43538,3030.00
1,43539,3030.00
1,43541,3060.00
1,43542,3060.00
1,43543,3030.00
1,43545,3030.00
1,43546,3050.00
1,43548,3030.00
1,43549,3030.00
1,43550,3030.00
1,43552,3030.00
1,43553,3030.00
1,43555,3030.00
1,43556,3020.00
1,43557,3020.00
1,43559,3020.00
1,43560,3050.00
1,43563,3050.00
1,43564,3050.00
1,43566,3000.00
1,43567,3000.00
1,43568,3030.00
1,43570,3030.00
1,43571,3030.00
1,43573,3010.00
1,43574,3020.00
1,43575,3020.00
1,43577,3030.00
1,43578,3050.00
1,43580,3050.00
1,43581,3060.00
1,43582,3030.00
1,43584,3030.00
1,43585,3020.00
1,43587,3020.00
1,43588,3050.00
1,43590,3030.00
1,43591,3030.00
1,43592,3030.00
1,43594,3060.00
1,43595,3060.00
1,43597,3030.00
1,43598,3010.00
1,43599,3010.00
1,43601,3050.00
1,43602,3020.00
1,43604,3020.00
1,43606,3010.00
1,43607,3030.00
1,43609,3030.00
1,43610,3030.00
1,43612,3030.00
1,43613,3030.00
1,43615,3030.00
1,43616,3030.00
1,43617,3030.00
1,43619,3010.00
1,43620,3020.00
1,43622,3020.00
1,43623,3020.00
1,43624,3050.00
1,43626,3050.00
1,43627,3050.00
1,43629,3050.00
1,43630,3030.00
1,43631,3030.00
0,43633,3030.00
0,43634,3330.00
0,43636,2970.00
0,43637,2970.00
0,43639,2970.00
0,43640,3120.00
0,43641,3120.00
0,43643,2960.00
0,43644,2940.00
0,43646,2940.00
1,43648,3080.00
1,43649,3400.00
1,43651,3400.00
1,43652,3960.00
1,43654,3870.00
1,43655,3870.00
1,43656,3870.00
0,43658,3690.00
0,43659,3690.00
0,43661,3120.00
0,43662,2960.00
0,43663,2960.00
0,43665,2960.00
0,43666,3070.00
0,43668,3070.00
0,43669,2970.00
0,43671,3000.00
0,43672,3000.00
1,43673,3120.00
1,43675,3120.00
1,43676,3030.00
1,43678,3070.00
1,43679,3070.00
1,43680,3170.00
1,43682,3030.00
1,43683,3030.00
1,43685,3050.00
1,43686,3190.00
1,43687,3190.00
1,43689,3020.00
1,43691,3060.00
1,43693,3060.00
1,43694,3160.00
1,43696,3030.00
1,43697,3030.00
1,43698,3010.00
1,43700,3060.00
1,43701,3060.00
1,43703,3030.00
1,43704,3030.00
1,43705,3030.00
1,43707,3030.00
1,43708,3030.00
1,43710,3030.00
1,43711,3020.00
1,43712,3060.00
1,43714,3060.00
1,43715,3050.00
1,43717,3050.00
1,43718,3050.00
1,43720,3020.00
1,43721,3020.00
1,43722,3060.00
1,43724,3030.00
1,43725,3030.00
1,43727,3030.00
1,43728,3020.00
1,43729,3020.00
1,43731,3030.00
1,43732,3010.00
1,43735,3010.00
1,43736,3050.00
1,43737,3030.00
1,43739,3030.00
1,43740,3020.00
1,43742,3030.00
1,43743,3030.00
1,43745,3030.00
1,43746,3020.00
1,43747,3020.00
1,43749,3050.00
1,43750,3010.00
1,43752,3010.00
1,43753,3020.00
1,43754,3030.00
1,43756,3030.00
1,43757,3030.00
1,43759,3030.00
1,43760,3030.00
1,43761,3030.00
1,43763,3030.00
1,43764,3030.00
1,43766,3020.00
1,43767,3020.00
1,43769,3030.00
1,43770,3020.00
1,43771,3020.00
1,43773,3030.00
1,43774,3120.00
1,43777,3120.00
1,43778,3060.00
1,43779,3030.00
1,43781,3030.00
1,43782,3030.00
1,43784,3030.00
1,43785,3030.00
1,43786,3030.00
1,43788,3050.00
1,43789,3050.00
1,43791,3050.00
1,43792,3060.00
1,43794,3060.00
1,43795,3050.00
0,43796,3280.00
0,43798,3280.00
0,43799,3000.00
0,43801,3000.00
0,43802,2960.00
0,43803,3110.00
0,43805,3110.00
0,43806,2980.00
0,43808,3020.00
0,43809,3020.00
1,43810,3110.00
1,43812,3380.00
1,43813,3380.00
1,43815,3870.00
1,43816,3880.00
1,43817,3880.00
1,43820,3960.00
0,43821,3870.00
0,43823,3870.00
0,43824,3210.00
0,43826,2980.00
0,43827,2980.00
0,43828,3050.00
0,43830,3070.00
0,43831,3070.00
0,43833,2970.00
0,43834,3050.00
0,43835,3050.00
1,43837,3120.00
1,43838,3050.00
1,43840,3050.00
1,43841,3100.00
1,43842,3100.00
1,43844,3080.00
1,43845,3030.00
1,43847,3030.00
1,43848,3100.00
1,43850,3080.00
1,43851,3080.00
1,43852,3060.00
1,43854,3110.00
1,43855,3110.00
1,43857,3050.00
1,43858,3050.00
1,43859,3050.00
1,43862,3120.00
1,43863,3030.00
1,43865,3030.00
1,43866,3050.00
1,43867,3020.00
1,43869,3020.00
1,43870,3030.00
1,43872,3050.00
1,43873,3050.00
1,43875,3020.00
1,43876,3030.00
1,43877,3030.00
1,43879,3050.00
1,43880,3050.00
1,43882,3050.00
1,43883,3030.00
1,43884,3030.00
1,43886,3050.00
1,43887,3010.00
1,43889,3010.00
1,43890,3030.00
1,43891,3050.00
1,43893,3050.00
1,43894,3020.00
1,43896,3010.00
1,43897,3010.00
1,43899,3030.00
1,43900,3050.00
1,43901,3050.00
1,43904,3020.00
1,43905,3050.00
1,43907,3050.00
1,43908,3020.00
1,43909,3020.00
1,43911,3020.00
1,43912,3030.00
1,43914,3020.00
1,43915,3020.00
1,43916,3020.00
1,43918,3050.00
1,43919,3050.00
1,43921,3060.00
1,43922,3020.00
1,43924,3020.00
1,43925,3030.00
1,43926,3030.00
1,43928,3060.00
1,43929,3050.00
1,43931,3050.00
1,43932,3030.00
1,43933,3020.00
1,43935,3020.00
1,43936,3020.00
1,43938,3020.00
1,43939,3020.00
1,43940,3060.00
1,43942,3030.00
1,43943,3030.00
1,43945,3030.00
1,43947,3050.00
1,43948,3050.00
1,43950,3020.00
1,43951,3030.00
1,43953,3030.00
1,43954,3050.00
1,43956,3050.00
1,43957,3050.00
1,43958,3010.00
0,43960,3400.00
0,43961,3400.00
0,43963,2980.00
0,43964,2960.00
0,43965,2960.00
0,43967,3120.00
0,43968,3120.00
0,43970,2980.00
0,43971,2960.00
0,43972,2960.00
1,43974,3100.00
1,43975,3290.00
1,43977,3290.00
1,43978,3960.00
1,43980,3880.00
1,43981,3880.00
1,43982,3870.00
0,43984,3600.00
0,43985,3600.00
0,43987,3100.00
0,43988,2980.00
0,43990,2980.00
0,43992,3030.00
0,43993,3060.00
0,43995,3060.00
0,43996,2980.00
0,43997,3000.00
1,43999,3000.00
1,44000,3170.00
1,44002,3050.00
1,44003,3050.00
1,44005,3100.00
1,44006,3070.00
1,44007,3070.00
1,44009,3060.00
1,44010,3080.00
1,44012,3080.00
1,44013,3050.00
1,44014,3050.00
1,44016,3060.00
1,44017,3110.00
1,44019,3110.00
1,44020,3060.00
1,44021,3030.00
1,44023,3030.00
1,44024,3150.00
1,44026,3060.00
1,44027,3060.00
1,44029,3050.00
1,44030,3050.00
1,44032,3050.00
1,44034,3060.00
1,44035,3020.00
1,44037,3020.00
1,44038,3010.00
1,44039,3050.00
1,44041,3050.00
1,44042,3030.00
1,44044,3030.00
1,44045,3030.00
1,44046,3050.00
1,44048,3020.00
1,44049,3020.00
1,44051,3020.00
1,44052,3020.00
1,44054,3030.00
1,44055,3060.00
1,44056,3060.00
1,44058,3030.00
1,44059,3030.00
1,44061,3030.00
1,44062,3020.00
1,44063,3280.00
1,44065,3280.00
1,44066,3260.00
1,44068,3050.00
1,44069,3050.00
1,44070,3190.00
1,44072,3030.00
1,44073,3030.00
1,44076,3010.00
1,44077,3190.00
1,44078,3190.00
1,44080,3030.00
1,44081,3030.00
1,44083,3030.00
1,44084,3150.00
1,44086,3050.00
1,44087,3050.00
1,44088,3030.00
1,44090,3030.00
1,44091,3030.00
