,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
845,google,GLLLGBLBLGG,"((3, 0), (2,), (2,), (0,), (3, 0), (2,), (3,), (4,), (3,), (3, 5), (0, 6))",141.523,299.1814,440.7044,3600.69512964075,4118.87106484151,509.581176832147,1232.28961159877,1741.87078843092,439.761780713987,1661.08295891876,0.21388923868537,4.6379920972746,4.86356380206008,277.72335654587,,3.95246970175682,3.7772335654587,0.175236136298127,4.43358582154941,,80.7878295121609,4.6379920972746,,0.574095395962637,0.602016891829969,0.027921495867332,4.86356380206008,,0.942619286013041,0.213889238685396
846,google,GLLLGBLBLGG,"((2, 5), (1,), (0,), (2,), (3, 4), (3,), (2,), (5,), (1,), (3, 7), (2, 3))",111.63,300.2269,411.8569,4247.28842685093,4115.14342741911,474.124807089369,1235.47675426942,1709.60156135878,403.377171099968,1545.83031396216,2.05890174476416,9.57949800106986,10.5943871017031,283.222062306311,,4.15096010618926,3.83222062306311,0.318739483126149,7.67869300046741,,163.771247396624,9.57949800106986,,0.584931613659271,0.646901533090573,0.061969919431302,10.5943871017031,,8.479728900032,2.05890174476426
847,google,GLLLGBLBLGG,"((3, 1), (4,), (0,), (0,), (3, 4), (1,), (3,), (3,), (4,), (1, 1), (4, 6))",125.893,290.4314,416.3244,3859.47546216967,4182.25499620645,485.880944358926,1214.65817370524,1700.53911806416,420.898088745625,1607.53829346485,1.09858772284913,5.46890239756293,5.78529450759484,281.930528184553,,4.08464917757441,3.81930528184553,0.265343895728884,6.49612449425714,,93.0008245993063,5.46890239756293,,0.588048807214955,0.622069162560738,0.034020355345784,5.78529450759484,,4.57368874562496,1.09858772284905
848,google,GLLLGBLBLGG,"((0, 6), (5,), (5,), (0,), (4, 5), (2,), (0,), (2,), (1,), (2, 5), (3, 6))",109.366,347.5858,456.9518,4723.37583333333,4067.37333651882,516.576721388334,1413.76121507256,1930.3379364609,436.195519253035,1668.30837505914,4.54233482545969,13.5742844013191,15.7063025828464,282.468022119082,,4.2243797627253,3.82468022119082,0.399699541534481,9.46173317705272,,262.029561401757,13.5742844013191,,0.518044007275436,0.599409566570418,0.081365559294983,15.7063025828464,,20.756280746965,4.54233482545971
849,google,BBLGBGLGLGL,"((5,), (4,), (3,), (4, 2), (5,), (1, 4), (4,), (0, 5), (5,), (4, 3), (2,))",117.99,271.3779,389.3679,4143.03721372152,4495.93458329562,488.836960847002,1220.09728575214,1708.93424659914,328.172339890842,1375.51873943738,15.7166423090239,19.510142524516,24.2392558968793,319.145239326054,,4.38899623363698,4.19145239326055,0.197543840376434,4.50088881057748,,333.415507161756,19.510142524516,,0.58516002121793,0.726998456167177,0.141838434949247,24.2392558968793,,61.195560109158,15.7166423090239
850,google,BBLGBGLGLGL,"((4,), (0,), (1,), (2, 0), (3,), (4, 3), (5,), (2, 1), (5,), (1, 2), (2,))",119.904,319.994,439.898,3915.99967707258,4112.91091304403,469.544025279711,1316.10681470861,1785.65083998832,372.645432569802,1464.13521135727,15.2882185029708,18.0055149322,21.959421926135,292.903034195385,,4.05923836886806,3.92903034195385,0.130208026914204,3.20769600309314,,321.515628631051,18.0055149322,,0.560019897286606,0.682997029402079,0.122977132115474,21.959421926135,,67.252567430198,15.2882185029707
851,google,BBLGBGLGLGL,"((4,), (0,), (3,), (3, 6), (6,), (0, 7), (2,), (2, 7), (5,), (3, 4), (3,))",119.405,309.5804,428.9854,3917.66097412649,4262.12287203855,467.788308615574,1319.46970357484,1787.25801219042,369.764880799889,1483.40979481851,13.8047866431145,17.0008032024164,20.4830936423126,301.176496699617,,4.16624438078876,4.01176496699617,0.154479413792594,3.70788171968318,,303.848217371913,17.0008032024164,,0.559516305524586,0.674122554329196,0.114606248804609,20.4830936423126,,59.220519200111,13.8047866431144
852,google,BBLGBGLGLGL,"((2,), (5,), (4,), (4, 3), (0,), (0, 0), (3,), (4, 6), (5,), (2, 2), (4,))",129.023,282.3674,411.3904,3612.79480237154,4389.60669890868,466.133623786383,1239.48183059343,1705.61545437981,353.9114657257,1433.43978833457,13.9718705818853,15.9576219449892,18.9875897306761,305.027790042146,,4.14597777288875,4.05027790042146,0.095699872467283,2.30825821337203,,272.17566604524,15.9576219449892,,0.586298627531853,0.697622605524186,0.111323977992333,18.9875897306761,,57.4789342743,13.9718705818852
853,google,BBLGBGLGLGL,"((2,), (5,), (4,), (4, 5), (5,), (3, 2), (1,), (2, 1), (5,), (3, 3), (0,))",128.925,272.6214,401.5464,3549.84511904762,4426.1202282044,457.663781973215,1206.6550931814,1664.31887515462,335.153041583548,1373.53901700339,16.5344175458805,17.4714030160964,21.1701200003485,309.824422452986,,4.14477349356045,4.09824422452986,0.046529269030581,1.12260100830291,,290.779858151226,17.4714030160964,,0.600846397242894,0.728046300556986,0.127199903314091,21.1701200003485,,66.393358416452,16.5344175458806
854,google,BBLGBGLGLGL,"((6,), (1,), (0,), (1, 2), (7,), (3, 6), (5,), (1, 7), (4,), (1, 7), (5,))",113.393,318.3971,431.7901,4494.77131858338,4274.77856802836,509.675604128125,1361.07709920238,1870.75270333051,367.285308091346,1491.09097138779,14.9389233121959,20.2945975310795,25.4620099798041,305.976209376975,,4.33255117088259,4.05976209376976,0.272789077112834,6.29626901919,,379.661731942718,20.2945975310795,,0.534544196151472,0.670649892722023,0.136105696570551,25.4620099798041,,64.504791908654,14.9389233121959
855,google,BBLGBGLGLGL,"((4,), (1,), (4,), (0, 3), (4,), (3, 0), (4,), (1, 2), (2,), (2, 7), (4,))",119.49,340.6271,460.1171,3954.12780112045,4044.30773453859,472.478730955882,1377.60081512345,1850.07954607933,400.694095675433,1542.60376461226,12.9147567705193,16.6195979042453,19.932259243796,284.982903731575,,4.0208884783446,3.84982903731575,0.171059441028849,4.25426972048909,,307.475781467072,16.6195979042453,,0.540517299442173,0.648254608824552,0.107737309382379,19.932259243796,,59.423004324567,12.9147567705193
856,google,BBLGBGLGLGL,"((4,), (3,), (1,), (3, 7), (6,), (1, 0), (5,), (0, 5), (5,), (1, 0), (2,))",119.516,297.4872,417.0032,3919.69604341737,4295.94525149696,468.46639232507,1277.98872422113,1746.45511654619,356.242979146749,1438.96455087968,14.5706845542795,17.6065541423476,21.3688770497179,303.927834402857,,4.18810962732706,4.03927834402857,0.148831283298484,3.55366254807115,,307.490565666505,17.6065541423476,,0.572588433865745,0.694944152299421,0.122355718433677,21.3688770497179,,60.760220853251,14.5706845542794
857,google,BBLGBGLGLGL,"((3,), (1,), (0,), (2, 1), (6,), (3, 6), (3,), (1, 7), (3,), (1, 4), (5,))",122.81,323.6367,446.4467,3778.49248882009,4115.13363896774,464.036662551995,1331.80827097451,1795.84493352651,381.791547456781,1491.07815004861,14.4821660778809,16.9706625437545,20.4393568149302,290.547711174094,,4.0225293042294,3.90547711174094,0.117052192488457,2.90991522088815,,304.766783477896,16.9706625437545,,0.556840950647278,0.670655659441725,0.113814708794446,20.4393568149302,,64.655152543219,14.482166077881
858,google,BBLGBGLGLGL,"((1,), (1,), (3,), (4, 2), (4,), (4, 5), (2,), (1, 7), (3,), (3, 7), (3,))",139.167,303.7548,442.9218,3460.92041142128,4251.77357150133,481.645910896265,1291.49663085667,1773.14254175294,380.821570690239,1499.74471280206,14.0205854193135,15.4188297056252,18.2296244565567,293.818215203454,,4.00328577584788,3.93818215203454,0.06510362381334,1.62625471821459,,273.39782895088,15.4188297056252,,0.563970451586703,0.666780146956906,0.102809695370203,18.2296244565567,,62.100229309761,14.0205854193135
859,google,GBGLGBGBBLG,"((4, 6), (0,), (1, 3), (4,), (4, 7), (2,), (2, 7), (0,), (6,), (1,), (1, 0))",110.903,327.1566,438.0596,4461.009003774,4249.87155195266,494.739281545548,1390.37352737356,1885.1128089191,355.804773492932,1442.94887505211,18.7770856995413,23.455568906803,30.6430769316772,305.545114217186,,4.30332495605415,4.05545114217186,0.247873813882294,5.76005336370361,,442.163933866989,23.455568906803,,0.530472232361196,0.693025246624823,0.162553014263627,30.6430769316772,,82.254826507068,18.7770856995413
860,google,GBGLGBGBBLG,"((0, 1), (3,), (1, 6), (5,), (4, 4), (2,), (1, 0), (3,), (0,), (5,), (0, 7))",131.111,363.1692,494.2802,3557.37082429456,4051.97487768065,466.410446144084,1471.55247474738,1937.96292089146,416.928400662433,1589.53407414227,15.6493825440645,17.9791286506615,21.9201873314486,281.248692009648,,3.92077797348844,3.81248692009648,0.108291053391963,2.76197872269756,,348.428846749193,17.9791286506615,,0.516005744599077,0.629115170456231,0.113109425857154,21.9201873314486,,77.351799337567,15.6493825440645
861,google,GBGLGBGBBLG,"((3, 1), (5,), (3, 0), (2,), (2, 6), (5,), (1, 3), (1,), (6,), (4,), (2, 0))",131.638,268.0935,399.7315,3544.98700771006,4396.86690686152,466.654999720937,1178.77143809468,1645.42643781562,331.110600291575,1345.2489185315,17.166748106773,18.2431442928935,22.3139015500418,306.283857220783,,4.11632918050146,4.06283857220783,0.053490608293629,1.29947353450271,,300.177519284121,18.2431442928935,,0.607745188127369,0.743356851081226,0.135611662953858,22.3139015500418,,68.620899708425,17.1667481067729
862,google,GBGLGBGBBLG,"((2, 1), (4,), (4, 5), (0,), (3, 6), (6,), (3, 7), (1,), (3,), (0,), (2, 4))",130.109,311.4819,441.5909,3514.57738027193,4206.57655391051,457.2781483698,1310.2724575075,1767.5506058773,368.593084861853,1454.19615137638,16.5306429861093,17.728174427311,21.5482934818892,294.526162074204,,4.0026880215994,3.94526162074204,0.057426400857368,1.43469589804357,,313.35445450092,17.728174427311,,0.565754664491579,0.687665139983702,0.121910475492123,21.5482934818892,,72.997815138147,16.5306429861093
863,google,GBGLGBGBBLG,"((4, 6), (1,), (1, 7), (4,), (4, 3), (1,), (3, 0), (7,), (5,), (0,), (2, 3))",110.988,272.7143,383.7023,4600.88643217893,4518.77716799644,510.643183334675,1232.33515222613,1742.97833556081,311.860144211968,1319.61295308312,18.7234102553026,24.2897673390458,32.0825421945542,323.142545648985,,4.54252772412574,4.23142545648985,0.311102267635889,6.84865974474078,,423.365382477693,24.2897673390458,,0.573730596415156,0.757797957093116,0.18406736067796,32.0825421945542,,71.842155788032,18.7234102553026
864,google,GBGLGBGBBLG,"((3, 2), (1,), (2, 2), (5,), (2, 3), (1,), (1, 2), (1,), (6,), (0,), (4, 6))",120.711,303.4427,424.1537,3990.88625389316,4255.67792161776,481.743870593698,1291.35439886608,1773.09826945978,340.934290760716,1372.29217136624,19.6201068714676,22.6048440177914,29.2070527294857,302.509283623036,,4.18032017511525,4.02509283623036,0.155227338884884,3.71328827415963,,400.806098093542,22.6048440177914,,0.56398453330208,0.728707793329763,0.164723260027682,29.2070527294857,,83.219409239284,19.6201068714676
865,google,GBGLGBGBBLG,"((0, 6), (2,), (3, 5), (0,), (4, 1), (2,), (4, 7), (7,), (5,), (0,), (3, 7))",109.308,329.426,438.734,5014.39158730159,4247.34230729734,548.113115624762,1399.18498692373,1947.29810254849,367.914554797329,1486.04912752869,16.1417727376203,23.6866134885128,31.0386087832013,303.911481117483,,4.43844813155235,4.03911481117483,0.39933332037752,8.99713838128943,,461.248975019804,23.6866134885128,,0.513532056900414,0.67292526301806,0.159393206117646,31.0386087832013,,70.819445202671,16.1417727376203
866,google,GBGLGBGBBLG,"((4, 5), (2,), (4, 3), (4,), (1, 6), (5,), (1, 1), (6,), (0,), (1,), (0, 7))",110.575,302.9238,413.4988,4812.42480519481,4338.73960404566,532.133872834416,1314.30748806801,1846.44136090242,342.745661155947,1401.15366072476,17.1108450239887,24.1159946698787,31.7800761372121,308.802741951339,,4.46540923674366,4.08802741951339,0.377381817230273,8.45122579415528,,445.287700177663,24.1159946698787,,0.541582322176354,0.713697596509681,0.172115274333327,31.7800761372121,,70.753138844053,17.1108450239887
867,google,GBGLGBGBBLG,"((2, 4), (3,), (3, 7), (5,), (4, 2), (2,), (3, 7), (0,), (6,), (0,), (3, 7))",113.289,276.4515,389.7405,4494.07636752137,4469.19954479781,509.129417600128,1235.51691795867,1744.6463355588,316.732619494195,1319.51844389021,18.7324336336113,24.3675685440526,32.2184122273599,316.603268080631,,4.4764306905718,4.16603268080631,0.31039800976549,6.93405150713594,,425.127891668592,24.3675685440526,,0.573182071127158,0.757852233616225,0.184670162489067,32.2184122273599,,73.007880505805,18.7324336336113
868,google,GBGLGBGBBLG,"((4, 2), (1,), (0, 3), (0,), (0, 3), (2,), (4, 5), (1,), (4,), (5,), (2, 0))",124.511,351.5881,476.0991,3815.93846749226,4063.9066858489,475.126314525929,1428.82123025491,1903.94754478084,396.45497313597,1542.43146065202,16.7284766688342,18.9877124041476,23.4380647277509,289.055899198677,,3.99905722313031,3.89055899198677,0.108498231143536,2.71309523944766,,361.516084128816,18.9877124041476,,0.525224553975361,0.648327024902147,0.123102470926786,23.4380647277509,,79.64412686403,16.7284766688343
869,google,LBBLBLGLLLL,"((0,), (5,), (0,), (0,), (7,), (0,), (4, 0), (5,), (5,), (5,), (4,))",216.149,334.4277,550.5767,3168.78773499126,4034.75303737739,684.930300130627,1349.33317835813,2034.26347848876,591.062944042698,2125.59518288006,7.35342488025701,4.48966937454664,4.29675909725896,259.622474104299,,3.69478671816072,3.59622474104299,0.098561977117734,2.6675958488559,,91.3317043912971,4.48966937454664,,0.491578406914572,0.470456466995309,0.021121939919263,4.29675909725896,,40.486244042698,7.35342488025701
870,google,LBBLBLGLLLL,"((2,), (5,), (3,), (5,), (0,), (2,), (1, 0), (1,), (5,), (0,), (0,))",155.231,285.151,440.382,3249.94065429801,4132.70112083638,504.491537707335,1178.44385730761,1682.93539501495,447.615354505864,1670.0693899226,1.64251820143957,0.764497860729619,0.770387456352771,273.103686705797,,3.82153538295151,3.73103686705797,0.090498515893537,2.36811927209324,,12.8660050923509,0.764497860729619,,0.59419987419726,0.59877751549374,0.00457764129648,0.770387456352771,,7.23335450586399,1.64251820143966
871,google,LBBLBLGLLLL,"((3,), (4,), (1,), (4,), (7,), (3,), (3, 6), (2,), (1,), (1,), (3,))",141.983,258.6171,400.6001,3310.54674025058,4239.53169787926,470.041357820999,1096.41539306361,1566.45675088461,410.948252564751,1556.2143003358,2.58316275127004,0.653861049341347,0.658164530849138,278.688628221042,,3.91027548641303,3.78688628221042,0.123389204202613,3.15551179530319,,10.2424505488125,0.653861049341347,,0.638383408565401,0.642585021731404,0.004201613166003,0.658164530849138,,10.348152564751,2.58316275127015
872,google,LBBLBLGLLLL,"((1,), (6,), (6,), (5,), (6,), (2,), (4, 3), (2,), (0,), (4,), (4,))",174.763,261.5864,436.3494,3200.67681967273,4344.52796017117,559.359883036465,1136.46942880052,1695.82931183698,439.496614441368,1668.68467111605,0.721260173926692,1.6006705705264,1.62670881987428,279.68089315934,,3.88640230016812,3.7968089315934,0.089593368574727,2.30530350835916,,27.1446407209348,1.6006705705264,,0.589681988051478,0.599274396960321,0.009592408908843,1.62670881987428,,3.14721444136802,0.721260173926679
873,google,LBBLBLGLLLL,"((5,), (4,), (2,), (5,), (5,), (5,), (0, 0), (5,), (2,), (0,), (2,))",129.658,258.9351,388.5931,3515.96725729343,4346.96292517674,455.873282646152,1125.58127972693,1581.45456237308,393.18243595478,1522.40034145658,1.18101323846986,3.73417120678368,3.87902047236809,287.199478471024,,4.06969285448733,3.87199478471024,0.197698069777089,4.85781303026598,,59.0542209165024,3.73417120678368,,0.632329264332092,0.656857445948308,0.024528181616216,3.87902047236809,,4.58933595477998,1.18101323846975
874,google,LBBLBLGLLLL,"((2,), (1,), (3,), (4,), (4,), (1,), (3, 5), (0,), (5,), (1,), (5,))",152.945,292.6238,445.5688,3284.52228190715,4079.29790982823,502.351260406289,1193.69965570599,1696.05091611228,437.486536599717,1629.11503530477,1.81392040921253,3.94657260413762,4.10872647768488,272.380610376439,,3.80648491571286,3.72380610376439,0.082678811948471,2.17205148001978,,66.9358808075124,3.94657260413762,,0.589604940806977,0.613830195123652,0.024225254316675,4.10872647768488,,8.08226340028301,1.81392040921245
875,google,LBBLBLGLLLL,"((4,), (7,), (6,), (2,), (1,), (5,), (3, 7), (4,), (2,), (5,), (5,))",137.009,230.0314,367.0404,3439.09111623553,4573.51807304027,471.186434744314,1052.05276526676,1523.23920001107,379.550483524573,1502.86185636049,3.4083669058156,1.33776386863182,1.3559026443011,295.958356423273,,4.15005868566804,3.95958356423273,0.190475121435306,4.58969705881749,,20.3773436505844,1.33776386863182,,0.656495709927064,0.665397152617688,0.008901442690624,1.3559026443011,,12.510083524573,3.40836690581555
876,google,LBBLBLGLLLL,"((2,), (0,), (1,), (1,), (6,), (5,), (0, 1), (2,), (1,), (2,), (0,))",157.976,364.0319,522.0079,3231.41373605214,3808.23277999738,510.485816366573,1386.31821454473,1896.8040309113,518.279799968245,1858.13202193333,0.714184599841293,2.03879833381604,2.08123042504473,258.519089890668,,3.63366920483636,3.58519089890668,0.048478305929688,1.33414197046786,,38.6720089779751,2.03879833381604,,0.527202591149893,0.538174891878529,0.010972300728636,2.08123042504473,,3.72810003175493,0.714184599841293
877,google,LBBLBLGLLLL,"((3,), (4,), (6,), (1,), (4,), (2,), (1, 0), (5,), (4,), (3,), (1,))",144.828,266.3039,411.1319,3292.54377715896,4185.64172425347,476.852530158378,1114.65271517142,1591.5052453298,421.8360784002,1587.31661553717,2.60358741323638,0.263186678455453,0.263881178564399,276.287543151127,,3.87103322639231,3.76287543151127,0.10815779488104,2.79402910167837,,4.18862979262781,0.263186678455453,,0.628335974973664,0.629994035349769,0.001658060376105,0.263881178564399,,10.7041784002,2.60358741323649
878,google,LBBLBLGLLLL,"((2,), (3,), (1,), (2,), (3,), (2,), (3, 0), (5,), (5,), (1,), (4,))",153.815,264.0306,417.8456,3256.40337028251,4157.05489331555,500.883684400004,1097.58969771504,1598.47338211504,429.905488924882,1604.7421183231,2.88620699245902,0.392170196776714,0.390638230061202,273.277885410647,,3.82551206023239,3.73277885410647,0.092733206125922,2.42407303037724,,6.26873620806396,0.392170196776714,,0.625596904639624,0.623153083964022,0.002443820675602,0.390638230061202,,12.059888924882,2.88620699245893
879,google,BGBBBLGBBBB,"((7,), (3, 5), (4,), (6,), (1,), (2,), (2, 3), (7,), (2,), (2,), (4,))",108.356,236.2694,344.6254,4812.46467171717,4824.51669465165,521.459421968586,1139.88566473533,1661.34508670392,255.835511919956,1169.72860897899,25.7641741090599,29.5914726963973,42.0282511645193,357.219015530951,,4.82072733670797,4.57219015530951,0.24853718139846,5.15559508014372,,491.616477724929,29.5914726963973,,0.601921905330326,0.854899155516816,0.25297725018649,42.0282511645193,,88.789888080044,25.7641741090599
880,google,BGBBBLGBBBB,"((1,), (3, 1), (4,), (0,), (3,), (0,), (4, 4), (4,), (7,), (0,), (2,))",135.864,340.2523,476.1163,3460.25355411157,4114.91961471705,470.123888875815,1400.11086322259,1870.2347520984,379.258827900956,1467.76744338865,20.3432380069836,21.5196144900091,27.4203730654069,287.009434035365,,3.92810486030073,3.87009434035365,0.058010519947082,1.47680680659429,,402.467308709752,21.5196144900091,,0.534692235227691,0.681306840878887,0.146614605651196,27.4203730654069,,96.857472099044,20.3432380069836
881,google,BGBBBLGBBBB,"((4,), (4, 0), (4,), (3,), (0,), (4,), (1, 7), (6,), (5,), (1,), (6,))",114.2,256.6938,370.8938,4252.41295204795,4556.66374058334,485.625559123876,1169.66733089255,1655.29289001643,279.152807959737,1201.50269645321,24.7351107083115,27.414495422542,37.7685539036065,330.410392513949,,4.46298344705797,4.30410392513949,0.158879521918482,3.55993975337766,,453.790193563217,27.414495422542,,0.604122693954225,0.832291099264246,0.228168405310021,37.7685539036065,,91.740992040263,24.7351107083114
882,google,BGBBBLGBBBB,"((1,), (3, 5), (3,), (4,), (6,), (0,), (0, 4), (1,), (6,), (3,), (6,))",132.05,318.2336,450.2836,3673.36578666954,4200.25029016031,485.067952129713,1336.66077073876,1821.72872286847,342.41526139752,1364.14461347648,23.9556445321303,25.1181256379099,33.5436657427291,298.388964297009,,4.04573633787344,3.98388964297009,0.061846694903355,1.52868822232404,,457.584109391993,25.1181256379099,,0.548929150343204,0.733060109698732,0.184130959355527,33.5436657427291,,107.86833860248,23.9556445321304
883,google,BGBBBLGBBBB,"((2,), (3, 2), (1,), (1,), (0,), (0,), (2, 5), (5,), (7,), (2,), (6,))",121.902,315.0618,436.9638,3867.32248014412,4194.95255266296,471.434344974529,1321.66930215659,1793.10364713112,337.823652193461,1350.3614282578,22.6884121308307,24.6913902373509,32.7869420444368,299.723766968363,,4.10355193526585,3.99723766968363,0.106314265582221,2.59078640308066,,442.742218873316,24.6913902373509,,0.557692245844211,0.740542479275471,0.18285023343126,32.7869420444368,,99.140147806539,22.6884121308307
884,google,BGBBBLGBBBB,"((4,), (4, 1), (3,), (4,), (7,), (2,), (4, 3), (3,), (0,), (6,), (2,))",116.172,264.6534,380.8254,3926.83462148962,4474.71503749995,456.188231647692,1184.24854870549,1640.43678035318,289.923392895511,1217.74270271654,23.8697332437618,25.7671665680181,34.7112798700161,320.022230891669,,4.30758237332169,4.20022230891669,0.107360064404999,2.49235081538816,,422.694077636637,25.7671665680181,,0.609593744773696,0.821191535592205,0.211597790818509,34.7112798700161,,90.902007104489,23.8697332437618
885,google,BGBBBLGBBBB,"((0,), (2, 7), (4,), (0,), (1,), (2,), (1, 5), (5,), (5,), (5,), (1,))",154.223,372.0565,526.2795,3334.23567099357,4005.28813929408,514.215827887642,1490.19348659727,2004.40931448491,477.984404188618,1763.69964808132,9.17670093769219,12.0090075746553,13.6479965092385,268.98686078999,,3.80864030327024,3.6898686078999,0.118771695370339,3.11848024263034,,240.70966640359,12.0090075746553,,0.498900096289454,0.566989964015626,0.068089867726172,13.6479965092385,,48.295095811382,9.17670093769223
886,google,BGBBBLGBBBB,"((2,), (2, 0), (0,), (0,), (5,), (4,), (3, 5), (5,), (4,), (4,), (2,))",123.399,329.3616,452.7606,3587.47865941034,4084.97997521283,442.691279092576,1345.43554060406,1788.12681969664,362.199926848297,1398.31468631607,20.0018891113102,21.8000272176838,27.8772823596347,286.061559560098,,3.9493869822079,3.86061559560098,0.088771386606927,2.24772571051772,,389.81213338057,21.8000272176838,,0.559244450105419,0.715146604541893,0.155902154436474,27.8772823596347,,90.560673151703,20.0018891113103
887,google,BGBBBLGBBBB,"((0,), (2, 4), (0,), (2,), (1,), (5,), (2, 5), (1,), (1,), (1,), (7,))",140.833,386.6893,527.5223,3478.51181306967,3942.90325035671,489.88925417004,1524.67849784816,2014.5677520182,480.659628881281,1758.52673906238,8.88354314475777,12.7094763975705,14.5599726901131,265.856966842689,,3.81892434124245,3.65856966842689,0.160354672815557,4.19894866949335,,256.041012955819,12.7094763975705,,0.496384397595066,0.56865783032289,0.072273432727824,14.5599726901131,,46.862671118719,8.88354314475786
888,google,BGBBBLGBBBB,"((3,), (3, 3), (3,), (6,), (2,), (1,), (1, 2), (7,), (5,), (3,), (2,))",116.861,252.3382,369.1992,3716.70751831502,4564.92267806468,434.338157297811,1151.90437172202,1586.24252901983,277.562857609378,1184.83212144011,24.8202981996228,25.3057398371333,33.8790956386147,326.86983829355,,4.29644086178906,4.2686983829355,0.027742478853559,0.645708383892579,,401.410407579722,25.3057398371333,,0.630420620873101,0.844001425944248,0.213580805071147,33.8790956386147,,91.636342390622,24.8202981996229
889,google,LGBBBGBBBBG,"((5,), (3, 7), (3,), (7,), (6,), (2, 5), (0,), (3,), (0,), (0,), (4, 7))",134.759,332.5172,467.2762,3655.8113735983,4340.8379741835,492.653484894734,1443.40328882917,1936.0567737239,346.032312249776,1421.24449705347,25.9469426754934,26.5907634351143,36.2226399284388,310.725948629784,,4.14328136918572,4.10725948629784,0.036021882887877,0.869404698309346,,514.812276670429,26.5907634351143,,0.5165137787135,0.703608704957664,0.187094926244164,36.2226399284387,,121.243887750224,25.9469426754934
890,google,LGBBBGBBBBG,"((3,), (4, 6), (1,), (7,), (2,), (4, 5), (2,), (3,), (7,), (7,), (0, 5))",148.202,274.1495,422.3515,3333.30118827806,4685.19443109427,494.001902705185,1284.44371068728,1778.44561339246,322.960417742065,1373.31604866374,23.5327877982996,22.7799805446912,29.5000968730332,325.227357044279,,4.21081874550572,4.25227357044279,0.041454824937065,0.984483717835412,,405.129564728717,22.7799805446912,,0.562288771986936,0.728164504429271,0.165875732442335,29.5000968730332,,99.391082257935,23.5327877982995
891,google,LGBBBGBBBBG,"((5,), (0, 4), (1,), (6,), (6,), (3, 6), (3,), (2,), (0,), (3,), (2, 0))",133.424,369.7586,503.1826,3529.69969230769,4098.07324852818,470.946651746462,1515.29782707323,1986.24447881969,379.02334610582,1486.84033787591,24.674790800433,25.1431355137382,33.588283033619,292.281993484591,,3.94736320138989,3.92281993484591,0.024543266543986,0.621763574614661,,499.404140943778,25.1431355137382,,0.503462695888394,0.672567171152077,0.169104475263682,33.588283033619,,124.15925389418,24.6747908004331
892,google,LGBBBGBBBBG,"((1,), (2, 1), (2,), (0,), (3,), (1, 2), (0,), (2,), (0,), (2,), (4, 5))",182.04,444.1071,626.1471,3245.58694153095,3797.30603342623,590.826646836293,1686.41057031743,2277.23721715372,498.046657167214,1790.54176198528,20.4585221001241,21.3721895770152,27.1814634822486,259.512856118644,,3.63690451836912,3.59512856118644,0.041775957182679,1.14866796671946,,486.695455168439,21.3721895770152,,0.439128603936081,0.558490185055075,0.119361581118994,27.1814634822486,,128.100442832786,20.4585221001241
893,google,LGBBBGBBBBG,"((5,), (1, 5), (1,), (6,), (3,), (3, 1), (5,), (0,), (3,), (4,), (3, 4))",133.419,308.794,442.213,3559.22702849003,4284.86637360208,474.868510914111,1323.14102697008,1798.00953788419,340.140168551135,1369.59804916585,23.0822774203529,23.8269864364832,31.2800889997808,302.656956101306,,4.06593550593083,4.02656956101306,0.039365944917771,0.968189113190535,,428.41148871834,23.8269864364832,,0.556170575811712,0.730141226916209,0.173970651104497,31.2800889997808,,102.072831448865,23.0822774203529
894,google,LGBBBGBBBBG,"((2,), (2, 7), (4,), (7,), (3,), (2, 3), (5,), (1,), (6,), (6,), (2, 5))",159.527,275.8776,435.4046,3275.96809322461,4555.51795196222,522.605362007842,1256.76535934425,1779.37072135209,340.069029268464,1395.00985147121,21.8958574924419,21.600943820679,27.5525559533159,310.213730568784,,4.08670629881285,4.10213730568784,0.015431006874991,0.377590307369857,,384.360869880875,21.600943820679,,0.561996433907899,0.716840815816012,0.154844381908114,27.5525559533159,,95.335570731536,21.8958574924417
895,google,LGBBBGBBBBG,"((3,), (3, 0), (0,), (4,), (5,), (0, 0), (2,), (6,), (2,), (1,), (1, 4))",146.794,341.1811,487.9751,3330.5380118411,4099.29891602541,488.902996910203,1398.60331339836,1887.50631030856,378.20978242926,1454.3100983186,22.4940406940313,22.9507159591508,29.7870593411134,284.524717731385,,3.86803816487472,3.84524717731385,0.022790987560876,0.589213099494183,,433.196211989964,22.9507159591508,,0.529799553272235,0.687611260594389,0.157811707322154,29.7870593411134,,109.76531757074,22.4940406940313
896,google,LGBBBGBBBBG,"((0,), (1, 2), (5,), (1,), (5,), (3, 5), (5,), (3,), (1,), (7,), (0, 2))",220.77,376.9731,597.7431,3154.51086547312,3991.66725580517,696.421363770501,1504.75117958937,2201.17254335987,540.120065401043,1940.07247491217,9.64010033724477,11.8618628619254,13.4582636382965,259.192816410487,,3.68247252600636,3.59192816410487,0.090544361901489,2.4587925982352,,261.100068447702,11.8618628619254,,0.454303322570797,0.515444661439915,0.061141338869118,13.4582636382964,,57.623034598957,9.64010033724472
