,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
796,mobile,LGLBLLGGGLLGGG,"((0,), (2, 5), (0,), (2,), (0,), (2,), (3, 1), (0, 6), (1, 0), (1,), (1,), (1, 4), (4, 0), (4, 1))",117.721,232.7133,350.4343,3215.276112922166,4112.770673905884,378.5055192893103,957.0964356678622,1335.6019549571724,342.2941266679094,1275.9982693698637,-2.3228814451355433,-4.462683314148039,4.671141569552705,-2.1906889767746196,2.3781224093243436
797,mobile,LGLBLLGGGLLGGG,"((5,), (3, 1), (2,), (3,), (4,), (1,), (2, 0), (4, 4), (2, 4), (5,), (0,), (4, 7), (3, 0), (1, 2))",36.2072,186.87580000000003,223.08300000000003,3582.8484591567835,4422.48063005746,129.7249107303815,826.454605726492,956.1795164568734,220.51367162241633,896.5462557595495,-1.151736518508224,-6.236617671783561,6.651442724146225,-5.144127953474297,1.1651560461898047
798,mobile,LGLBLLGGGLLGGG,"((3,), (1, 6), (1,), (5,), (0,), (2,), (2, 1), (1, 2), (1, 7), (1,), (1,), (2, 0), (4, 7), (0, 0))",49.0124,245.0657,294.07809999999995,3373.491458944281,4064.5970096598608,165.34291278236068,996.0933113902004,1161.4362241725612,280.29042183810003,1079.2103664574229,-4.688440982820524,-7.079670497940449,7.619075971726433,-2.508855735628998,4.919068611578849
799,mobile,LGLBLLGGGLLGGG,"((4,), (2, 5), (3,), (7,), (1,), (1,), (2, 1), (2, 0), (3, 7), (0,), (5,), (3, 6), (1, 1), (0, 7))",42.3208,216.13575,258.45655,3506.068007662834,4296.04570660546,148.37960293869727,928.5290608314508,1076.9086637701482,249.81250166830512,996.2113492815895,-3.344488012277064,-7.493422348933994,8.100421115133148,-4.292496362942978,3.4602144704400026
800,mobile,LLGLBGBLGBLGBB,"((1,), (1,), (2, 3), (5,), (4,), (1, 6), (2,), (0,), (1, 7), (4,), (3,), (0, 4), (6,), (3,))",80.5172,205.50365000000005,286.02085000000005,3255.967289245842,4221.334394137376,262.1613694216653,867.4996258657695,1129.6609952874348,279.34462212518605,1058.5092578517533,-2.3341752445019313,-6.298503509681454,6.72188144864071,-4.059074169602343,2.389961125445288
801,mobile,LLGLBGBLGBLGBB,"((1,), (5,), (1, 7), (2,), (2,), (3, 5), (6,), (3,), (3, 6), (4,), (2,), (0, 1), (7,), (5,))",80.5244,183.07459,263.59899,3284.013103718894,4416.882491525224,264.4431847691017,808.6189512141589,1073.0621359832603,257.0853507249858,984.8340124905086,-2.4710410593812266,-8.222088967094825,8.958679571762037,-5.8967592499527965,2.533648555487751
802,mobile,LLGLBGBLGBLGBB,"((4,), (3,), (1, 2), (2,), (5,), (4, 3), (0,), (3,), (4, 7), (0,), (1,), (4, 6), (6,), (6,))",41.8527,169.76007,211.61277,3525.488825031929,4608.656830828644,147.5512261474138,782.3659062074488,929.9171323548626,209.50880455659942,844.40067764838,-0.9942525885373537,-9.196137132125546,10.127473481504353,-8.284250922829363,1.0042372433241713
803,mobile,LLGLBGBLGBLGBB,"((2,), (5,), (1, 4), (5,), (3,), (0, 1), (2,), (1,), (1, 2), (4,), (2,), (0, 4), (4,), (1,))",59.7943,219.18759000000003,278.98189,3300.6156680161944,4097.737317512107,197.3580034380608,898.1731670785437,1095.5311705166043,267.9712153776671,1013.7981091410355,-3.9467345433543883,-7.460587482602352,8.062064886352866,-3.658233712870453,4.108901997856368
804,mobile,LLGLBGBLGBLGBB,"((2,), (5,), (2, 3), (2,), (4,), (1, 6), (6,), (1,), (4, 5), (1,), (0,), (1, 7), (6,), (0,))",59.792,206.08536,265.87736,3297.52976045884,4259.602778843584,197.16589943735497,877.8417721349804,1075.0076715723353,257.16944549660855,982.3328463345958,-3.2751620910450834,-8.620852454214653,9.434157229246638,-5.526698704009575,3.386061079914054
805,mobile,LLGLBGBLGBLGBB,"((0,), (5,), (2, 6), (1,), (3,), (3, 5), (3,), (2,), (2, 2), (0,), (1,), (4, 5), (1,), (6,))",117.793,186.89697,304.68997,3228.5218386876268,4320.047552299839,380.2972729445317,807.4037977807563,1187.701070725288,301.72273438855075,1116.4548658608617,-0.9738540495603674,-5.998664699436427,6.381467540068514,-5.074226207279503,0.9834312344618079
806,mobile,LLGLBGBLGBLGBB,"((1,), (1,), (2, 0), (0,), (2,), (4, 7), (3,), (4,), (3, 3), (3,), (1,), (3, 4), (1,), (1,))",80.0715,195.12697999999995,275.19848,3244.9447024673464,4219.783887304724,259.8275897436141,823.393686182431,1083.221275926045,266.70111230372004,999.7296912960967,-3.087723339271343,-7.707712771665375,8.351415923408847,-4.767186977319428,3.1861013337669037
807,mobile,LLGLBGBLGBLGBB,"((0,), (4,), (4, 6), (4,), (6,), (2, 4), (2,), (4,), (1, 1), (4,), (0,), (3, 2), (2,), (2,))",117.853,183.09622,300.94922,3206.324114482009,4332.492906647478,377.87491586404815,793.263074383966,1171.137990248014,294.0373234640568,1089.1024842951401,-2.296698604483255,-7.0047685785943115,7.532395448162676,-4.818741953306302,2.3506867953068387
808,mobile,LLGLBGBLGBLGBB,"((5,), (2,), (0, 4), (2,), (0,), (0, 3), (3,), (3,), (2, 5), (7,), (1,), (0, 1), (3,), (1,))",35.3904,231.16143,266.55183,3597.6096014492778,4054.740000857484,127.32084283913052,937.2994968764172,1064.6203397155475,254.12364268482273,978.6367060115978,-4.662578124178427,-8.076459794758705,8.786062608909614,-3.5808411884966977,4.890606471665991
809,mobile,LLGLBGBLGBLGBB,"((3,), (0,), (2, 4), (2,), (7,), (2, 0), (4,), (5,), (1, 1), (3,), (0,), (3, 7), (3,), (2,))",49.2103,195.65847,244.86877,3384.4057917888563,4271.679506557291,166.54762433566714,835.7902765833544,1002.3379009190216,241.33117603489336,929.5010453834944,-1.4446897271165495,-7.266696736574033,7.836124111670703,-5.907349886411288,1.4658669564495694
810,mobile,LBBBGGLBBGBGGG,"((2,), (6,), (5,), (6,), (0, 6), (0, 1), (4,), (5,), (1,), (1, 0), (0,), (3, 2), (1, 2), (2, 0))",59.8362,212.6686,272.5048,3293.962072495476,4318.195789210487,197.09817336225385,918.3446530172896,1115.4428263795432,268.83448809884203,1047.2210161002768,-1.3468797251123499,-6.116118967809219,6.514557025728558,-4.8343521516682095,1.3652682463153702
811,mobile,LBBBGGLBBGBGGG,"((5,), (0,), (2,), (4,), (1, 2), (4, 5), (1,), (7,), (4,), (1, 2), (4,), (2, 6), (2, 7), (2, 2))",36.3482,189.92276,226.27096,3578.529574074074,4516.740722293369,130.07310866435924,857.8318641823503,987.9049728467096,217.67471283979145,900.1160087580788,-3.7990943072007775,-8.886377384624497,9.753072185634855,-5.2881862606045225,3.949125301722758
812,mobile,LBBBGGLBBGBGGG,"((1,), (7,), (3,), (5,), (3, 4), (4, 7), (0,), (4,), (7,), (3, 0), (4,), (1, 3), (4, 6), (3, 3))",80.855,155.74039999999997,236.5954,3258.545295379343,4962.290840569419,263.4696798578968,772.8291604266174,1036.2988402845142,238.15004100250096,960.6102704635316,0.6570884313477539,-7.303739701204569,7.879217217244605,-7.908859928907976,-0.652798964869646
813,mobile,LBBBGGLBBGBGGG,"((2,), (3,), (4,), (4,), (4, 6), (0, 6), (2,), (5,), (4,), (2, 4), (0,), (4, 7), (2, 7), (2, 3))",60.426,190.20405,250.63005,3305.993808136665,4503.427564781962,199.7679818504661,856.5701617031666,1056.3381435536328,245.6728372016247,979.7482296628907,-1.9779004147249337,-7.250511056344661,7.81730566811997,-5.379001943365621,2.0178107009473383
814,mobile,LBBBGGLBBGBGGG,"((5,), (6,), (1,), (1,), (2, 6), (0, 6), (3,), (6,), (4,), (1, 1), (5,), (0, 3), (0, 0), (2, 2))",36.3769,226.17427,262.55117,3579.7485237154124,4271.834981226149,130.22015407234318,966.179158439288,1096.399312511631,252.5169312312848,1008.2210528506074,-3.8218221494557523,-8.042531462284932,8.745925252375136,-4.38842719539554,3.973689494715381
815,mobile,LBBBGGLBBGBGGG,"((5,), (1,), (7,), (2,), (2, 2), (1, 3), (4,), (6,), (5,), (3, 2), (3,), (4, 4), (4, 5), (1, 5))",36.212,172.88414999999998,209.09615,3618.27260803689,4699.070750968941,131.02488768223188,812.3948525711269,943.4197402533588,204.28786852366306,858.378207107217,-2.299555241135205,-9.014177838096069,9.907233483097906,-6.872663285753986,2.353679399117117
816,mobile,LBBBGGLBBGBGGG,"((3,), (6,), (5,), (0,), (1, 4), (0, 0), (4,), (1,), (6,), (0, 4), (2,), (2, 1), (1, 2), (0, 0))",48.9507,259.48894,308.43964,3357.302926441838,4100.682190121603,164.34232836137645,1064.0816747915333,1228.4240031529098,296.0321889671451,1129.6715022696008,-4.022651249643174,-8.038958912382688,8.741700634645312,-4.184641183604875,4.191250646135636
817,mobile,LBBBGGLBBGBGGG,"((0,), (4,), (1,), (4,), (4, 0), (1, 4), (5,), (7,), (7,), (4, 6), (7,), (3, 4), (0, 6), (3, 0))",117.913,165.22688,283.13988,3215.835224424698,4971.106213970214,379.1887788175894,821.3603698829108,1200.5491487005002,284.40760444355845,1115.2432476726888,0.4477378614268148,-7.1055734053160835,7.649084736072551,-7.519642978085892,-0.445742105257259
818,mobile,LBBBGGLBBGBGGG,"((5,), (6,), (1,), (0,), (1, 4), (1, 7), (1,), (6,), (7,), (0, 1), (4,), (2, 5), (2, 7), (4, 5))",36.6201,204.80767,241.42776999999995,3656.221667325429,4504.209560159736,133.89120307962392,922.4966652080404,1056.3878682876643,232.62541139543876,955.6224758772903,-3.645959453861167,-9.538673761343754,10.544477024555988,-6.115689880862733,3.7839196293126163
819,mobile,LBBBGGLBBGBGGG,"((1,), (2,), (0,), (4,), (4, 2), (3, 5), (5,), (0,), (0,), (0, 5), (5,), (2, 3), (3, 0), (4, 3))",80.858,210.24308,291.10108,3271.258131752944,4349.594456159091,264.50739001727953,914.4721352138124,1178.979525231092,287.47584148223405,1111.0564157750096,-1.2453538536394226,-5.761178035960287,6.113380787122618,-4.572771366754883,1.2610584941935141
820,mobile,BGBGGGLBBBLGLB,"((0,), (0, 5), (6,), (3, 2), (1, 4), (1, 0), (5,), (4,), (3,), (1,), (2,), (1, 7), (0,), (5,))",60.2134,198.6090700000001,258.82247000000007,3443.900595847825,4284.711309422585,207.36896413802344,850.9825283829023,1058.3514925209256,255.3877782558588,986.0918788337098,-1.3270454238927845,-6.827562884150904,7.3278783892511425,-5.574493521439589,1.3448927617437683
821,mobile,BGBGGGLBBBLGLB,"((4,), (0, 7), (6,), (0, 0), (2, 5), (4, 2), (1,), (6,), (4,), (5,), (2,), (3, 5), (0,), (6,))",20.4027,178.52528999999998,198.92799,4232.752586996337,4544.970495565769,86.35958120671016,811.3921757623225,897.7517569690326,194.5271549794304,808.8827534973441,-2.2122754171344052,-9.899062049371627,10.986635960211538,-7.8606866710794625,2.262324260607692
822,mobile,BGBGGGLBBBLGLB,"((4,), (2, 6), (3,), (0, 4), (4, 0), (0, 0), (5,), (7,), (5,), (0,), (4,), (0, 4), (1,), (4,))",20.588,214.25584,234.84384,4096.571386807636,4273.6336707650735,84.34021171159561,915.6509719820544,999.99118369365,227.5425507689255,911.0197265282995,-3.1089975496374493,-8.897224157188878,9.766139478055173,-5.973956777376455,3.2087577494414012
823,mobile,BGBGGGLBBBLGLB,"((1,), (1, 2), (7,), (3, 7), (0, 0), (4, 6), (0,), (0,), (3,), (2,), (5,), (2, 2), (0,), (1,))",41.5909,201.10869,242.69959,3499.2273299369863,4280.084991998281,145.5360139566762,860.7622858294347,1006.298299786111,237.75846064330656,928.2535384531734,-2.0359034626689883,-7.755628857718036,8.40769876977686,-5.838593522749876,2.0782138912424646
824,mobile,BGBGGGLBBBLGLB,"((2,), (1, 7), (7,), (0, 7), (1, 6), (0, 4), (0,), (6,), (7,), (1,), (2,), (0, 1), (4,), (3,))",30.1038,220.23107,250.33487,3691.9273976608174,4298.247784104562,111.1410439937017,946.6077086184766,1057.7487526121784,242.1985321720425,962.4087860965358,-3.250181577962952,-9.013479456269215,9.906389872263624,-5.956908211616393,3.359367108871637
825,mobile,BGBGGGLBBBLGLB,"((1,), (4, 0), (3,), (3, 0), (3, 0), (3, 4), (1,), (3,), (5,), (7,), (3,), (1, 2), (2,), (0,))",41.5553,179.07020999999995,220.62551,3486.3702658133693,4442.603059706435,144.87716230695432,795.5378628482736,940.415025155228,216.1560488778031,858.3559212890141,-2.0258133894837864,-8.72583930192619,9.560032363146487,-6.838562425710659,2.067701156363909
826,mobile,BGBGGGLBBBLGLB,"((5,), (4, 7), (7,), (1, 6), (0, 5), (4, 1), (0,), (5,), (3,), (2,), (2,), (4, 4), (0,), (1,))",19.0433,174.16451,193.20781,4220.812215007215,4574.416064661911,80.37819325404688,796.7009324379701,877.079125692017,191.38650289400329,798.5781254426935,-0.9426674346118354,-8.950275744777997,9.830096486277561,-8.08381177120865,0.951638218190024
827,mobile,BGBGGGLBBBLGLB,"((4,), (2, 6), (2,), (3, 7), (2, 1), (0, 5), (5,), (0,), (5,), (5,), (5,), (2, 1), (0,), (6,))",20.493,184.13363,204.62663,4245.434632034634,4437.698926860204,87.00169191428576,817.1296122498738,904.1313041641596,195.86087045462457,808.6837194840681,-4.283782392045175,-10.55682777938208,11.802832477075967,-6.553795735045382,4.475503210533407
828,mobile,BGBGGGLBBBLGLB,"((3,), (4, 1), (2,), (3, 1), (1, 3), (4, 1), (0,), (2,), (5,), (6,), (3,), (1, 7), (2,), (6,))",22.9328,164.0043,186.9371,4007.388748114631,4642.758893283822,91.9006446827632,761.4324223617879,853.3330670445511,183.62810874386946,770.8926403282859,-1.7701094411599012,-9.660990520593655,10.694151481477089,-8.033075303801844,1.8020069360655526
829,mobile,BGBGGGLBBBLGLB,"((1,), (2, 0), (7,), (2, 4), (0, 1), (2, 1), (5,), (3,), (6,), (3,), (2,), (3, 3), (4,), (7,))",33.7913,167.82559,201.61689,3739.7464595191823,4612.263084224177,126.37089453755054,774.0557733451423,900.4266678826928,203.83960836112692,821.7362145152757,1.1024465069007403,-8.739240648264406,9.576120898338987,-9.734370922956243,-1.0904251528923077
830,mobile,LGBBLLGBBBLBGG,"((5,), (4, 3), (3,), (0,), (5,), (2,), (0, 6), (0,), (1,), (1,), (4,), (7,), (3, 1), (0, 3))",36.3191,239.30046,275.61956,3575.303301560757,4203.627448921196,129.8517981397153,1005.9299821954688,1135.781780335184,260.41461025318586,1010.2117685654204,-5.5166439373222005,-11.05582198481,12.430068197293227,-5.862596628990667,5.8387468091868
831,mobile,LGBBLLGBBBLBGG,"((2,), (3, 0), (3,), (1,), (4,), (3,), (0, 2), (1,), (3,), (0,), (4,), (0,), (3, 3), (2, 2))",60.4287,224.23154,284.66024,3310.0175640142616,4134.984181656287,200.02005837054853,927.1938709284289,1127.2139292989775,268.2281378735761,1015.3723786042503,-5.772531536692268,-9.921945407850153,11.014830918334285,-4.40361387059196,6.126166425600295
832,mobile,LGBBLLGBBBLBGG,"((3,), (3, 2), (6,), (3,), (1,), (1,), (2, 7), (5,), (4,), (5,), (0,), (1,), (1, 6), (1, 5))",49.5837,195.01037,244.59407,3393.168868623207,4392.537524946709,168.24586723115252,856.5903679787418,1024.8362352098943,227.99611575719575,900.4507399034799,-6.785918498679971,-12.137109426164987,13.81369238696471,-5.740753801676666,7.279928514431457
833,mobile,LGBBLLGBBBLBGG,"((1,), (3, 1), (4,), (6,), (1,), (4,), (3, 5), (5,), (5,), (1,), (4,), (0,), (1, 4), (3, 6))",80.7856,176.53953,257.32513,3279.867821050369,4538.07533484051,264.9660898442467,801.1496867173363,1066.115776561583,248.96812473477115,967.968000274428,-3.2476444353603746,-9.206108608926078,10.139568276981183,-6.158469361074,3.3566567102241205
834,mobile,LGBBLLGBBBLBGG,"((3,), (2, 3), (4,), (6,), (4,), (3,), (3, 6), (2,), (4,), (5,), (4,), (2,), (2, 0), (0, 7))",49.7007,187.30286,237.00356,3410.5593383431096,4512.704263478787,169.50718650718937,845.2424148837704,1014.7496013909596,227.77042349482187,906.0831900139567,-3.895779668954392,-10.708692196385128,11.992983930684009,-7.0890877673869275,4.053703006522266
835,mobile,LGBBLLGBBBLBGG,"((5,), (4, 5), (5,), (2,), (4,), (2,), (3, 7), (4,), (6,), (7,), (0,), (5,), (2, 5), (2, 7))",36.2873,164.55160999999998,200.83891,3636.812113306984,4831.1346166381645,131.97009219920452,794.9709792945426,926.9410714937472,190.28475209649983,795.8060584444398,-5.255036438656318,-14.147071165806251,16.4782627196426,-9.385232093516704,5.546507424908018
836,mobile,LGBBLLGBBBLBGG,"((1,), (4, 5), (6,), (3,), (0,), (5,), (2, 3), (7,), (4,), (0,), (3,), (3,), (3, 1), (3, 5))",80.7986,169.13926,249.93786,3275.2963325807686,4667.451728132528,264.6393582576605,789.449331382057,1054.0886896397176,243.59472629478336,950.9567457079944,-2.5378842986079198,-9.783991133324196,10.84507201796447,-7.4347932861596755,2.6039700455339747
837,mobile,LGBBLLGBBBLBGG,"((5,), (1, 0), (5,), (1,), (5,), (1,), (3, 5), (4,), (4,), (0,), (0,), (6,), (1, 4), (3, 0))",36.1859,198.66855,234.85445,3581.60674110672,4369.183392129598,129.60366337301366,868.0193291984687,997.6229925714824,223.0021506760757,886.5093133611126,-5.0466573334779525,-11.1378426557674,12.533842288592892,-6.414924584257979,5.314881174011866
838,mobile,LGBBLLGBBBLBGG,"((4,), (2, 3), (7,), (1,), (3,), (0,), (4, 7), (4,), (3,), (6,), (1,), (5,), (1, 2), (3, 2))",42.5198,174.69496,217.21476,3464.75468731141,4636.921144901725,147.3206763535437,810.046753931761,957.3674302853047,208.10372139880587,835.306382059044,-4.194484113876118,-12.749655395095836,14.612727838302654,-8.929727273102463,4.37812382207906
839,mobile,LGBBLLGBBBLBGG,"((2,), (1, 5), (7,), (5,), (1,), (2,), (3, 7), (2,), (5,), (0,), (3,), (1,), (1, 3), (0, 1))",59.9642,223.03886,283.00306,3297.208886639676,4272.709426826801,197.71449312023884,952.9802396707032,1150.694732790942,269.357491817127,1027.6423595390224,-4.821703405918289,-10.693746112269352,11.974241048911034,-6.169518594553404,5.065969426288421
840,mobile,GBBGGBGGGGBLBB,"((2, 3), (0,), (5,), (1, 0), (3, 4), (6,), (1, 5), (4, 2), (4, 1), (4, 7), (1,), (1,), (0,), (0,))",22.9715,209.0485,232.02,3733.659751849458,4359.38534775782,85.76776498960983,911.3229678707507,997.0907328603606,216.4732444858679,878.2327106064295,-6.700610082808428,-11.920482092232708,13.533773089806491,-5.594754707460802,7.181836975306707
841,mobile,GBBGGBGGGGBLBB,"((0, 2), (6,), (3,), (4, 5), (3, 2), (5,), (0, 3), (3, 1), (4, 1), (1, 5), (4,), (1,), (0,), (3,))",24.6931,180.02340000000004,204.7165,3686.8436939999287,4526.12445378302,91.03960002030963,814.8083129931623,905.847913013472,199.03790409546832,819.236466299802,-2.7738828597263416,-9.5613673630423,10.57221574924061,-6.981132953734289,2.853022357896195
842,mobile,GBBGGBGGGGBLBB,"((2, 3), (2,), (4,), (2, 6), (0, 6), (4,), (0, 1), (3, 5), (2, 6), (3, 7), (3,), (3,), (0,), (3,))",20.0767,190.87056,210.94726,3859.271666944167,4402.508772199496,77.48143947573794,840.3093147546303,917.7907542303684,199.48784540184573,820.3243233396219,-5.4323600117651525,-10.619678880125456,11.881450801550173,-5.485300118524313,5.744417448125997
843,mobile,GBBGGBGGGGBLBB,"((1, 6), (1,), (3,), (4, 4), (3, 1), (1,), (1, 5), (0, 2), (3, 3), (3, 1), (5,), (3,), (1,), (6,))",11.1864,190.87224,202.05864,4809.917341269841,4429.828789785783,53.80565934638096,845.5313439229014,899.3370032692824,191.1876291515045,805.0710465040352,-5.380126704057546,-10.48171668935786,11.709023343292554,-5.391668586729204,5.686043023150255
844,mobile,GBBGGBGGGGBLBB,"((1, 3), (2,), (7,), (1, 6), (3, 6), (3,), (1, 2), (1, 7), (0, 2), (4, 2), (2,), (0,), (6,), (4,))",19.2261,204.2675,223.4936,3909.690926295928,4372.149778365183,75.16810871805814,893.08810485221,968.256213570268,214.53830470251364,877.8321162834986,-4.0069582741905565,-9.338860522603513,10.300841767968155,-5.55446744113265,4.174217424671115
845,mobile,GBBGGBGGGGBLBB,"((2, 6), (1,), (3,), (3, 5), (1, 6), (2,), (0, 0), (4, 3), (1, 0), (0, 5), (3,), (3,), (7,), (3,))",14.0631,209.5962,223.6593,4473.677348484849,4317.122366999825,62.91377191947728,904.8524430581688,967.7662149776462,204.09686523296466,847.6747101439653,-8.746533127410906,-12.40914416881714,14.167168537242919,-4.013667827568761,9.584877624017393
846,mobile,GBBGGBGGGGBLBB,"((1, 2), (4,), (5,), (1, 5), (0, 3), (4,), (4, 1), (3, 4), (1, 4), (0, 0), (0,), (2,), (7,), (7,))",20.4018,209.794,230.1958,4031.553464052288,4360.354636116093,82.25094746290196,914.7762405293398,997.0271879922418,228.64010573243905,922.8514830250622,-0.675813489021493,-7.439687288422952,8.037664383876304,-6.809895995124832,0.6804118037722817
847,mobile,GBBGGBGGGGBLBB,"((0, 5), (1,), (1,), (2, 0), (3, 6), (5,), (4, 2), (2, 4), (3, 3), (3, 4), (6,), (1,), (0,), (5,))",14.1801,181.615,195.7951,4425.965104617604,4481.145617646072,62.76062777998808,813.8432613487915,876.6038891287797,185.4618897721088,779.9807622892449,-5.277563242334045,-11.022438759148613,12.387885895537446,-6.064957483634016,5.57160839921798
848,mobile,GBBGGBGGGGBLBB,"((2, 0), (4,), (5,), (4, 2), (4, 0), (2,), (0, 4), (1, 6), (2, 0), (0, 1), (5,), (5,), (0,), (2,))",51.5471,210.38213,261.92923,3434.5993132858894,4307.269692994986,177.04363426187908,906.1725724967312,1083.2162067586105,253.32633848485878,991.8029386153995,-3.284433552964378,-8.439060233113922,9.216878130128126,-5.329676358740436,3.3959719966723614
849,mobile,GBBGGBGGGGBLBB,"((0, 3), (6,), (6,), (3, 2), (2, 5), (6,), (0, 0), (1, 3), (0, 2), (1, 6), (2,), (2,), (6,), (6,))",18.6591,194.3037,212.9628,4058.999778832281,4458.397357019959,75.73728277320942,866.2831025391989,942.0203853124084,209.5301649764857,864.1458397092745,-1.6118472444550316,-8.266758004107084,9.011736448251986,-6.763935060542131,1.6382533865228934
850,mobile,LGLGGLBGBBBLBG,"((0,), (0, 0), (4,), (4, 7), (1, 4), (3,), (2,), (0, 7), (4,), (4,), (7,), (4,), (6,), (3, 2))",117.884,193.66555000000005,311.54955000000007,3217.1431677931246,4522.2465000343045,379.2497051921247,875.8033556647189,1255.0530608568436,305.7661481507236,1150.5998796096776,-1.856334521836561,-8.322610772795072,9.078149850198129,-6.588582380181464,1.8914460885400517
851,mobile,LGLGGLBGBBBLBG,"((2,), (1, 2), (5,), (3, 2), (3, 5), (1,), (6,), (1, 2), (0,), (1,), (0,), (2,), (3,), (3, 3))",60.6115,221.0463,281.6578,3322.268946668288,4150.097701696601,201.36770426098497,917.3637415985372,1118.7314458595224,267.82936746937077,1014.1484875955725,-4.909657226119512,-9.348352426403702,10.3123910889917,-4.667871700535513,5.1631502031645855
852,mobile,LGLGGLBGBBBLBG,"((3,), (3, 4), (2,), (2, 1), (2, 5), (1,), (4,), (0, 4), (1,), (5,), (5,), (3,), (7,), (1, 1))",48.9021,209.63091000000009,258.53301000000005,3382.0502865347016,4251.095345760826,165.38936131714863,891.1609858286068,1056.5503471457555,246.44765160279044,951.2834942548801,-4.674590063841209,-9.963259505356387,11.065770984844919,-5.548016468071938,4.903823720214652
853,mobile,LGLGGLBGBBBLBG,"((3,), (2, 2), (3,), (0, 7), (2, 3), (0,), (5,), (1, 2), (7,), (2,), (4,), (4,), (2,), (0, 2))",49.5618,231.7629,281.3247,3367.4980877321605,4169.2819514193925,166.89926672456377,966.2848759786176,1133.1841427031814,271.4456475868191,1035.7424888917678,-3.511619283049404,-8.598924935445089,9.407903494977292,-5.272454169709124,3.6394219251650224
854,mobile,LGLGGLBGBBBLBG,"((1,), (4, 0), (1,), (3, 2), (4, 7), (3,), (0,), (1, 1), (0,), (4,), (6,), (3,), (3,), (0, 1))",80.0485,226.06077000000005,306.10927000000004,3235.624201741653,4181.798067378208,259.0068639131167,945.3404910960296,1204.3473550091464,297.1000123508203,1109.8199793363256,-2.9431508719679553,-7.848846537476142,8.517361142601567,-5.054455929263539,3.0323989480490035
855,mobile,LGLGGLBGBBBLBG,"((4,), (1, 6), (2,), (3, 1), (1, 5), (3,), (7,), (3, 1), (2,), (6,), (6,), (2,), (3,), (0, 6))",42.1136,200.32148,242.43508,3470.582800022454,4402.816554093925,146.15873580702564,881.9787282845951,1028.1374640916208,237.8124144924844,937.8459988104455,-1.9067642799530464,-8.782042132950533,9.627536439426096,-7.008921463880737,1.9438285075995085
856,mobile,LGLGGLBGBBBLBG,"((2,), (2, 7), (5,), (4, 5), (4, 5), (4,), (1,), (2, 3), (7,), (4,), (7,), (1,), (3,), (0, 1))",59.8869,192.13511000000003,252.02201,3289.8429622132257,4527.516260252858,197.01849649376723,869.8948346904716,1066.9133311842388,244.6460461066421,955.9494660679851,-2.9267141760189483,-10.400457269859723,11.607712442444335,-7.699072953389679,3.014953239891183
857,mobile,LGLGGLBGBBBLBG,"((3,), (3, 0), (5,), (4, 3), (2, 5), (4,), (3,), (4, 2), (4,), (0,), (3,), (3,), (4,), (3, 3))",49.636,168.36035,217.99635,3398.070191837733,4571.027681088549,168.66661204205772,769.5798202477565,938.2464322898144,214.49026619181882,856.0745175154628,-1.6083222531850592,-8.75803114687139,9.598687157846305,-7.266578899166888,1.6346120830703406
858,mobile,LGLGGLBGBBBLBG,"((1,), (4, 2), (0,), (4, 1), (2, 1), (1,), (5,), (3, 5), (3,), (4,), (4,), (2,), (0,), (0, 4))",80.6163,205.42157,286.03787,3249.0108490566035,4280.013475019829,261.92323331080183,879.2070876597289,1141.1303209705306,285.5356417685022,1073.5714841108356,-0.17558102760930974,-5.920343681888697,6.292905303427397,-5.7548671090870736,0.17588985682739658
859,mobile,LGLGGLBGBBBLBG,"((4,), (1, 6), (5,), (0, 0), (2, 0), (3,), (6,), (0, 4), (1,), (0,), (5,), (0,), (5,), (3, 6))",42.4176,237.91524,280.33284,3493.105085399913,4135.5234213416525,148.16913427045935,983.9040473141204,1132.0731815845795,264.95450545190675,1017.6134857616755,-5.485741359482971,-10.110626917483645,11.247855637175624,-4.893320462461997,5.804141553231533
860,mobile,GBLLBGGBBGGBLB,"((3, 5), (5,), (4,), (4,), (5,), (3, 3), (3, 6), (7,), (1,), (2, 3), (2, 4), (5,), (4,), (1,))",17.5953,160.31279999999995,177.90809999999996,4182.629575563325,4670.793929613062,73.59462217090936,748.7880530792726,822.3826752501819,166.58650773594562,707.7799282354235,-6.3637306362410415,-13.9354524923442,16.19186168509696,-8.086313036125427,6.796224026738156
861,mobile,GBLLBGGBBGGBLB,"((3, 7), (7,), (5,), (1,), (2,), (3, 0), (4, 6), (4,), (5,), (0, 6), (0, 2), (5,), (4,), (0,))",15.8591,205.16105,221.02015,4566.761842324342,4382.521526224064,72.42473273360596,899.1227179677314,971.5474507013374,206.91171761884942,846.9330940121324,-6.383324045862143,-12.826378845340885,14.71360105895448,-6.88237937719039,6.818575836840526
862,mobile,GBLLBGGBBGGBLB,"((0, 3), (6,), (1,), (3,), (3,), (3, 2), (4, 4), (7,), (6,), (4, 7), (1, 0), (0,), (2,), (5,))",19.9527,172.03264,191.98534,3985.472530165912,4638.255964655162,79.52093775264139,797.9314185953741,877.4523563480155,183.74926304138987,767.542784704682,-4.289950971574257,-12.525987405262732,14.319667103068678,-8.605195083791436,4.482236729708646
