,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
182,res50,GGBBLGGBLGGBGGLLLL,"((4, 1), (4, 2), (1,), (0,), (5,), (2, 6), (0, 3), (5,), (1,), (0, 7), (1, 5), (6,), (1, 1), (1, 7), (1,), (3,), (0,), (4,))",36.7853,868.3666,905.1519,3634.56431741608,4156.227957323257,133.69853878544575,3609.1295401257416,3742.8280789111873,870.098611888626,3662.416056319619,3.8726414993299962,2.1484295002660247,2.195600427559689,1.7936745854219587,4.028656939848195
183,res50,GGBBLGGBLGGBGGLLLL,"((1, 2), (0, 3), (0,), (3,), (2,), (4, 0), (2, 2), (3,), (1,), (0, 4), (0, 0), (1,), (0, 5), (1, 7), (3,), (3,), (3,), (2,))",27.8166,957.9299,985.7465,3554.36275271512,3951.329016243571,98.87028694717544,3785.096209397303,3883.966496344478,941.3118869067887,3785.6588384950123,4.507711982057383,2.5311149810893343,2.596844090909885,2.0699022318919233,4.720498456598279
184,res50,GGBBLGGBLGGBGGLLLL,"((0, 6), (4, 4), (5,), (7,), (3,), (1, 7), (0, 4), (6,), (1,), (2, 7), (4, 1), (2,), (3, 1), (0, 6), (1,), (0,), (3,), (4,))",15.376,806.5491000000001,821.9251,4417.847373737374,4299.124905088092,67.92882121858585,3467.455322986387,3535.3841442049725,780.9060150112578,3421.9841737515253,4.990611065259144,3.207571393318794,3.3138660115171343,1.876698389424504,5.252755671007478
185,res50,GGBBLGGBLGGBGGLLLL,"((2, 1), (4, 3), (3,), (1,), (0,), (3, 3), (2, 4), (2,), (4,), (3, 5), (2, 7), (3,), (0, 7), (4, 5), (5,), (2,), (2,), (4,))",36.7359,721.0799999999999,757.8158999999999,3449.016840022297,4413.515570869091,126.7027377333751,3182.497807842284,3309.200545575659,732.5922496720675,3211.857609258792,3.328466759265995,2.941584681140368,3.0307363575601083,0.40020269168816175,3.4430681377291945
186,res50,GGBBLGGBLGGBGGLLLL,"((4, 7), (0, 4), (0,), (4,), (1,), (0, 7), (0, 0), (1,), (4,), (0, 6), (2, 6), (2,), (1, 3), (3, 6), (2,), (4,), (0,), (1,))",15.2036,941.2157,956.4193,4710.639873737373,4042.985207886535,71.61868438435351,3805.3211525305705,3876.939836914924,905.7798570293918,3744.7626606476615,5.2946906205895505,3.40931718900344,3.52965429975748,1.9907790217261017,5.590700938822591
187,res50,GGBBLGGBLGGBGGLLLL,"((2, 6), (4, 3), (5,), (7,), (5,), (1, 7), (4, 1), (1,), (1,), (0, 3), (0, 0), (5,), (2, 5), (0, 1), (2,), (1,), (0,), (5,))",15.9645,841.0249999999999,856.9894999999999,4350.874040404038,4222.183630774518,69.45952861803026,3550.9619880721384,3620.4215166901686,818.5543292727995,3516.2261910344096,4.484905675880562,2.8779887970342077,2.963271416424627,1.6823695670481733,4.695494159971778
188,res50,GGBBLGGBLGGBGGLLLL,"((3, 7), (4, 2), (0,), (1,), (0,), (1, 2), (0, 3), (3,), (2,), (3, 7), (0, 5), (3,), (4, 5), (0, 3), (2,), (3,), (1,), (5,))",14.9465,874.3356999999999,889.2821999999999,4734.331957209459,4108.12013839687,70.76169259843118,3591.8760968893234,3662.6377894877546,849.0896969541789,3550.307459672779,4.519656757531076,3.066924338993564,3.163960617239857,1.521498948582908,4.733599193347647
189,res50,GGBBLGGBLGGBGGLLLL,"((3, 5), (4, 2), (0,), (7,), (5,), (2, 4), (3, 7), (5,), (0,), (3, 0), (0, 3), (4,), (0, 1), (3, 6), (3,), (2,), (5,), (3,))",18.0082,768.2745,786.2827,4224.816275391276,4378.401025201581,76.08133645050117,3363.8138584362323,3439.8951948867334,741.8757200773043,3286.2315172266995,5.647711684702672,4.467103471304848,4.675984538962532,1.2512767146172297,5.985770759294888
190,res50,LGBGGBBLLLBBLGBGGB,"((3,), (2, 6), (1,), (0, 2), (1, 3), (6,), (0,), (3,), (0,), (2,), (3,), (7,), (2,), (4, 4), (5,), (1, 2), (0, 0), (5,))",51.1137,884.54108,935.65478,3301.3311069472834,4160.797772056108,168.74324780117135,3680.396554956104,3849.139802757275,902.5459917869804,3748.5469795090607,3.5385688098573684,2.6133845067450148,2.6835150739230746,0.9591235498970068,3.668376848859143
191,res50,LGBGGBBLLLBBLGBGGB,"((4,), (1, 6), (3,), (2, 3), (4, 3), (0,), (3,), (5,), (1,), (4,), (5,), (3,), (1,), (3, 1), (0,), (1, 1), (0, 7), (6,))",43.7113,887.42012,931.13142,3438.375204622962,4136.493555576412,150.29585008183568,3670.807607468846,3821.103457550682,884.1368943542781,3673.3698219881844,5.047034675913093,3.8662558395420787,4.021746862463676,1.2435407702548893,5.31529969462977
192,res50,LGBGGBBLLLBBLGBGGB,"((5,), (2, 2), (4,), (0, 3), (0, 5), (4,), (4,), (2,), (1,), (5,), (2,), (3,), (5,), (2, 0), (1,), (0, 0), (3, 5), (0,))",37.344,887.7444700000001,925.08847,3537.73437012263,4108.348521757431,132.1131523178595,3647.163681022834,3779.276833340694,881.3595664628127,3659.347770008763,4.726996925730498,3.1733336461070962,3.2773344013609105,1.6307487215578231,4.961528211770134
193,res50,LGBGGBBLLLBBLGBGGB,"((4,), (1, 1), (7,), (0, 0), (1, 7), (4,), (4,), (3,), (3,), (1,), (2,), (6,), (1,), (4, 5), (7,), (3, 2), (2, 4), (3,))",43.8721,739.05087,782.9229700000001,3397.7410609377853,4506.915711274835,149.06603559956864,3330.839977434336,3479.906013033905,746.1597488313844,3351.6789279824907,4.695637064859101,3.6847858698235725,3.8257568164083913,1.060655739048869,4.9269906646925525
194,res50,LGBGGBBLLLBBLGBGGB,"((0,), (3, 4), (2,), (1, 5), (1, 1), (1,), (5,), (2,), (2,), (2,), (6,), (3,), (2,), (3, 1), (5,), (3, 1), (2, 5), (2,))",121.974,752.2571599999999,874.2311599999999,3131.779456360368,4329.489273792732,381.99566741009954,3256.8893053537827,3638.884972763882,843.774429251815,3539.4296972187235,3.4838303805351547,2.733125017403842,2.8099237462834705,0.7778026895297602,3.609582098285591
195,res50,LGBGGBBLLLBBLGBGGB,"((2,), (4, 3), (7,), (0, 6), (4, 5), (1,), (1,), (3,), (3,), (4,), (4,), (4,), (5,), (4, 1), (7,), (4, 2), (4, 3), (2,))",62.7043,645.2288800000001,707.9331800000001,3250.157357588525,4894.974228326418,203.79884199743816,3158.378738971919,3362.177580969357,689.7558646114222,3281.206935375028,2.567659759721656,2.408279861618266,2.467709205456576,0.16358007793956453,2.6353259640377584
196,res50,LGBGGBBLLLBBLGBGGB,"((1,), (0, 2), (3,), (3, 0), (0, 0), (7,), (6,), (2,), (4,), (0,), (1,), (1,), (5,), (1, 1), (4,), (2, 6), (2, 4), (4,))",83.4473,855.7510800000001,939.1983800000002,3180.5633659596865,4188.809682185183,265.4094253682477,3584.5784094444275,3849.9878348126754,906.4919404874776,3744.483940326475,3.4823781864405032,2.7403695547348073,2.81758170598541,0.7687804752784179,3.608023199294439
197,res50,LGBGGBBLLLBBLGBGGB,"((1,), (3, 3), (5,), (4, 4), (3, 5), (0,), (7,), (0,), (1,), (0,), (0,), (6,), (4,), (2, 5), (3,), (0, 7), (2, 6), (3,))",83.7559,842.0546999999998,925.8105999999998,3201.8477020202017,4270.228299849634,268.1736359456338,3595.7658099613927,3863.9394459070254,889.9477266822191,3740.4837368096805,3.873672792013904,3.195073598477803,3.3005278938237437,0.7059452007022402,4.029773012790269
198,res50,LGBGGBBLLLBBLGBGGB,"((3,), (1, 0), (1,), (4, 4), (0, 1), (3,), (0,), (3,), (0,), (5,), (7,), (5,), (5,), (1, 3), (1,), (1, 6), (4, 7), (0,))",51.1975,883.6170900000001,934.81459,3371.1218560606053,4220.673910069224,172.59301122566282,3729.4595982542896,3902.052609479953,895.7461764767986,3785.7480210655604,4.179268695752956,2.9806002136371275,3.0721692983057163,1.2509490021630767,4.361549571650704
199,res50,LGBGGBBLLLBBLGBGGB,"((0,), (1, 3), (1,), (1, 0), (1, 3), (0,), (3,), (1,), (3,), (2,), (4,), (0,), (2,), (3, 4), (6,), (2, 3), (4, 2), (7,))",121.984,866.5258800000001,988.5098800000002,3123.644180083649,4151.950462942307,381.0346116633238,3597.7725286174905,3978.807140280814,949.7097308225648,3872.504797592692,3.92511495964364,2.6717138815785813,2.7450538667945388,1.3046084598889236,4.085474531658182
200,res50,LBLGBLBGGBGLBLBLLB,"((2,), (1,), (5,), (0, 3), (3,), (1,), (4,), (3, 2), (3, 7), (5,), (1, 1), (3,), (7,), (1,), (2,), (1,), (5,), (6,))",62.3914,760.8421900000001,823.23359,3258.471555055047,4341.820524040416,203.30060218006145,3303.440236097858,3506.7408382779195,759.2506514692201,3269.5537828465676,7.7721486717737,6.763746349383178,7.254416693670339,1.0933815630180586,8.427116711321494
201,res50,LBLGBLBGGBGLBLBLLB,"((1,), (2,), (5,), (1, 0), (6,), (0,), (0,), (0, 5), (0, 4), (1,), (4, 2), (5,), (7,), (0,), (3,), (4,), (3,), (6,))",83.4561,875.54411,959.00021,3191.8082127667662,4198.549001066639,266.37586538548453,3676.01484843028,3942.390713815764,893.3824264769978,3707.215117598747,6.842311694905909,5.965304133678697,6.343726726312697,0.9414226320805504,7.344870637512104
202,res50,LBLGBLBGGBGLBLBLLB,"((5,), (4,), (1,), (2, 7), (5,), (5,), (4,), (2, 2), (1, 1), (5,), (2, 0), (3,), (6,), (2,), (6,), (0,), (3,), (5,))",37.2558,706.0358600000001,743.2916600000001,3561.8235858416924,4499.201124702004,132.69858714940094,3176.5973353919467,3309.2959225413474,672.8438723489147,3028.325927366353,9.477812202424735,8.490325487701497,9.278063257191922,1.0908780916027547,10.470153708192438
203,res50,LBLGBLBGGBGLBLBLLB,"((0,), (2,), (1,), (4, 7), (6,), (1,), (1,), (4, 5), (4, 1), (4,), (4, 0), (0,), (5,), (5,), (7,), (0,), (3,), (3,))",122.009,716.52686,838.5358600000001,3126.576136505704,4617.520419864263,381.4704278389245,3308.5774074312226,3690.047835270147,774.6385740900149,3440.162612153068,7.620101770004822,6.771869478997824,7.263761958062943,0.9182000708586717,8.248657896367567
204,res50,LBLGBLBGGBGLBLBLLB,"((2,), (0,), (0,), (3, 0), (2,), (5,), (5,), (4, 5), (3, 6), (5,), (4, 5), (2,), (4,), (2,), (1,), (1,), (3,), (1,))",61.7843,751.4157100000001,813.2000100000001,3222.38141941392,4368.082975736284,199.09258033149547,3282.246170551793,3481.3387508832884,751.3538248475944,3237.464556298989,7.605285832744359,7.005184270632194,7.532876123996609,0.6494977202114058,8.23129970289972
205,res50,LBLGBLBGGBGLBLBLLB,"((2,), (7,), (0,), (4, 2), (2,), (1,), (6,), (2, 4), (1, 7), (6,), (1, 6), (2,), (6,), (1,), (5,), (5,), (5,), (2,))",62.1719,722.0021199999998,784.1740199999998,3247.5617870544097,4550.524305065474,201.90708666856804,3285.488195368798,3487.395282037366,716.6703130123743,3217.0118746106623,8.608255982214956,7.753162046739464,8.404799794512005,0.9356358658710742,9.41907398171522
206,res50,LBLGBLBGGBGLBLBLLB,"((4,), (0,), (0,), (1, 6), (7,), (3,), (5,), (0, 3), (0, 0), (5,), (1, 1), (4,), (0,), (2,), (3,), (1,), (0,), (1,))",42.8524,956.31447,999.16687,3378.7557653712825,4062.861836413585,144.78779355999637,3885.373563773084,4030.161357333081,904.3362952679163,3706.323231004442,9.490964680612732,8.035363788583785,8.737449654138137,1.608238212784442,10.48620687108322
207,res50,LBLGBLBGGBGLBLBLLB,"((4,), (1,), (4,), (1, 1), (1,), (4,), (6,), (4, 3), (0, 3), (0,), (3, 3), (4,), (0,), (2,), (7,), (4,), (2,), (4,))",43.2923,822.8973700000001,866.1896700000001,3411.873712826125,4278.698670535454,147.70786033778245,3520.929883006122,3668.6377433439047,802.5426108115611,3407.140524067349,7.347935607271674,7.127910618893794,7.6749760518943235,0.23747445868582906,7.930676618413658
208,res50,LBLGBLBGGBGLBLBLLB,"((5,), (7,), (4,), (2, 3), (6,), (2,), (4,), (2, 3), (4, 5), (4,), (0, 2), (1,), (1,), (2,), (4,), (2,), (0,), (1,))",36.6994,736.0195600000001,772.71896,3522.7163168642955,4463.033358007022,129.28157519912952,3284.879848425651,3414.1614236247806,713.6809205554324,3173.08762073193,7.640299060937709,7.060996039165153,7.59745181058826,0.6272248782558967,8.272329796713704
209,res50,LBLGBLBGGBGLBLBLLB,"((0,), (3,), (4,), (2, 7), (7,), (2,), (3,), (4, 2), (1, 3), (0,), (3, 7), (0,), (0,), (2,), (4,), (1,), (3,), (6,))",121.81,827.2423799999999,949.05238,3150.679707766839,4250.1846632028455,383.7842952030786,3515.93287622742,3899.717171430498,882.1247893285054,3650.1684011634698,7.0520439210630945,6.3991504844308675,6.836637186040129,0.702429041126799,7.58708875219814
210,res50,GBBGLBBLGLBBLLGLLG,"((2, 4), (7,), (6,), (0, 1), (2,), (1,), (2,), (4,), (3, 6), (2,), (0,), (7,), (1,), (0,), (2, 7), (2,), (1,), (2, 3))",18.6094,815.3160499999998,833.9254499999998,3997.733383283383,4364.2586285987645,74.39541962287379,3558.250106247561,3632.6455258704345,780.5540101104335,3413.274288348415,6.40002531276223,6.038883671961216,6.427002900729863,0.3858351906694014,6.837635730295622
211,res50,GBBGLBBLGLBBLLGLLG,"((0, 7), (1,), (7,), (3, 0), (4,), (3,), (3,), (1,), (0, 1), (3,), (3,), (6,), (3,), (3,), (1, 1), (4,), (2,), (0, 4))",13.0012,790.0373,803.0385,4812.071944444444,4374.887680938536,62.56270976411111,3456.324451251942,3518.887161016053,762.5348980335315,3319.369544165328,5.0437932884249665,5.669906641539361,6.010708184071597,0.6593706454768136,5.311704693243756
212,res50,GBBGLBBLGLBBLLGLLG,"((3, 2), (0,), (0,), (4, 2), (0,), (7,), (0,), (5,), (1, 6), (1,), (2,), (0,), (1,), (2,), (0, 3), (4,), (0,), (2, 6))",24.7812,986.22983,1011.01103,3881.4234781717255,4081.002449045822,96.18633149726917,4024.806351552045,4120.992683049313,965.96010542016,3926.5582564661354,4.456027010886326,4.718145396931566,4.951777457089525,0.2743431928198067,4.663849399892595
213,res50,GBBGLBBLGLBBLLGLLG,"((1, 4), (0,), (0,), (3, 5), (3,), (2,), (0,), (3,), (0, 1), (4,), (6,), (7,), (0,), (5,), (3, 7), (1,), (3,), (4, 3))",19.0425,871.27571,890.31821,4077.419039294038,4277.895833381187,77.64425205575672,3727.2267295352353,3804.870981590992,837.0992934654842,3581.8657555567975,5.977516346039453,5.861045673116246,6.225951536241437,0.123875341723425,6.357539296705923
214,res50,GBBGLBBLGLBBLLGLLG,"((4, 0), (4,), (3,), (2, 5), (5,), (5,), (6,), (5,), (3, 1), (1,), (2,), (3,), (3,), (1,), (4, 5), (2,), (4,), (0, 0))",52.3114,633.2253999999999,685.5368,3604.914438543232,4822.85652709969,188.5781211604104,3053.955253515312,3242.533374675722,654.6914318844783,3073.6721552787126,4.499447457163734,5.207694104733672,5.493794095997122,0.7416152354220694,4.711436046556423
215,res50,GBBGLBBLGLBBLLGLLG,"((1, 3), (6,), (0,), (3, 6), (5,), (7,), (7,), (2,), (1, 0), (4,), (0,), (6,), (5,), (5,), (1, 2), (2,), (1,), (1, 2))",22.2797,766.61144,788.8911400000001,3740.558690476188,4509.36632192849,83.33852545620232,3456.931809541104,3540.270334997306,752.3971526565838,3344.512667527412,4.6259851952978295,5.529455350760464,5.853099896153689,0.9472917306801744,4.850362234168789
216,res50,GBBGLBBLGLBBLLGLLG,"((2, 3), (1,), (6,), (0, 0), (4,), (6,), (0,), (4,), (1, 3), (0,), (2,), (5,), (0,), (1,), (2, 2), (3,), (1,), (4, 4))",21.4215,860.4114699999999,881.8329699999999,3946.782127872128,4215.592383786556,84.5459933522128,3627.144039854594,3711.690033206807,832.4388933277421,3499.9783040670886,5.601296203776303,5.703917278803718,6.048944043273139,0.10871025861640957,5.933657961943734
217,res50,GBBGLBBLGLBBLLGLLG,"((4, 7), (2,), (7,), (1, 4), (2,), (5,), (6,), (3,), (1, 6), (5,), (2,), (2,), (2,), (1,), (3, 4), (0,), (1,), (3, 2))",14.3342,724.35407,738.68827,4928.253095238094,4552.095489094242,70.64256551776188,3297.328894554055,3367.9714600718166,706.1550373447708,3196.183402067603,4.404189693607725,5.100638768493326,5.3747872507279935,0.72853514464015,4.6070948920166455
218,res50,GBBGLBBLGLBBLLGLLG,"((0, 6), (2,), (7,), (3, 3), (0,), (5,), (1,), (2,), (1, 4), (0,), (7,), (6,), (0,), (3,), (0, 1), (3,), (4,), (2, 1))",16.4349,884.0274300000001,900.4623300000001,4279.904383949384,4297.726714666415,70.33980055976973,3799.308302408895,3869.6481029686647,843.3488490076033,3620.5809195780853,6.342684095668579,6.436429793176889,6.8792049928717995,0.10009436700499574,6.772224929174215
219,res50,GBBGLBBLGLBBLLGLLG,"((2, 2), (6,), (5,), (4, 2), (3,), (5,), (7,), (2,), (4, 3), (0,), (2,), (1,), (1,), (1,), (1, 5), (3,), (5,), (4, 0))",28.37,702.9432899999999,731.3132899999999,3651.940000664538,4625.921451041918,103.60553781885294,3251.76044407698,3355.3659818958326,693.2772223593875,3156.930731697454,5.2010633692452775,5.913967396375033,6.285701748409337,0.7520169027913642,5.48641530601087
220,res50,GLLBLLBLBLLGGGLLGG,"((0, 1), (3,), (0,), (7,), (4,), (3,), (0,), (2,), (2,), (3,), (5,), (2, 2), (2, 2), (0, 7), (0,), (4,), (3, 6), (0, 1))",34.5384,830.5736999999999,865.1120999999999,3445.0850557497,4248.423201939549,118.98772568950544,3528.628578000778,3647.616303690284,818.1942425954865,3464.375362691762,5.423326919657406,5.0235804904462595,5.289292348971865,0.4226691595205191,5.734317716008369
221,res50,GLLBLLBLBLLGGGLLGG,"((0, 4), (2,), (4,), (1,), (1,), (0,), (2,), (3,), (1,), (0,), (4,), (3, 0), (0, 1), (4, 1), (1,), (0,), (1, 0), (2, 5))",16.7,897.1474999999999,913.8475,4110.873552281051,4057.09684592416,68.65158832309356,3639.8142925787447,3708.4658809018383,855.9479807330467,3502.454319277445,6.335796647356723,5.555169394582504,5.881920015073686,0.8334317966012798,6.764373603331273
222,res50,GLLBLLBLBLLGGGLLGG,"((2, 1), (1,), (5,), (1,), (2,), (2,), (6,), (1,), (2,), (5,), (1,), (3, 2), (0, 4), (1, 3), (3,), (5,), (3, 3), (0, 3))",32.5705,729.9901,762.5606,3525.413863927964,4360.817330094224,114.82449225506576,3183.353478877216,3298.177971132281,738.0905396067969,3175.197395405281,3.2089332170063707,3.7287428635872018,3.8731631584531154,0.5370429977244082,3.315319609195776
223,res50,GLLBLLBLBLLGGGLLGG,"((3, 5), (3,), (2,), (6,), (5,), (0,), (3,), (1,), (5,), (4,), (4,), (4, 2), (0, 4), (2, 5), (5,), (3,), (2, 3), (1, 6))",13.9165,658.1504,672.0669,4531.319444444443,4632.574717089821,63.06010704861109,3048.930903082553,3111.991010131164,641.542685988834,2950.098074706044,4.541841595109952,5.202230176696317,5.487713673425986,0.691809471941941,4.7579396784982375
224,res50,GLLBLLBLBLLGGGLLGG,"((1, 4), (4,), (3,), (7,), (5,), (2,), (5,), (1,), (0,), (3,), (4,), (1, 2), (2, 4), (4, 3), (0,), (2,), (0, 2), (0, 7))",16.2492,797.7693999999999,814.0185999999999,4192.228004773004,4312.131927366972,68.12035129515748,3440.086900416393,3508.2072517115503,771.1497484896735,3315.2290419703586,5.2663233383520245,5.5007642335567075,5.820961607723427,0.2474736582240057,5.559082602864964
225,res50,GLLBLLBLBLLGGGLLGG,"((0, 1), (0,), (3,), (0,), (5,), (2,), (0,), (1,), (1,), (0,), (0,), (0, 4), (1, 5), (0, 1), (1,), (3,), (2, 1), (2, 6))",31.7895,1008.0582,1039.8477,3571.243497841384,3933.5075485370135,113.52804517462867,3965.2045390646335,4078.732584239263,988.2447188677645,3905.6337751581236,4.962551836411768,4.2439362107242555,4.432028680777455,0.7561394372148487,5.221680434716327
226,res50,GLLBLLBLBLLGGGLLGG,"((0, 0), (2,), (2,), (0,), (3,), (1,), (5,), (5,), (4,), (5,), (1,), (2, 1), (2, 1), (4, 6), (5,), (4,), (1, 1), (4, 1))",50.3339,723.2434999999999,773.5773999999999,3364.7209849154046,4419.869181857679,169.35952958263348,3196.641656628884,3366.001186211517,746.22325011838,3226.6995614069588,3.5360585613824744,4.138490068725861,4.317155103954507,0.6245147133312323,3.6656791218017477
227,res50,GLLBLLBLBLLGGGLLGG,"((2, 4), (3,), (0,), (1,), (2,), (0,), (4,), (0,), (7,), (5,), (0,), (2, 5), (2, 6), (1, 5), (4,), (0,), (0, 2), (4, 7))",15.3678,848.1120999999999,863.4798999999999,4516.794267121767,4224.280704209235,69.4131909382739,3582.663579036373,3652.076769974647,818.2350792991726,3474.2037425961257,5.239823266393033,4.8704624404638714,5.119821419730668,0.3897848639175933,5.529562572601996
228,res50,GLLBLLBLBLLGGGLLGG,"((4, 0), (4,), (0,), (4,), (4,), (0,), (7,), (1,), (5,), (3,), (5,), (1, 3), (2, 2), (0, 7), (5,), (4,), (1, 3), (3, 0))",51.7779,727.2858,779.0637,3608.2937933395,4493.530453518528,186.8298752021533,3268.080890711585,3454.9107659137385,740.8122436155967,3283.838780042879,4.909926670232916,4.951560183801596,5.209512321692767,0.04378323847147311,5.1634481900182685
229,res50,GLLBLLBLBLLGGGLLGG,"((1, 2), (5,), (0,), (1,), (2,), (2,), (7,), (4,), (4,), (1,), (3,), (4, 2), (4, 6), (4, 0), (2,), (5,), (0, 5), (0, 4))",25.0483,710.1344,735.1827000000001,3654.5936861856753,4523.314736341369,91.54135902968466,3212.1613963029367,3303.7027553326216,694.747663497143,3116.9972443834577,5.499998368141291,5.651401617406289,5.989915816755682,0.16021507582063557,5.820103992767645
230,res50,GBGGBLGLBBBGGLGBBB,"((1, 2), (4,), (1, 4), (1, 3), (3,), (2,), (3, 2), (4,), (4,), (4,), (3,), (2, 0), (0, 3), (2,), (3, 1), (4,), (4,), (5,))",16.958,784.3482,801.3062,3742.758576458802,4387.6523582976215,63.46969993958836,3441.4472294564944,3504.9169293960827,784.4836695132432,3396.49299804165,2.099388534215362,3.0934807739684342,3.192231852588751,1.0154096331671127,2.1444079896774664
231,res50,GBGGBLGLBBBGGLGBBB,"((1, 0), (3,), (3, 4), (1, 6), (1,), (5,), (4, 4), (4,), (2,), (3,), (1,), (0, 6), (1, 0), (3,), (4, 6), (4,), (5,), (5,))",35.4107,815.5674999999999,850.9781999999999,3440.8447549885213,4451.550469634564,121.84272136547204,3630.539887643687,3752.3826090091593,835.9581638743781,3639.3186127064982,1.7650318334384831,3.0131254747637883,3.1067353077552395,1.270518700845011,1.79674495383943
232,res50,GBGGBLGLBBBGGLGBBB,"((3, 2), (1,), (3, 1), (3, 4), (6,), (5,), (4, 1), (0,), (3,), (3,), (7,), (4, 3), (3, 2), (4,), (1, 4), (7,), (0,), (7,))",14.139,745.4201,759.5591000000001,4255.465719272558,4664.010242115017,60.16802980479469,3476.6469810784,3536.815010883194,738.4708444985151,3373.920189163418,2.776381127088718,4.605692444149038,4.828057944078601,1.8815503251854573,2.855665278946201
233,res50,GBGGBLGLBBBGGLGBBB,"((2, 0), (2,), (3, 0), (2, 2), (3,), (3,), (3, 3), (2,), (4,), (1,), (4,), (0, 3), (4, 7), (0,), (0, 4), (4,), (2,), (2,))",40.0723,884.3574999999998,924.4298,3410.1374147316387,4252.426121829304,136.65204952435064,3760.664934035658,3897.316983560009,903.0989681687892,3765.782498864537,2.307458265755912,3.3750009365499807,3.492885867283436,1.092757596273957,2.361959495365529
234,res50,GBGGBLGLBBBGGLGBBB,"((4, 3), (7,), (3, 7), (4, 1), (5,), (5,), (3, 4), (5,), (3,), (7,), (7,), (3, 3), (3, 2), (1,), (1, 7), (4,), (6,), (2,))",17.5519,636.3079999999999,653.8598999999999,3972.450196053947,5097.74472256441,69.72404859611927,3243.735748925514,3313.4597975216334,627.2355605322692,3124.586404622385,4.071872195822178,5.700186646010306,6.044748598401262,1.697431699607529,4.244711419922917
235,res50,GBGGBLGLBBBGGLGBBB,"((0, 4), (6,), (2, 0), (3, 2), (7,), (2,), (0, 5), (0,), (4,), (3,), (0,), (1, 0), (2, 2), (2,), (4, 5), (5,), (7,), (6,))",13.4723,819.6650999999999,833.1374,4292.562723404047,4549.74715473135,57.83069277851634,3729.268956557587,3787.099649336104,808.9268538447384,3630.777397042172,2.9059487853097905,4.1277565094263045,4.305476078519174,1.258375470825591,2.9929215528192072
236,res50,GBGGBLGLBBBGGLGBBB,"((1, 7), (6,), (3, 5), (4, 4), (3,), (4,), (3, 2), (5,), (7,), (4,), (6,), (4, 7), (3, 0), (3,), (2, 7), (6,), (5,), (5,))",8.91355,610.95695,619.8705,4887.9817063492055,5213.885706263199,43.56926933862896,3185.45970874716,3229.028978085789,608.0655384446616,3076.1396086351547,1.904423836162299,4.734840426897283,4.970170047596417,2.8853661922609617,1.9413962490842251
237,res50,GBGGBLGLBBBGGLGBBB,"((4, 1), (2,), (4, 3), (4, 1), (4,), (5,), (0, 1), (4,), (0,), (4,), (5,), (0, 4), (2, 6), (5,), (2, 4), (3,), (1,), (3,))",22.8624,834.3258,857.1881999999999,3804.541710184492,4411.288326759587,86.98095439492194,3680.451662254353,3767.432616649275,832.0967361254076,3607.129227120633,2.9271826040760205,4.2549769522146015,4.444071155626532,1.3678333273495107,3.015450341919234
238,res50,GBGGBLGLBBBGGLGBBB,"((1, 4), (7,), (0, 7), (2, 6), (3,), (5,), (0, 2), (1,), (5,), (2,), (2,), (2, 0), (4, 6), (1,), (2, 0), (2,), (0,), (1,))",16.593,891.6059,908.1989,3893.732634032634,4314.17258686203,64.6087055965035,3846.541732064448,3911.150437660952,872.3921244773313,3718.8905749128835,3.942613839619125,4.915685699449818,5.16981768823816,1.013010970552556,4.104435897346185
239,res50,GBGGBLGLBBBGGLGBBB,"((0, 0), (4,), (4, 1), (2, 6), (2,), (1,), (0, 3), (0,), (3,), (4,), (4,), (0, 4), (3, 4), (5,), (3, 7), (0,), (0,), (5,))",31.9209,951.0041,982.925,3423.740765951424,4220.130780532852,109.2888866158588,4013.361674822943,4122.650561438802,969.7894827327001,4014.0133832458027,1.3363702487269997,2.635129428846973,2.706447832148301,1.3163504965244888,1.3544709961471542
240,res50,GLGBLLBBGGLBGLLGLL,"((1, 7), (4,), (3, 0), (3,), (4,), (2,), (1,), (4,), (4, 2), (3, 6), (0,), (3,), (0, 2), (0,), (0,), (1, 3), (4,), (1,))",14.1629,832.3463999999999,846.5092999999999,4729.911629759128,4273.392296793302,66.98926542111556,3556.942694023636,3623.931959444752,786.2261797569764,3397.305959794984,7.12137719491369,6.253594222682119,6.67075625015074,0.9343193794471943,7.667401797998771
241,res50,GLGBLLBBGGLBGLLGLL,"((3, 2), (2,), (2, 1), (3,), (0,), (1,), (5,), (0,), (1, 7), (4, 7), (3,), (4,), (0, 5), (0,), (0,), (3, 4), (5,), (0,))",28.6542,864.1770000000001,892.8312000000001,3644.9190304415215,4229.145371574496,104.44223888207743,3654.730159771133,3759.1723986532106,840.0737690822923,3562.5502813386433,5.9090039548021815,5.230462890848279,5.519139430663293,0.721154087504764,6.280095017767396
242,res50,GLGBLLBBGGLBGLLGLL,"((4, 3), (4,), (3, 3), (7,), (0,), (3,), (3,), (0,), (2, 0), (2, 1), (0,), (4,), (4, 7), (1,), (5,), (1, 6), (2,), (2,))",23.7505,761.4893000000001,785.2398000000001,3952.3808985699534,4433.294787640823,93.87102253148568,3375.9065445342594,3469.777567065745,732.710222299492,3261.7691239934093,6.689622418592138,5.994863908473548,6.377166352524352,0.7445672476380941,7.16921589215072
