,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
769,google,BLGBBBLLBBG,"((1,), (5,), (1, 3), (3,), (2,), (0,), (1,), (1,), (1,), (5,), (3, 4))",41.0821,334.01930000000004,375.10140000000007,3559.722250231723,4099.720373385923,146.24086545624468,1369.385729314105,1515.6265947703496,340.7027646068059,1353.256031298929,-9.170489737760024,-10.71309806991235,11.998510238714301,-1.6983558842259092,10.096376949829741
770,google,GGGBBBGBLBL,"((0, 4), (3, 1), (1, 7), (7,), (1,), (0,), (4, 7), (7,), (5,), (3,), (4,))",20.4549,296.7212,317.1761,4004.674410866912,4508.011693409616,81.91521460684159,1337.622639282533,1419.537853889375,298.2973246697518,1304.0248384864776,-5.952143093457619,-8.137367741649477,8.858191346797351,-2.3235241291711337,6.328845004275234
771,google,GGGBBBGBLBL,"((3, 5), (3, 4), (3, 1), (7,), (1,), (4,), (2, 2), (3,), (0,), (1,), (5,))",18.5925,277.3448,295.9373,4328.950843470256,4455.550283422815,80.48601855722073,1235.723702245844,1316.2097208030646,262.5636421986047,1160.7025704934365,-11.277273193137622,-11.814769930034236,13.397674327844303,-0.6058162955999681,12.710692737934844
772,google,GGGBBBGBLBL,"((2, 4), (2, 0), (2, 5), (3,), (0,), (4,), (3, 1), (5,), (5,), (7,), (0,))",20.5878,295.57309999999995,316.1609,3932.89761904762,4268.808395648215,80.96970960142859,1261.7449308077694,1342.714640409198,287.78704455138796,1200.95630305378,-8.974498569751054,-10.55759229021414,11.803788114101772,-1.7391760502151048,9.859323407988073
773,google,GGGBBBGBLBL,"((4, 5), (2, 0), (3, 0), (2,), (1,), (6,), (2, 6), (5,), (4,), (7,), (2,))",19.9351,262.85080000000005,282.7859,4265.489247394761,4489.573673016304,85.0329546957393,1180.088031611274,1265.1209863070137,258.93529134083826,1133.0549412419168,-8.434157664565936,-10.439005161917985,11.655749448507956,-2.1895146117999666,9.21103049941811
774,google,GGGBBBGBLBL,"((0, 2), (3, 0), (1, 0), (3,), (4,), (3,), (2, 3), (7,), (4,), (6,), (0,))",28.4251,317.92959999999994,346.3546999999999,3593.3536180692377,4195.809468921655,102.14143592897987,1333.972026130474,1436.113462059454,317.49523352293255,1289.7745568409873,-8.33234440793423,-10.189926428835905,11.346084045640566,-2.0264312520090884,9.089732200651403
775,google,GGGBBBGBLBL,"((3, 6), (1, 0), (2, 4), (0,), (3,), (4,), (3, 1), (4,), (5,), (5,), (3,))",18.2504,321.27989999999994,339.53029999999995,4367.371501831501,4177.630705565928,79.70627685702561,1342.1887753211506,1421.8950521781762,310.17028232095294,1274.8612578993798,-8.647245232324485,-10.340692447980457,11.533317321217188,-1.8537451004763714,9.465773915976362
776,google,GGGBBBGBLBL,"((0, 5), (4, 2), (1, 1), (2,), (2,), (0,), (3, 0), (2,), (2,), (0,), (2,))",17.1626,362.7213,379.8839,4214.185442890444,4029.2664884037968,72.32637908215155,1461.50077872026,1533.8271578024116,344.1635309373495,1372.5343762700152,-9.402969976524535,-10.515707764849362,11.751456598903125,-1.2282276671061791,10.378894290561231
777,google,GGGBBBGBLBL,"((2, 2), (1, 5), (0, 7), (5,), (6,), (3,), (3, 6), (3,), (1,), (7,), (1,))",28.4026,304.8888,333.2914,3648.1406871009967,4298.287501338007,103.61668067945476,1310.4997183379432,1414.116399017398,307.0350424218182,1274.595813289332,-7.87789831306232,-9.866273089330706,10.94626110280459,-2.1584123026475774,8.55158335383414
778,google,GGGBBBGBLBL,"((3, 7), (3, 5), (4, 5), (3,), (0,), (7,), (3, 3), (4,), (1,), (6,), (1,))",16.4597,272.5435,289.0032,4627.219025141526,4481.6430623808965,76.16263698812199,1221.442685972008,1297.6053229601298,253.51974774423851,1122.653976369345,-12.277875212371862,-13.482631698187046,15.583728403704253,-1.3733781400437548,13.996326744360244
779,google,GGGBBBGBLBL,"((3, 7), (0, 5), (0, 0), (3,), (1,), (4,), (3, 7), (5,), (1,), (0,), (1,))",15.1712,356.0943,371.2655,4724.557651515152,4089.098534373183,71.67720904266669,1456.1046802286446,1527.7818892713112,337.1190353822022,1369.5625879206793,-9.19731691142802,-10.356144582005482,11.55254259616177,-1.2762042168369487,10.128904343560698
780,google,LBLLLBGGBLB,"((3,), (5,), (2,), (3,), (2,), (4,), (2, 2), (2, 5), (1,), (1,), (6,))",48.8375,271.2576,320.0951,3459.661823274764,4277.226273353102,168.96123429418128,1160.2301335667066,1329.191367860888,291.9637133036549,1193.693095297191,-8.788446526155848,-10.194037957209956,11.351181731512186,-1.5410234531935354,9.635233905621416
781,google,LBLLLBGGBLB,"((5,), (6,), (4,), (0,), (2,), (3,), (3, 5), (0, 4), (2,), (4,), (2,))",35.5384,310.0387,345.57710000000003,3618.9471666666655,4209.838884438794,128.61159198786663,1305.212974940854,1433.8245669287203,311.9156219984397,1280.5152549564234,-9.740656427049228,-10.692334021078212,11.972470564399035,-1.0543812489172282,10.79185383081862
782,google,LBLLLBGGBLB,"((2,), (5,), (4,), (5,), (2,), (7,), (2, 5), (4, 7), (0,), (2,), (1,))",59.2051,275.499,334.7041,3317.4870102491136,4406.333844803086,196.4121501904998,1213.9405679094057,1410.3527180999054,310.10200578830177,1275.3396016467777,-7.350401208619259,-9.573003598349763,10.58644429129249,-2.3989336367609426,7.9335488814907595
783,google,LBLLLBGGBLB,"((0,), (7,), (3,), (1,), (4,), (6,), (0, 6), (1, 4), (7,), (4,), (0,))",116.482,325.9406,442.4226000000001,3211.0333802688533,4249.700601787264,374.0275902004766,1385.149963966902,1759.1775541673785,425.13743352556867,1648.0839680063968,-3.9069356932560475,-6.315086609524325,6.740772212921037,-2.5060611123619543,4.065783229458172
784,google,LBLLLBGGBLB,"((1,), (5,), (0,), (3,), (3,), (3,), (0, 7), (0, 1), (0,), (1,), (6,))",79.686,366.7143,446.4003,3289.5171732263307,3972.44441169681,262.1284654657134,1456.7521717243076,1718.880637190021,412.56677555008093,1573.086133420174,-7.579189451691471,-8.481944622297203,9.26805599976038,-0.9767877659262275,8.200738996689287
785,google,LBLLLBGGBLB,"((3,), (2,), (0,), (2,), (0,), (2,), (1, 7), (1, 0), (3,), (0,), (0,))",48.2426,354.0094,402.252,3367.649352394917,3943.068704778062,162.46416064784705,1395.883386337259,1558.347546985106,360.6640870271223,1394.3249155212868,-10.338770962699426,-10.525420454580201,11.763587499438554,-0.20817190873341185,11.530927106072042
786,google,LBLLLBGGBLB,"((1,), (2,), (3,), (3,), (4,), (0,), (1, 6), (0, 7), (3,), (2,), (4,))",79.6711,323.81870000000004,403.48980000000006,3273.999502689318,4059.934920548623,260.8431417787109,1314.6828480566585,1575.5259898353693,377.64366861106686,1455.342267935553,-6.405646781884745,-7.6281649858644665,8.258107013568724,-1.3061879931268192,6.8440526181711245
787,google,LBLLLBGGBLB,"((2,), (1,), (4,), (3,), (1,), (6,), (0, 5), (1, 5), (5,), (1,), (4,))",59.7347,296.00520000000006,355.73990000000003,3335.9736572199727,4187.841687115488,199.2733856219379,1239.6229161629576,1438.8963017848955,330.3823463417448,1313.7592548656137,-7.128116260856669,-8.69673837955203,9.525112493466871,-1.6890172305552482,7.675214471667198
788,google,LBLLLBGGBLB,"((0,), (7,), (5,), (3,), (5,), (2,), (0, 5), (2, 1), (0,), (2,), (3,))",116.634,329.6111,446.2451,3215.500784916838,4133.616050979246,375.03671854799046,1362.4857335409254,1737.5224520889158,433.1535128635555,1651.9382958462738,-2.933721207570571,-4.925643184624717,5.180832507959867,-2.052125621621651,3.022389695029079
789,google,LBLLLBGGBLB,"((5,), (3,), (5,), (0,), (4,), (5,), (4, 5), (4, 2), (1,), (1,), (3,))",35.6135,282.7262,318.3397,3631.8130487483536,4315.5208396987655,129.3415740115995,1220.1108080288411,1349.4523820404406,287.7570283846884,1204.3597399568728,-9.606929834799617,-10.751964575747415,12.04728431795332,-1.2667284547976472,10.627949484669784
790,google,GGBGBBGLLLL,"((4, 5), (1, 4), (5,), (1, 3), (1,), (6,), (0, 4), (2,), (1,), (1,), (5,))",18.6676,320.1711,338.8387,4485.465145271395,4180.25686339409,83.7328691458683,1338.3974382354356,1422.130307381304,315.6524380081396,1296.064885746136,-6.842861217405337,-8.864547853375228,9.726783205193689,-2.170189705684282,7.34550385169606
791,google,GGBGBBGLLLL,"((0, 0), (4, 1), (0,), (2, 6), (6,), (0,), (0, 1), (0,), (0,), (3,), (5,))",55.7961,392.4786,448.2747,3427.3071829832134,3948.605050497587,191.23037431244967,1549.742982172222,1740.9733564846715,421.48767159436613,1613.6126789206303,-5.975583365653664,-7.3154868849460515,7.892890234925185,-1.425059114701213,6.355352768517822
792,google,GGBGBBGLLLL,"((1, 0), (0, 1), (2,), (2, 0), (0,), (1,), (0, 3), (0,), (2,), (3,), (2,))",55.801,413.9416999999999,469.7426999999999,3405.369593509068,3807.801661931205,190.02302868739952,1576.207893202628,1766.2309218900275,426.60275387822855,1592.6168901993565,-9.183739549709097,-9.829633800368994,10.901179860583976,-0.7112099170978625,10.11243967123696
793,google,GGBGBBGLLLL,"((2, 5), (1, 2), (1,), (0, 4), (6,), (3,), (3, 0), (0,), (4,), (5,), (2,))",18.0095,343.75340000000006,361.76290000000006,4224.173757908758,4047.486192032159,76.07525729305776,1391.3371399641078,1467.4123972571656,342.5306665937846,1356.990775561122,-5.316253658464001,-7.524920867674258,8.137241879951896,-2.3326783049366453,5.614747899061387
794,google,GGBGBBGLLLL,"((4, 0), (2, 5), (0,), (4, 0), (3,), (4,), (1, 5), (3,), (5,), (0,), (5,))",56.1067,272.3323,328.439,3677.228065903016,4433.600042848954,206.31713192520075,1207.4124969491545,1413.729628874355,302.0605597809225,1279.1087919824336,-8.031457962993889,-9.52238915719053,10.52458068740805,-1.6211317056616148,8.732831667334922
795,google,GGBGBBGLLLL,"((1, 3), (0, 7), (7,), (2, 5), (0,), (0,), (2, 3), (2,), (2,), (5,), (2,))",24.0673,366.4059,390.4732,3796.591158410732,4041.3138983097433,91.3736983868186,1480.76125609269,1572.134954479509,358.5076033592631,1419.8894178966448,-8.186374030467883,-9.683999210695527,10.722351660905622,-1.6311578640022593,8.916295314580525
796,google,GGBGBBGLLLL,"((4, 4), (2, 7), (0,), (1, 4), (4,), (4,), (1, 6), (4,), (2,), (4,), (2,))",21.3232,293.6739,314.9971,4165.094041154923,4266.235262607405,88.81313325835464,1252.881947887441,1341.6950811457957,295.53359914152935,1231.9749983695297,-6.178946046954286,-8.17772117660043,8.906031609527492,-2.130412146773005,6.585884283549662
797,google,GGBGBBGLLLL,"((1, 6), (2, 1), (2,), (1, 7), (4,), (3,), (2, 4), (3,), (0,), (0,), (2,))",16.7834,327.5408,344.3242,4536.7400832500825,4086.851634235834,76.14192351321942,1338.6106537589123,1414.7525772721317,329.47099869432884,1324.7783975449602,-4.313725641610778,-6.359711314373859,6.791640012692622,-2.138222735164625,4.508196886686056
798,google,GGBGBBGLLLL,"((1, 1), (2, 4), (6,), (1, 0), (2,), (0,), (1, 1), (0,), (3,), (2,), (5,))",38.2752,346.1530000000001,384.42820000000006,3575.8979202279206,4009.622460886561,136.8682080763077,1387.942843703266,1524.8110517795735,357.58278702706053,1392.219832625913,-6.983205959640714,-8.695583560921603,9.523727219398639,-1.8409338001242,7.507467905860898
799,google,GGBGBBGLLLL,"((0, 5), (4, 0), (4,), (3, 4), (3,), (2,), (2, 4), (3,), (2,), (3,), (4,))",17.7114,279.689,297.4004,4257.860864135864,4311.385041445543,75.41267690905596,1205.8469708568623,1281.2596477659183,279.8906420077274,1178.271880427685,-5.887604049043838,-8.038009119994461,8.740577539782365,-2.2849328711929164,6.255928339250852
800,google,BGLGLBBLBBL,"((6,), (4, 2), (3,), (2, 0), (3,), (6,), (3,), (4,), (6,), (3,), (5,))",17.932,237.6918,255.6238,4637.4986913086905,4732.219813719327,83.15962653254743,1124.8098455186116,1207.969472051159,234.42972649950514,1083.087595265028,-8.291119019627613,-10.338164968198972,11.530173305657037,-2.232113102557074,9.040693693996856
801,google,BGLGLBBLBBL,"((4,), (4, 2), (3,), (3, 7), (5,), (1,), (5,), (3,), (1,), (0,), (4,))",22.948,276.2987,299.2467,4008.226959064328,4419.643150681415,91.9807922566082,1221.141656997179,1313.1224492537872,270.4624758135028,1170.3008773140266,-9.618894439436481,-10.8764854352252,12.203833621619799,-1.3914313041302828,10.642594356174321
802,google,BGLGLBBLBBL,"((0,), (0, 6), (4,), (4, 4), (2,), (0,), (2,), (5,), (7,), (7,), (4,))",62.833,364.5808,427.4138,3404.928584280942,4187.278806747888,213.9418777361244,1526.6014571871904,1740.543334923315,386.60861600502767,1551.6146325986654,-9.546997311498204,-10.854581930473646,12.176264541165693,-1.445595591202716,10.554649406582712
803,google,BGLGLBBLBBL,"((7,), (2, 6), (3,), (4, 5), (0,), (4,), (3,), (5,), (5,), (6,), (3,))",16.1528,252.7755,268.92830000000004,4929.193028083028,4751.557221475923,79.62026914401953,1201.077252437187,1280.6975215812067,237.9567224792312,1123.6724876678174,-11.516667275541042,-12.260899335505789,13.974270584776416,-0.8410985855181514,13.015634607033242
804,google,BGLGLBBLBBL,"((0,), (1, 4), (1,), (1, 4), (2,), (4,), (5,), (3,), (4,), (2,), (2,))",62.7441,377.4125,440.1566,3389.72500330356,3966.459871766952,212.6852445797789,1496.991536353245,1709.676780933024,395.58819585608205,1516.2463997144978,-10.12557897437366,-11.313856711147778,12.757186513679333,-1.3221534260958394,11.266363509019452
805,google,BGLGLBBLBBL,"((5,), (0, 7), (2,), (1, 2), (3,), (1,), (6,), (3,), (1,), (3,), (5,))",20.1224,351.60940000000005,371.7318,4300.391919768827,4132.238193405802,86.53420636635624,1452.9337918404983,1539.4679982068546,338.3494673501597,1377.8817125337391,-8.980219784758875,-10.496241939509519,11.72715220786117,-1.66559636945463,9.866228816991972
806,google,BGLGLBBLBBL,"((0,), (0, 4), (1,), (1, 4), (3,), (3,), (0,), (1,), (3,), (3,), (0,))",62.8772,448.60530000000006,511.4825000000001,3352.9088572869123,3800.273995669741,210.82152080140065,1704.8230559096232,1915.644576711024,456.55790415865823,1700.7618164758649,-10.7383137920343,-11.217256209609197,12.634500501687896,-0.536559903718419,12.030148934242309
807,google,BGLGLBBLBBL,"((2,), (1, 7), (5,), (4, 6), (4,), (0,), (7,), (0,), (4,), (2,), (1,))",32.4451,316.2945000000001,348.73960000000005,3614.03882505176,4302.119746693097,117.25785108268684,1360.73681422042,1477.9946653031068,313.5895786535781,1311.9541240114695,-10.07915973592387,-11.234177307235795,12.655971596319764,-1.2844826270750005,11.20892521280247
808,google,BGLGLBBLBBL,"((1,), (0, 5), (2,), (1, 3), (4,), (1,), (5,), (1,), (1,), (6,), (0,))",42.8546,409.6383,452.4929,3464.1023435504467,3894.868782065752,148.45272029191696,1595.487426608485,1743.940146900402,405.6356883272255,1547.895458941008,-10.355347381754388,-11.24148029436874,12.665240848598264,-0.9884950041448424,11.551550571402109
809,google,BGLGLBBLBBL,"((0,), (1, 6), (1,), (2, 7), (0,), (3,), (6,), (5,), (1,), (4,), (3,))",62.809,385.37979999999993,448.1888,3383.574332764944,3987.69983171801,212.51892026663336,1536.7789636075202,1749.2978838741535,399.19044613376036,1544.5985548797687,-10.932525280917249,-11.701799383706973,13.252590995096373,-0.8636981178774789,12.274430498224232
810,google,BGBLBGLLBLB,"((1,), (3, 7), (7,), (1,), (1,), (4, 3), (4,), (3,), (5,), (0,), (7,))",32.7008,310.0701,342.77090000000004,3653.402538542354,4298.39750387368,119.4691857323658,1332.8045438658623,1452.273729598228,299.91357658147473,1251.152843981963,-12.503197738934462,-13.848689921004434,16.074845418260058,-1.537761549336861,14.289891076965853
811,google,BGBLBGLLBLB,"((6,), (3, 7), (4,), (0,), (4,), (3, 5), (1,), (2,), (6,), (1,), (5,))",11.829,292.23619999999994,304.06519999999995,4633.698979076479,4413.585628119325,54.81202522349568,1289.8094923362044,1344.6215175597,265.9418189361057,1166.204212776312,-12.537896827356198,-13.26896100154565,15.298976185194904,-0.8358639315434416,14.335233629823998
812,google,BGBLBGLLBLB,"((2,), (2, 0), (6,), (1,), (5,), (0, 0), (3,), (5,), (5,), (0,), (1,))",29.5736,340.8413,370.4149,3617.2558656221663,4081.8527672639743,106.97527806756368,1391.2640036028504,1498.239281670414,316.56503456336446,1274.9018144708746,-14.53771579832116,-14.90666210210003,17.518013125758372,-0.4317065793703956,17.010680131149105
813,google,BGBLBGLLBLB,"((0,), (0, 4), (3,), (0,), (5,), (0, 5), (0,), (3,), (6,), (2,), (6,))",46.799,436.7495,483.54849999999993,3454.0683249301287,3900.58098871078,161.64694353840508,1703.5767965289388,1865.223740067344,443.4950157322414,1679.8125492757006,-8.283240309453655,-9.94042627749039,11.03761195685724,-1.806851848700403,9.031326812462009
814,google,BGBLBGLLBLB,"((2,), (1, 5), (3,), (4,), (4,), (4, 7), (3,), (3,), (4,), (1,), (5,))",24.3918,286.5579,310.9497,3726.7684991608,4314.03674802742,90.9025918778304,1236.2213110375667,1327.1239029153971,278.40006332548677,1167.3450563627473,-10.467814143095568,-12.039482236862069,13.687370814803815,-1.7554224536396688,11.691677180568151
815,google,BGBLBGLLBLB,"((0,), (4, 5), (6,), (4,), (0,), (0, 2), (2,), (1,), (0,), (3,), (4,))",50.5269,389.3677,439.8946,3405.178226033217,3981.363071542728,172.05309970895777,1550.2141820315271,1722.267281740485,397.9630208810194,1538.3404070871359,-9.532187737467249,-10.679345569839587,11.956188227650918,-1.268028709529691,10.53655161882918
816,google,BGBLBGLLBLB,"((2,), (3, 6), (3,), (4,), (0,), (4, 2), (2,), (5,), (0,), (3,), (3,))",25.4497,327.5445,352.9942,3655.707036187928,4137.956198321897,93.03664735887192,1355.3647940012468,1448.4014413601187,304.18990486018726,1241.9900928060708,-13.825806525946524,-14.250976466870792,16.619403789904275,-0.4933842996189832,16.04402196129563
817,google,BGBLBGLLBLB,"((6,), (4, 3), (0,), (3,), (2,), (3, 0), (3,), (4,), (4,), (0,), (1,))",15.499,292.3301,307.8291,4392.62667832168,4343.601329951645,68.08132088730771,1269.7654111448976,1337.8467320322054,263.8975466159819,1152.2389845110742,-14.271410137643928,-13.87361818638154,16.10844191319299,0.4640131744859831,16.647200380360612
818,google,BGBLBGLLBLB,"((5,), (1, 2), (3,), (4,), (2,), (3, 2), (1,), (4,), (1,), (2,), (4,))",15.598,313.5794,329.17740000000003,4320.945670163171,4174.0283299784,67.39811056320514,1308.889299297629,1376.2874098608338,279.7387993527529,1172.0343723679996,-15.018831987629508,-14.840870884191817,17.427222469607067,0.20941239994699729,17.673129634371765
819,google,BGBLBGLLBLB,"((0,), (2, 1), (0,), (4,), (1,), (3, 4), (0,), (1,), (4,), (4,), (1,))",55.1403,396.98710000000005,452.1274000000001,3361.741632050029,3892.722734458717,185.3674421137282,1545.3607094568365,1730.7281515705645,392.39815595425955,1499.5674194852418,-13.210710973442556,-13.356270415752691,15.415161004543126,-0.16771590589432597,15.221591421724971
820,google,LGLLGLBBLLG,"((4,), (0, 5), (3,), (4,), (0, 2), (5,), (6,), (3,), (1,), (2,), (0, 7))",41.484,337.2022,378.6862,3483.572591680352,4087.495790937573,144.51252539326774,1378.31257319489,1522.8250985881575,339.7227867847682,1354.3138650774738,-10.28910301332127,-11.065698461820334,12.442553964478819,-0.8656645676103158,11.46917861589223
821,google,LGLLGLBBLLG,"((4,), (2, 6), (5,), (1,), (0, 5), (5,), (7,), (2,), (1,), (2,), (2, 5))",41.3819,300.8731,342.255,3471.0431139741504,4193.00337803213,143.6383590381669,1261.5619246589988,1405.2002836971658,305.50767171278505,1238.5729316599086,-10.73682730338927,-11.857907657038801,13.453172419483362,-1.2559270747185678,12.028283309939901
822,google,LGLLGLBBLLG,"((0,), (0, 5), (4,), (1,), (1, 3), (2,), (5,), (0,), (3,), (5,), (4, 7))",116.271,372.9566,489.2276,3237.3880858965595,3932.477499863214,376.4143501352789,1466.6434379254845,1843.0577880607636,465.01107037477095,1721.3223373507415,-4.949951643208404,-6.605080507980723,7.072205366101474,-1.7413235378475829,5.207731851569024
823,google,LGLLGLBBLLG,"((1,), (3, 4), (4,), (2,), (3, 2), (5,), (5,), (4,), (2,), (5,), (4, 4))",79.625,262.1865,341.8115,3269.256349070833,4315.834406879025,260.31453679476505,1131.5535177191875,1391.8680545139523,313.99236852292046,1251.2877720077522,-8.138734793030533,-10.100115600058906,11.234848262013468,-2.135155446214741,8.859811341258387
824,google,LGLLGLBBLLG,"((4,), (2, 5), (1,), (3,), (2, 7), (0,), (4,), (3,), (4,), (2,), (4, 3))",41.7857,285.7539,327.5396,3498.906105006106,4200.365429608763,146.20424083195363,1200.2708029358796,1346.4750437678333,282.771962855386,1162.2607535693137,-13.667854862317112,-13.681225734643684,15.849652466780439,-0.015487710058922733,15.831710008502103
825,google,LGLLGLBBLLG,"((2,), (4, 4), (2,), (5,), (0, 0), (5,), (2,), (0,), (0,), (5,), (4, 3))",59.9109,320.0753,379.9862,3329.161633235186,4143.689995748224,199.4530696925899,1326.2928184961115,1525.7458881887014,337.6425481999639,1347.637571250999,-11.143470947112307,-11.673524295002027,13.21633655348198,-0.5965271809955968,12.54097033261301
826,google,LGLLGLBBLLG,"((1,), (1, 3), (3,), (5,), (4, 1), (2,), (3,), (7,), (5,), (2,), (3, 6))",79.6926,272.8836,352.5762,3281.7897727596114,4343.684842556511,261.5343596446226,1185.320357102254,1446.8547167468764,325.630980315096,1309.6135973073824,-7.642381897843354,-9.485480321622644,10.479512408978279,-1.995610607606441,8.274771540112837
827,google,LGLLGLBBLLG,"((2,), (4, 3), (1,), (0,), (3, 1), (4,), (3,), (3,), (0,), (5,), (1, 4))",59.48,332.4594,391.9394,3303.994686234818,4016.3177031982063,196.52160393724697,1335.2625738146537,1531.7841777519006,346.3653534160518,1347.9313044740481,-11.62782985939872,-12.00253116256112,13.639632277075906,-0.4240037362059197,13.15779599041044
828,google,LGLLGLBBLLG,"((4,), (1, 4), (4,), (2,), (3, 2), (5,), (2,), (5,), (3,), (1,), (3, 3))",41.7312,275.32300000000004,317.05420000000004,3468.658568411155,4231.141442815168,144.7512844500796,1164.9305554602006,1309.68183991028,281.8326754066788,1153.3141341347007,-11.10899164663999,-11.939365807064352,13.558119262354964,-0.9341486566599161,12.497317616737407
829,google,LGLLGLBBLLG,"((4,), (2, 6), (3,), (1,), (0, 7), (2,), (5,), (5,), (1,), (2,), (0, 6))",41.4982,324.1125,365.6107,3469.999704924704,4090.8790587888193,143.99874175490635,1325.9050389416911,1469.9037806965976,323.065230181669,1291.0350556576866,-11.636822942635709,-12.168736987270272,13.854676079867595,-0.6019634675304335,13.169312523791687
830,google,LGLLGBBLGGB,"((0,), (0, 2), (0,), (0,), (0, 1), (4,), (5,), (5,), (4, 1), (2, 1), (3,))",116.482,394.6402000000001,511.1222,3197.5895163354417,3906.007931728109,372.46162204178495,1541.4677513787676,1913.9293734205528,492.13873844375655,1818.2273959651668,-3.71407494259562,-5.000287825895503,5.2634768163629495,-1.3358264798651112,3.857339419423269
831,google,LGLLGBBLGGB,"((4,), (4, 1), (1,), (1,), (3, 7), (2,), (2,), (1,), (0, 0), (3, 4), (4,))",41.3725,318.715,360.0875,3474.4947598697613,4106.459585366055,143.7485344527117,1308.790266749942,1452.5388012026538,328.1283054068096,1312.1924857918793,-8.875396839154478,-9.66213882166675,10.69555853507868,-0.8633694471333662,9.739846903353174
832,google,LGLLGBBLGGB,"((2,), (1, 6), (3,), (4,), (2, 3), (7,), (3,), (1,), (3, 2), (0, 3), (2,))",59.5139,292.67030000000005,352.18420000000003,3309.65023954116,4216.429782277861,196.97019339102863,1234.0237693081965,1430.993962699225,328.00975996523215,1310.0138172748143,-6.864146669489399,-8.454273643210264,9.235028198105748,-1.7073199169368067,7.370036805407944
833,google,LGLLGBBLGGB,"((3,), (0, 7), (4,), (3,), (2, 6), (4,), (3,), (2,), (2, 0), (4, 6), (5,))",48.5998,297.949,346.5488,3425.332068670576,4237.465676324584,166.47045347097625,1262.5486607952334,1429.0191142662095,326.27837302095935,1316.6898128518033,-5.849227288924584,-7.860587748127253,8.531189374900181,-2.136318589094351,6.212617401319008
834,google,LGLLGBBLGGB,"((0,), (2, 2), (5,), (1,), (2, 7), (2,), (4,), (0,), (3, 1), (3, 3), (0,))",116.402,350.3069,466.7089,3190.174677830942,3983.761858347624,371.3427128488773,1395.539266935995,1766.8819797848726,439.94106737240276,1643.8729449248763,-5.7354450767056875,-6.96192707081507,7.482879698200612,-1.3011062271576117,6.084413257319018
835,google,LGLLGBBLGGB,"((1,), (3, 5), (5,), (0,), (0, 4), (1,), (0,), (1,), (0, 3), (1, 5), (0,))",79.1921,428.3191000000001,507.5112000000001,3224.495026181736,3818.0111435345593,255.35453256288665,1635.3270967886938,1890.6816293515803,462.13785221007385,1715.7958293465135,-8.94036383629095,-9.24988095774987,10.192692919161297,-0.3399059500989682,9.818141399354767
836,google,LGLLGBBLGGB,"((5,), (3, 4), (2,), (0,), (3, 6), (6,), (6,), (5,), (0, 6), (3, 6), (7,))",35.368,302.4209,337.7889,3721.2408596837945,4328.598618171287,131.61284672529646,1309.058689846117,1440.6715365714135,312.00535307169315,1311.1101340866803,-7.633035581781065,-8.993125719209411,9.881809248235706,-1.472485477892444,8.263815564209972
837,google,LGLLGBBLGGB,"((3,), (4, 6), (1,), (1,), (1, 5), (4,), (1,), (1,), (1, 3), (4, 0), (0,))",48.32,334.46840000000003,382.7884,3364.896615347019,4056.2680527284233,162.591804453568,1356.6934855671916,1519.2852900207597,340.55603600658344,1347.0706306692675,-11.032822309510053,-11.335241674665262,12.784382305620484,-0.3399223994800699,12.401002927048447
838,google,LGLLGBBLGGB,"((0,), (2, 4), (4,), (5,), (0, 5), (7,), (7,), (3,), (4, 6), (1, 2), (5,))",116.396,288.4973999999999,404.89339999999993,3220.5765826278985,4398.913855342357,374.8622319115569,1269.0752100902455,1643.9374420018023,392.1944461383632,1550.6910209959578,-3.136369686845158,-5.672139256850276,6.013217316880787,-2.6178758341052353,3.237922919784706
839,google,LGLLGBBLGGB,"((2,), (0, 4), (3,), (1,), (4, 4), (7,), (4,), (5,), (4, 3), (1, 4), (1,))",59.0484,308.4371,367.4855,3300.9026855600514,4204.558248782076,194.91302213802413,1296.841753035422,1491.7547751734462,346.29347357582094,1378.295480004542,-5.766765334735401,-7.60576048135742,8.231855709817054,-1.9515356266337507,6.119672486273135
840,google,LGGBBGGGGBG,"((4,), (3, 1), (1, 4), (0,), (5,), (0, 2), (1, 3), (2, 2), (4, 4), (0,), (1, 5))",41.4617,372.1456,413.6073,3448.3133470169687,4054.2150469880166,142.97293350001345,1508.7582911903835,1651.731224690397,385.01563151118614,1524.2686013066436,-6.912757218940252,-7.7169106860981715,8.362215378214126,-0.8638707551466398,7.42610588993274
841,google,LGGBBGGGGBG,"((2,), (1, 4), (2, 0), (0,), (7,), (2, 3), (4, 6), (1, 2), (4, 7), (2,), (2, 7))",59.5301,352.8946,412.4247,3323.726740890688,4150.849175296381,197.86178525789677,1464.8122593765463,1662.6740446344431,387.2169809733163,1535.0473374118747,-6.112077920329132,-7.675990831421717,8.314187068507607,-1.66572321173058,6.509972512910228
842,google,LGGBBGGGGBG,"((0,), (3, 3), (2, 5), (3,), (3,), (2, 3), (2, 7), (0, 6), (4, 3), (6,), (0, 0))",116.274,344.4241999999999,460.69819999999993,3186.9407534433826,4149.466414188399,370.5583491658759,1429.1766501337077,1799.7349992995837,447.3855601004067,1722.906889958218,-2.889666141433427,-4.268856768983515,4.459214237818082,-1.420230548850508,2.975652566123398
