,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
807,alex,BBLBLGLB,"((7,), (3,), (4,), (4,), (4,), (0, 0), (0,), (1,))",15.9666,217.69433,233.66093,4718.531260683761,4571.089999552973,75.33890122683333,995.1003748223848,1070.439276049218,275.34650000000005,1195.6357311982154
808,alex,BBLBLGLB,"((7,), (4,), (4,), (1,), (3,), (4, 0), (5,), (7,))",13.0702,191.12614,204.19634,5296.801468253966,4955.00521583973,69.23025455037299,947.0310205833144,1016.2612751336874,247.74249999999998,1131.0129874389575
809,alex,BBLBLGLB,"((5,), (7,), (3,), (6,), (3,), (3, 7), (2,), (3,))",17.9394,168.07233999999997,186.01174,4259.595670440668,5341.090490506717,76.41459057030332,897.6895768912116,974.1041674615147,269.3655,1116.972062266737
810,alex,BBLBLGLB,"((6,), (1,), (1,), (2,), (3,), (4, 3), (0,), (7,))",15.1107,242.11132,257.22202,4863.864072871573,4386.217866438284,73.49639084594048,1061.9529974509564,1135.4493882968968,252.00949999999997,1101.0186044352056
811,alex,BBLBLGLB,"((1,), (3,), (1,), (4,), (1,), (4, 4), (5,), (4,))",39.3669,233.94431999999995,273.31121999999993,3515.890764628075,4360.023135651249,138.40972014203695,1020.0026476541988,1158.412367796236,338.26,1284.4804936786088
812,alex,BBLBLGLB,"((7,), (2,), (2,), (2,), (1,), (2, 7), (5,), (4,))",14.2288,214.23253000000005,228.46133000000003,4941.794202741704,4613.126016428415,70.31580135197115,988.2816577082808,1058.597459060252,254.76829999999998,1141.6225501063047
813,alex,BGGLLLGL,"((5,), (2, 7), (4, 3), (1,), (5,), (0,), (4, 4), (0,))",32.1548,245.7843000000001,277.93910000000005,4149.46249742088,4660.458672696386,133.42513671206893,1145.4675725476106,1278.8927092596796,311.32469307323083,1223.545535572305
814,alex,BGGLLLGL,"((2,), (0, 5), (4, 2), (1,), (1,), (2,), (1, 0), (2,))",16.0454,202.67521,218.72061,3615.239405109001,4164.849754492216,58.00796235073596,844.1117986101584,902.1197609608944,344.1173410753897,1289.1461267244654
815,alex,BGGLLLGL,"((7,), (1, 3), (1, 6), (5,), (1,), (4,), (0, 6), (4,))",26.4044,163.71193,190.11633,4889.915020535021,4653.85356005393,129.1152721682149,761.8913482537997,891.0066204220146,312.77680283397376,1250.6663356606803
816,alex,BGGLLLGL,"((3,), (4, 0), (3, 2), (4,), (2,), (5,), (3, 1), (5,))",32.2635,196.53132,228.79482,3814.2158428546886,4985.4425215664405,123.05995284594223,979.7955995475812,1102.8555523935236,313.31699940807385,1209.5815220068882
817,alex,BGGLLLGL,"((2,), (1, 1), (4, 7), (4,), (4,), (5,), (4, 0), (5,))",22.5627,223.10757,245.67027,3664.962991669022,4601.431329893943,82.69146049213064,1026.614162534506,1109.3056230266366,331.28412526879777,1255.7035134739979
818,alex,BGGLLLGL,"((4,), (0, 7), (3, 6), (2,), (1,), (4,), (2, 1), (2,))",17.56,251.53934,269.09934,3968.850016698985,4405.46803171969,69.69300629323416,1108.1485210898695,1177.841527383104,332.9663686476382,1271.9709730099644
819,alex,BGGLLLGL,"((6,), (0, 6), (0, 7), (3,), (0,), (3,), (0, 7), (1,))",62.3407,263.1862,325.5269,4444.485537379285,4333.483761876926,277.0723395401008,1140.513124050093,1417.5854635901935,336.3541358072154,1301.92749220844
820,alex,BGGLLLGL,"((0,), (2, 2), (0, 5), (2,), (1,), (4,), (2, 4), (1,))",15.8045,208.01479000000003,223.81929,3365.8494072652165,4088.70235565232,53.19556695712312,850.5105618835228,903.706128840646,378.2128898414304,1389.118981932296
821,alex,BGGLLLGL,"((7,), (1, 2), (4, 0), (1,), (3,), (0,), (2, 2), (4,))",32.3507,235.37461,267.72531,4933.732478632479,4579.545727018442,159.60969929649576,1077.9087894741322,1237.518488770628,312.7177645161616,1250.8353590697554
822,alex,BGGLLLGL,"((2,), (3, 0), (0, 7), (1,), (0,), (0,), (4, 7), (2,))",32.5834,238.36037000000005,270.94377000000003,3598.058681481836,4253.028309962637,117.23698524219525,1013.753401583169,1130.990386825364,336.6326450529117,1267.9647298664968
823,alex,GLGBGGLB,"((4, 5), (3,), (2, 4), (4,), (1, 2), (1, 3), (2,), (6,))",15.1385,175.04,190.1785,4595.815010822511,4556.559407096779,69.57374554133658,797.5801586182201,867.1539041595568,299.97971667306405,1175.9095997342326
824,alex,GLGBGGLB,"((3, 0), (5,), (2, 2), (5,), (1, 1), (2, 0), (3,), (4,))",48.2777,165.2045,213.4822,3486.03295586163,4694.781463829173,168.297653233201,775.5990243411666,943.8966775743676,313.3966885364647,1197.0947494676639
825,alex,GLGBGGLB,"((0, 1), (4,), (4, 3), (6,), (4, 1), (2, 2), (5,), (7,))",34.8301,176.08979999999997,210.9199,3617.497972295887,4651.8390005680885,125.99781612486298,819.1413992422345,945.1392153670974,318.5548767537718,1241.1642471526866
826,alex,GLGBGGLB,"((1, 5), (5,), (1, 6), (4,), (4, 4), (2, 4), (2,), (6,))",15.5963,174.73150000000004,190.3278,4395.908145743148,4679.444635357744,68.55990221345387,817.6463803030118,886.2062825164656,302.3529632542446,1200.294885410269
827,alex,GLGBGGLB,"((2, 4), (1,), (1, 0), (1,), (4, 5), (3, 4), (2,), (4,))",18.6211,202.1395,220.7606,4001.1367232767207,4278.215385099802,74.50556703780813,864.7963188363814,939.3018858741896,319.07407503932984,1235.109605306186
828,alex,GLGBGGLB,"((1, 7), (0,), (1, 6), (1,), (4, 4), (2, 3), (1,), (0,))",14.836,240.0586,254.8946,4614.927095959597,4127.541924604469,68.46705839565658,990.8519358618544,1059.318994257511,342.9139518709281,1319.5982126824845
829,alex,GLGBGGLB,"((4, 7), (1,), (4, 2), (5,), (0, 4), (2, 1), (0,), (5,))",13.9644,193.696,207.6604,4850.5834920634925,4488.095798929967,67.73548811657143,869.3262038695387,937.0616919861102,321.8725757104072,1246.9970085067266
830,alex,GLGBGGLB,"((0, 0), (1,), (2, 3), (3,), (4, 2), (4, 4), (3,), (2,))",53.5449,208.70240000000007,262.24730000000005,3332.80256745988,4320.667979462103,178.45458019438252,901.733776916892,1080.1883571112744,333.97846740420914,1274.23161973654
831,alex,GLGBGGLB,"((0, 0), (4,), (4, 3), (7,), (1, 0), (2, 4), (2,), (5,))",52.1047,186.27342,238.37812,3394.047996695096,4555.197984384049,176.84585265339896,848.5123073283232,1025.358159981722,334.18712620750676,1261.5412816712476
832,alex,GLGBGGLB,"((3, 3), (1,), (1, 2), (5,), (1, 3), (0, 5), (1,), (0,))",25.3437,222.5107,247.8544,3733.0226408545886,4191.358061256974,94.60860590302644,932.6220161609322,1027.230622063959,347.07639054991915,1296.7878390246035
833,alex,LLLGGGLL,"((0,), (5,), (5,), (0, 7), (3, 6), (2, 2), (1,), (5,))",115.129,202.3096,317.4386,3165.7226218420883,4337.220059120781,364.4664797300578,877.4612552727015,1241.9277350027592,380.00166569689765,1420.608417408952
834,alex,LLLGGGLL,"((4,), (4,), (0,), (2, 3), (2, 5), (1, 6), (4,), (3,))",37.1988,177.4225,214.6213,3404.914593669122,4445.097345728721,126.65873698697892,788.6602838225539,915.3190208095328,311.2551127776543,1199.4767341040485
835,alex,LLLGGGLL,"((4,), (1,), (2,), (4, 3), (4, 4), (3, 5), (2,), (5,))",37.6893,165.25709999999998,202.9464,3423.660020929512,4530.040055731087,129.0353496268187,748.6212824939577,877.6566321207763,289.64362667999393,1158.355422223159
836,alex,LLLGGGLL,"((4,), (3,), (3,), (4, 3), (3, 5), (1, 4), (3,), (2,))",39.8016,154.4842,194.2858,3404.479989400294,4618.770067805789,135.50375074611472,713.526998908923,849.0307496550378,314.0848127776543,1215.330458651376
837,alex,LLLGGGLL,"((3,), (2,), (3,), (2, 3), (2, 6), (4, 7), (3,), (0,))",47.4916,167.4812,214.9728,3307.6282366874525,4561.400175883029,157.0845571654658,763.9487751371007,921.0333323025666,390.83106569689767,1431.335070309948
838,alex,LLLGGGLL,"((4,), (2,), (5,), (4, 1), (0, 2), (0, 3), (0,), (5,))",39.7695,196.1948,235.9643,3429.156880852642,4286.232108730429,136.37585457306918,840.9364513259447,977.312305899014,318.20198009881335,1223.9442126613603
839,alex,LLLGGGLL,"((2,), (1,), (5,), (3, 5), (0, 0), (3, 5), (0,), (2,))",57.2489,195.7252,252.9741,3244.149394466322,4265.381809974941,185.723984268863,834.8427078337072,1020.5666921025702,366.03760000000005,1348.8337780120557
840,alex,LLLGGGLL,"((1,), (3,), (4,), (4, 3), (2, 7), (3, 0), (2,), (0,))",78.7881,170.91570000000002,249.7038,3186.722563062603,4465.80282071489,251.07581597083268,763.27581516446,1014.3516311352928,415.3271101676207,1507.4926492726613
841,alex,LLLGGGLL,"((3,), (3,), (1,), (1, 1), (3, 3), (2, 6), (2,), (3,))",44.5772,172.5544,217.1316,3323.068719488695,4393.700304173191,148.13309892239144,758.1523197664222,906.2854186888136,319.6646167122824,1221.6669236793277
842,alex,LLLGGGLL,"((5,), (5,), (3,), (2, 6), (0, 1), (1, 2), (2,), (4,))",32.9533,167.69740000000002,200.6507,3566.9073596137705,4639.980606657443,117.54136829356044,778.1126837868759,895.6540520804364,319.4253131971485,1242.0789580792614
843,alex,LBGGGLGL,"((4,), (2,), (3, 2), (4, 2), (3, 3), (4,), (4, 3), (0,))",41.2814,198.20506,239.48646,3394.473280529444,4545.6974735475305,140.12860928284817,900.9802404863366,1041.1088497691849,443.4888439528843,1598.6205438614727
844,alex,LBGGGLGL,"((0,), (7,), (1, 6), (2, 0), (0, 7), (3,), (3, 7), (3,))",117.994,230.64216,348.63616,3177.499853742336,4536.0716557816,374.92591774247313,1046.209364604245,1421.1352823467178,416.71459802852735,1520.964571167331
845,alex,LBGGGLGL,"((4,), (4,), (4, 0), (1, 2), (3, 0), (2,), (3, 4), (2,))",40.6866,185.38821,226.07481,3409.2767080745352,4640.220934074417,138.71187771074537,860.2422529725842,998.9541306833296,390.71064890723846,1442.3935360011515
846,alex,LBGGGLGL,"((0,), (7,), (4, 0), (3, 5), (4, 0), (1,), (4, 5), (2,))",118.072,201.04572,319.11772,3170.639816755651,4803.1693922702025,374.3637844439732,965.6566487509252,1340.0204331948985,414.04577462381576,1517.36381072979
847,alex,LBGGGLGL,"((3,), (4,), (2, 4), (1, 0), (0, 3), (1,), (0, 2), (0,))",49.1286,222.13895,271.26755,3323.1015633538204,4280.474360566988,163.2593274653845,950.860079958272,1114.1194074236566,459.2880250814585,1641.1965076088259
848,alex,LBGGGLGL,"((4,), (0,), (1, 1), (3, 1), (0, 5), (1,), (0, 1), (0,))",41.4901,298.65871000000004,340.14881,3400.485898934232,3945.7581872476526,141.08649999537118,1178.4350501753224,1319.5215501706937,454.71675882659656,1627.6337143483393
849,alex,LBGGGLGL,"((3,), (4,), (0, 4), (3, 3), (4, 6), (2,), (3, 1), (4,))",47.8113,200.19923,248.01053,3360.235248946842,4489.431389746598,160.65721555797217,898.7807073650989,1059.437922923071,386.5863859541719,1426.754708132894
850,alex,LBGGGLGL,"((5,), (2,), (4, 7), (3, 0), (1, 3), (5,), (2, 0), (3,))",34.6898,199.92111,234.61091,3583.1952795031048,4605.430244722467,124.3003276069068,920.7227265524872,1045.023054159394,370.8554201271043,1391.1337758816214
851,alex,LBGGGLGL,"((5,), (7,), (3, 0), (1, 6), (4, 0), (0,), (4, 6), (3,))",34.5494,185.33066,219.88006,3583.529919772257,5030.581160030632,123.8088086101796,932.3209265720428,1056.1297351822222,378.7118225951123,1416.2710988374322
852,alex,LBGGGLGL,"((0,), (0,), (1, 5), (3, 3), (0, 7), (4,), (3, 4), (2,))",118.178,335.8305500000001,454.00855000000007,3176.336980273388,3891.564648233679,375.3731516547484,1306.9062961768732,1682.2794478316216,424.42156087271337,1535.510611400518
853,alex,LGBGLGGB,"((4,), (0, 6), (2,), (0, 1), (5,), (3, 3), (1, 0), (6,))",42.0302,226.28413,268.31433,3476.890884222419,4233.494667048239,146.1344192420451,957.9726575926504,1104.1070768346954,411.1155359367531,1505.5077796123576
854,alex,LGBGLGGB,"((3,), (0, 4), (5,), (4, 0), (1,), (2, 1), (4, 7), (2,))",49.7301,208.96092,258.69102,3400.2881086677426,4335.733886092941,169.0966676728577,905.9989417131562,1075.0956093860138,411.77924651885985,1495.1362767951664
855,alex,LGBGLGGB,"((5,), (4, 2), (1,), (0, 3), (3,), (0, 6), (0, 3), (1,))",35.504,212.81783,248.32183,3552.937371635612,4434.992171523262,126.14348844255072,943.8454100105686,1069.9888984531194,421.81471779025924,1527.2810342142861
856,alex,LGBGLGGB,"((3,), (0, 2), (5,), (3, 5), (0,), (1, 7), (1, 3), (5,))",49.5012,228.21107,277.71227,3378.9588872790496,4184.060732610408,167.2625196709777,954.8489767340052,1122.111496404983,419.4674587931997,1514.780862293571
857,alex,LGBGLGGB,"((1,), (3, 2), (3,), (1, 7), (1,), (4, 1), (1, 0), (1,))",80.4974,195.46368,275.96108,3207.113794094401,4421.934561445406,258.16432192873464,864.3276020993052,1122.49192402804,430.35039310227154,1550.0876133843506
858,alex,LGBGLGGB,"((1,), (1, 6), (4,), (0, 1), (0,), (1, 2), (1, 1), (6,))",81.0023,241.05511,322.05740999999995,3239.9965608287625,4071.743011726465,262.44717341921967,981.514459583454,1243.9616330026738,424.1062142344061,1536.9314592373087
859,alex,LGBGLGGB,"((5,), (4, 7), (6,), (4, 4), (4,), (0, 0), (3, 3), (7,))",36.2831,162.70324000000002,198.98634,3630.8922845487855,4998.442371159395,131.74002784951202,813.2627687409163,945.0027965904284,414.2570700509886,1528.8687793418364
860,alex,LGBGLGGB,"((5,), (3, 6), (4,), (3, 4), (5,), (2, 4), (2, 4), (2,))",36.0412,146.75511,182.79631,3578.2255584415584,4957.0376392798025,128.9635429969039,727.4706040266477,856.4341470235516,404.0289549873314,1487.247142870169
861,alex,LGBGLGGB,"((1,), (2, 6), (4,), (3, 4), (0,), (3, 0), (2, 5), (7,))",80.9728,192.97699,273.94978999999995,3263.530500191556,4376.950688057576,264.2572024859108,844.6507691597797,1108.9079716456904,417.9420011749902,1521.8832452099252
862,alex,LGBGLGGB,"((2,), (3, 5), (5,), (3, 4), (0,), (2, 7), (3, 7), (5,))",60.6156,171.65325000000004,232.26885000000004,3339.040217428433,4631.289065880312,202.39792620355493,794.9758198478198,997.3737460513748,413.1818587931997,1505.0409434141354
863,alex,BLBLLLGB,"((6,), (2,), (6,), (0,), (1,), (3,), (3, 6), (6,))",12.622,198.36203,210.98403,4694.173950216451,4571.041256763247,59.24986359963204,906.7210229053088,965.9708865049408,332.3775,1289.1815555724957
864,alex,BLBLLLGB,"((7,), (2,), (3,), (5,), (2,), (2,), (3, 4), (2,))",13.6964,179.2044,192.9008,4881.319314574314,4732.060206034831,66.85650186013564,848.0060099863482,914.8625118464838,339.5031,1319.8312369973048
865,alex,BLBLLLGB,"((3,), (5,), (2,), (3,), (5,), (5,), (1, 3), (5,))",22.1737,181.89833,204.07203,3848.764381117248,4716.919845062848,85.34134675757954,857.999842560791,943.3411893183704,339.5616,1299.075906682982
866,alex,BLBLLLGB,"((7,), (2,), (6,), (3,), (5,), (0,), (3, 1), (7,))",12.4801,187.66655000000003,200.14665,5214.6598520923535,4746.251406123588,65.07947642009778,890.7126268198627,955.7921032399604,325.3137,1302.1076917242804
867,alex,BLBLLLGB,"((3,), (2,), (3,), (3,), (5,), (3,), (3, 7), (6,))",20.0952,188.82218,208.91738,3916.134754453065,4501.354530265961,78.69551111768523,849.9555753576947,928.65108647538,337.08439999999996,1297.3170911773557
868,alex,BLBLLLGB,"((5,), (5,), (6,), (0,), (5,), (2,), (2, 3), (0,))",18.868,185.4463,204.3143,4180.170778665779,4730.365636299929,78.87146225186592,877.2288048989674,956.1002671508334,379.31350000000003,1417.9289067488078
869,alex,BLBLLLGB,"((5,), (3,), (4,), (3,), (5,), (3,), (4, 7), (3,))",16.0449,174.23329,190.27819,4292.164274614275,4781.339564596641,68.86734656975858,833.0685229468404,901.935869516599,337.6475,1301.6554041236218
870,alex,BLBLLLGB,"((6,), (3,), (6,), (3,), (2,), (1,), (4, 6), (7,))",13.2516,171.29897,184.55057,4870.227792207792,4861.2638390083175,64.53831061122078,832.7294885203705,897.2677991315913,324.1971,1271.597554941874
871,alex,BLBLLLGB,"((1,), (0,), (3,), (2,), (4,), (5,), (3, 6), (6,))",36.2399,255.39066,291.63056,3579.734442404956,4144.825613356883,129.72921821931135,1058.5497489801191,1188.2789671994306,357.8781,1348.8028337918806
872,alex,BLBLLLGB,"((7,), (3,), (1,), (5,), (4,), (2,), (2, 7), (4,))",13.4744,180.84516,194.31956,4994.253073593073,4769.9757551625335,67.29456361482251,862.6270286384892,929.9215922533116,329.72520000000003,1304.1133469591507
873,alex,BGBLGLBL,"((6,), (4, 2), (4,), (5,), (0, 3), (4,), (4,), (0,))",17.4665,180.89353,198.36003,4404.838185148186,4914.496247970024,76.93710616089079,889.0005744670531,965.937680627944,347.8736056370763,1327.9466888126071
874,alex,BGBLGLBL,"((2,), (3, 0), (0,), (5,), (2, 6), (4,), (2,), (3,))",31.9311,218.31816,250.24926,3635.421264024688,4345.583051361502,116.08299992369868,948.7196959004284,1064.802695824127,380.4908936400699,1392.4830039794917
875,alex,BGBLGLBL,"((5,), (4, 2), (3,), (4,), (0, 3), (5,), (2,), (5,))",19.2171,188.09791,207.31501,4264.806706626709,4790.870464063311,81.95721696191612,901.1527213710392,983.1099383329552,350.5294781272713,1324.1936943468904
876,alex,BGBLGLBL,"((1,), (2, 3), (7,), (4,), (3, 3), (3,), (0,), (5,))",41.7373,236.58065,278.31795,3512.6356664842174,4264.994406670577,146.6079286027517,1009.0151489764892,1155.623077579241,376.69780880850465,1381.0018941326439
877,alex,BGBLGLBL,"((6,), (3, 0), (0,), (3,), (3, 2), (2,), (7,), (1,))",17.3654,195.08866000000003,212.45406000000003,4476.270185925184,4656.39073395005,77.73222228666519,908.409028722732,986.1412510093973,362.4241056370763,1369.7798676705725
878,alex,BGBLGLBL,"((3,), (3, 1), (2,), (4,), (0, 2), (0,), (4,), (2,))",26.2127,223.02808,249.24078,3742.618413865546,4289.793450139401,98.1041336971334,956.7443967811664,1054.8485304782996,364.16282861447803,1346.6115774264138
879,alex,BGBLGLBL,"((7,), (4, 0), (6,), (0,), (3, 2), (4,), (0,), (0,))",15.9254,211.92806,227.85346,4802.897373182373,4741.982852501233,76.48806182687856,1004.9592264838524,1081.447288310731,360.89727535454034,1389.4732073535952
880,alex,BGBLGLBL,"((3,), (2, 1), (0,), (0,), (1, 3), (3,), (1,), (3,))",26.2719,251.76767,278.03957,3779.219209420613,4090.078885210891,99.28726914797738,1029.7496310457434,1129.0369001937208,364.16282861447803,1346.6115774264138
881,alex,BGBLGLBL,"((1,), (0, 3), (4,), (5,), (2, 1), (4,), (2,), (5,))",41.7822,260.24593000000004,302.02813000000003,3490.100065498996,4123.344394941905,145.82405895669214,1073.0835967719436,1218.9076557286355,376.69780880850465,1381.0018941326439
882,alex,BGBLGLBL,"((7,), (0, 4), (0,), (5,), (1, 6), (5,), (5,), (4,))",16.0039,242.96103000000005,258.96493000000004,4970.798912019353,4459.534679648892,79.55216870806655,1083.493139088215,1163.0453077962816,341.3317753545403,1337.1652815560944
883,alex,BLLBBGLL,"((3,), (0,), (5,), (0,), (6,), (2, 1), (4,), (4,))",26.0426,237.11960000000005,263.16220000000004,3822.543470625092,4183.980229450648,99.548970588101,992.103718415246,1091.6526890033472,392.65965758431224,1443.3093896782614
884,alex,BLLBBGLL,"((2,), (5,), (5,), (7,), (0,), (4, 7), (5,), (0,))",31.5646,181.3532,212.9178,3591.426738214114,4919.133598028614,113.36194842103322,892.1006192300026,1005.462567651036,378.2687000000001,1405.1504277020786
885,alex,BLLBBGLL,"((0,), (3,), (2,), (3,), (6,), (2, 7), (3,), (1,))",61.1625,226.604,287.7665,3358.553708080903,4246.194862600032,205.41754117049825,962.2047406446176,1167.622281815116,429.3426575843122,1552.1119589828963
886,alex,BLLBBGLL,"((7,), (3,), (3,), (1,), (5,), (0, 6), (1,), (5,))",15.3024,198.4769,213.7793,4948.801262626262,4627.755176534385,75.72853644121211,918.5025013974974,994.2310378387097,365.08788971643037,1394.7385787900896
887,alex,BLLBBGLL,"((5,), (4,), (0,), (7,), (3,), (4, 2), (5,), (3,))",19.0609,176.06959999999998,195.1305,4248.489114219114,4905.093567853615,80.98002615721911,863.6378624545588,944.617888611778,362.14829035945826,1369.8049836181353
888,alex,BLLBBGLL,"((2,), (2,), (5,), (1,), (6,), (4, 2), (5,), (5,))",31.5469,201.0605,232.6074,3679.2669212819287,4501.898816792827,116.06946563898887,905.1540270537744,1021.2234926927632,384.6679575843122,1416.9398057389535
889,alex,BLLBBGLL,"((7,), (1,), (0,), (1,), (7,), (0, 5), (5,), (3,))",15.4822,232.182,247.6642,4939.002184343434,4417.534795021948,76.46661961844192,1025.672063777786,1102.138683396228,366.20628774869965,1404.133758419378
890,alex,BLLBBGLL,"((7,), (2,), (2,), (6,), (6,), (4, 3), (5,), (2,))",15.1784,166.5247,181.7031,4949.147499999999,5094.397612237071,75.12014041399998,848.3430340584946,923.4631744724944,358.6646575843122,1384.8374926313065
891,alex,BLLBBGLL,"((2,), (0,), (1,), (5,), (6,), (3, 6), (3,), (3,))",31.4843,227.1543,258.6386,3651.5359406090993,4269.747552499635,114.96605301491908,969.891516464768,1084.857569479687,386.9806575843122,1428.1666561052123
892,alex,BLLBBGLL,"((0,), (0,), (2,), (5,), (6,), (4, 7), (5,), (3,))",61.2452,264.34990000000005,325.59510000000006,3379.464233989682,4187.761050257152,206.97596290354485,1107.0342148593734,1314.010177762918,436.40605758431224,1576.7196313408149
893,alex,BGGGGLGL,"((2,), (1, 7), (3, 6), (3, 4), (2, 7), (3,), (1, 6), (1,))",31.729,207.82729,239.55629,3596.127831877124,4429.529208172327,114.10153997762924,920.5770513103008,1034.67859128793,317.65637293117965,1211.9680890237191
894,alex,BGGGGLGL,"((6,), (4, 5), (4, 3), (3, 3), (3, 5), (4,), (1, 7), (4,))",17.142,152.06420000000003,169.20620000000002,4535.562808857808,5319.703281482859,77.74861766944055,808.9364237360659,886.6850414055065,286.05775507325785,1155.8625342897255
895,alex,BGGGGLGL,"((6,), (3, 2), (1, 3), (4, 5), (4, 3), (3,), (3, 3), (2,))",17.1362,163.52877,180.66497,4479.21740387064,4964.677896513794,76.75676527620806,811.867669863088,888.6244351392961,297.08867079583285,1179.0086147993309
896,alex,BGGGGLGL,"((2,), (4, 6), (4, 1), (0, 6), (0, 3), (3,), (3, 6), (4,))",31.8309,197.14541000000003,228.97631,3644.192777365018,4653.995125465854,115.99793587702816,917.5137771479672,1033.5117130249955,317.06056961949656,1222.0598653377087
897,alex,BGGGGLGL,"((6,), (3, 7), (0, 3), (1, 5), (1, 6), (5,), (0, 5), (4,))",17.0536,202.64232,219.69592,4534.487517482517,4680.52577871767,77.32933632813986,948.4726026191552,1025.801938947295,314.1349707958328,1232.5137501596878
898,alex,BGGGGLGL,"((0,), (3, 6), (3, 3), (3, 1), (4, 5), (2,), (1, 2), (1,))",61.4136,217.98862,279.40222,3356.098852057632,4335.230385522292,206.1101124607266,945.0308891220724,1151.141001582799,358.7965588265966,1331.7032027344678
899,alex,BGGGGLGL,"((7,), (3, 5), (3, 0), (1, 0), (0, 7), (1,), (1, 6), (4,))",15.5438,186.35872,201.90252,4916.69528943279,4782.391481286438,76.42412823988539,891.2403549914444,967.6644832313298,297.58457467473124,1203.069895746444
900,alex,BGGGGLGL,"((1,), (3, 3), (3, 1), (2, 0), (1, 1), (5,), (4, 4), (3,))",41.8421,199.57645,241.41855,3486.8433929027524,4530.897937644005,145.89684993017624,904.2605257073116,1050.1573756374878,326.8621804176745,1230.7589119981835
901,alex,BGGGGLGL,"((3,), (4, 0), (0, 4), (4, 0), (1, 7), (2,), (2, 7), (1,))",26.1548,194.49077000000003,220.64557,3738.1045072853713,4616.5058221980535,97.76937576714744,897.8677720687826,995.63714783593,317.21469940807384,1219.1653983893646
902,alex,BGGGGLGL,"((0,), (1, 2), (1, 4), (0, 7), (4, 2), (5,), (0, 7), (3,))",61.5626,276.46557,338.02816999999993,3371.803344471376,4130.004229040289,207.5769805743536,1141.803973284034,1349.380953858387,389.2264851795739,1422.1020359328818
903,alex,BLBGGBBG,"((2,), (0,), (2,), (2, 5), (4, 5), (5,), (1,), (1, 2))",30.705,252.4744,283.1794,3615.8102079105006,4214.959365759872,111.02345243389192,1064.1693368946042,1175.192789328496,344.25612958033906,1319.7094307239577
904,alex,BLBGGBBG,"((3,), (3,), (4,), (0, 7), (0, 0), (7,), (4,), (2, 1))",25.8477,215.664,241.5117,3728.8298432969686,4648.866697885573,96.38167514058706,1002.593187532794,1098.9748626733813,405.9697994895829,1505.570482068182
905,alex,BLBGGBBG,"((3,), (1,), (0,), (2, 6), (4, 1), (4,), (3,), (3, 5))",24.331,224.88247,249.21347,3871.88708255238,4314.286862049571,94.20688460558196,970.2074858262567,1064.4143704318387,347.1964451097501,1315.1981410734377
906,alex,BLBGGBBG,"((0,), (5,), (2,), (0, 7), (0, 0), (5,), (3,), (4, 1))",60.5969,253.48989,314.08679,3380.026390389909,4343.64655453517,204.81912117581825,1101.0704873079992,1305.8896084838177,462.22943759696926,1658.6977329991344
907,alex,BLBGGBBG,"((6,), (1,), (3,), (3, 6), (1, 5), (4,), (5,), (0, 7))",15.6494,204.1289,219.7783,4703.72393939394,4619.000617000486,73.61045741715152,942.8715150476304,1016.481972464782,306.3783687015438,1243.7228500585213
908,alex,BLBGGBBG,"((3,), (0,), (7,), (0, 7), (2, 6), (4,), (4,), (4, 5))",24.3039,245.61047,269.91437,3909.3427332471456,4355.075696321555,95.0122748545653,1069.6521886591142,1164.6644635136795,333.67343061236966,1317.3434392568972
909,alex,BLBGGBBG,"((6,), (4,), (0,), (4, 3), (2, 5), (1,), (2,), (3, 3))",16.7485,209.21861,225.96711,4520.227942057943,4549.099234423092,75.70703768755746,951.7562185780636,1027.4632562656209,326.56827486678054,1284.3241161857345
910,alex,BLBGGBBG,"((0,), (4,), (5,), (0, 5), (1, 3), (4,), (3,), (1, 6))",60.3515,246.48420000000004,306.83570000000003,3387.8270563342394,4298.510712596934,204.46044459035585,1059.5149741858854,1263.9754187762412,390.26556315769807,1451.8069754874143
911,alex,BLBGGBBG,"((3,), (3,), (7,), (3, 2), (3, 4), (2,), (7,), (4, 1))",26.3986,180.3524600000001,206.75106000000005,3767.141119711044,4855.816847074703,99.44725156280396,875.7585136793668,975.2057652421709,348.957941962963,1327.0337549448868
912,alex,BLBGGBBG,"((1,), (0,), (1,), (1, 1), (0, 7), (4,), (4,), (2, 0))",41.8001,285.1141,326.9142,3452.92524193276,4063.796065018124,144.33262040531355,1158.6455576611838,1302.978178066497,392.08654718402664,1481.9727440674571
913,alex,BGLLLGBL,"((3,), (0, 1), (4,), (3,), (1,), (2, 1), (7,), (1,))",26.4233,230.18421,256.60751,3726.847943428834,4251.857423243345,98.47562126360312,978.7104420019048,1077.186063265508,338.061117034114,1276.2138538446357
914,alex,BGLLLGBL,"((3,), (4, 1), (4,), (5,), (0,), (3, 6), (3,), (1,))",26.22,166.92797,193.14797,3734.894084353041,4894.250317569171,97.92892289173672,816.987270183677,914.9161930754136,328.210817034114,1260.8643676888103
915,alex,BGLLLGBL,"((1,), (0, 3), (0,), (3,), (0,), (4, 7), (7,), (2,))",42.1022,280.12046,322.22266,3468.803285299364,4151.567393649331,146.04424967833089,1162.9389680300517,1308.9832177083824,354.57977781708536,1337.0115911813784
