,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
717,squeeze,BLBGLLLLLG,"((4,), (2,), (7,), (2, 2), (3,), (3,), (3,), (2,), (1,), (4, 7))",20.3707,158.2559,178.6266,4382.223892773892,4633.11452863582,89.26896825252912,733.2177095323374,822.4866777848665,171.92125011068464,764.7408088024026,-3.7538361527988315,-7.020888063255436,7.551037988007324,-3.3944749378721397,3.9002449580830696
718,squeeze,BLBGLLLLLG,"((0,), (5,), (3,), (2, 0), (3,), (3,), (5,), (4,), (4,), (0, 1))",62.1548,235.4458,297.6006,3368.5011836956382,4052.092992323816,209.3685173723657,954.0482762520746,1163.4167936244403,282.00715247429224,1081.761872215521,-5.239723147637386,-7.0185441585845085,7.548326808901538,-1.8771800484696217,5.529451075581949
719,squeeze,BLBGLLLLLG,"((4,), (1,), (3,), (2, 7), (4,), (3,), (2,), (2,), (2,), (4, 4))",20.8554,160.907,181.7624,4136.500251415252,4574.657927262517,86.26836734336565,736.0944831020299,822.3628504453956,173.53903414500485,764.150864682517,-4.5242392568513425,-7.078625418372283,7.617865588238774,-2.6754289692363105,4.738626036217276
720,squeeze,BLBLLGLBGL,"((7,), (4,), (3,), (1,), (2,), (2, 7), (2,), (3,), (3, 5), (5,))",15.7168,166.91216,182.62896,4859.783402708403,4738.032391878714,76.38024378368742,790.8352206784426,867.2154644621301,167.50695712762962,778.5800906542655,-8.28017794788427,-10.220686489122809,11.384233282073966,-2.115691567888058,9.027686450568375
721,squeeze,BLBLLGLBGL,"((6,), (4,), (1,), (3,), (2,), (3, 7), (4,), (0,), (2, 7), (5,))",17.2092,181.5813,198.7905,4486.91820561791,4532.230997174075,77.21627278411974,822.9683963671649,900.1846691512847,180.25072916622477,798.8084893058156,-9.326286132272536,-11.261709215848892,12.690924195556253,-2.1344919062206835,10.285545539556807
722,squeeze,BLBLLGLBGL,"((4,), (0,), (0,), (1,), (0,), (3, 7), (4,), (4,), (4, 7), (4,))",22.4277,190.1026,212.5303,3949.1168443214,4323.050242824654,88.56960784938707,821.823091091598,910.3926989409852,193.97277854813137,811.6024203546016,-8.73170623288474,-10.851391789642143,12.172250366530534,-2.3224774664530305,9.567075128154574
723,squeeze,BLBLLGLBGL,"((1,), (3,), (7,), (0,), (0,), (4, 2), (5,), (6,), (3, 2), (2,))",42.2172,210.32846,252.54566,3469.489316912973,4233.908668473141,146.47212438997835,890.5114900206063,1036.9836144105846,234.2705332234841,932.4959003740747,-7.236365406760856,-10.07612006443323,11.20516604894393,-3.061280069635539,7.800864464282489
724,squeeze,BLBLLGLBGL,"((7,), (2,), (6,), (5,), (4,), (4, 5), (3,), (3,), (3, 4), (3,))",15.834,148.83691000000002,164.67091000000002,4817.418047508047,5035.94178824894,76.2789973642424,749.5340147028465,825.813012067089,154.9080652410315,746.6568187366966,-5.928700314444443,-9.585244138047289,10.601415716569823,-3.8869919261510004,6.302347617458065
725,squeeze,BLBLLGLBGL,"((5,), (5,), (1,), (3,), (5,), (1, 3), (3,), (1,), (2, 2), (0,))",19.5411,198.78303,218.32413,4148.0873767898765,4281.462792018878,81.05819023858867,851.0821466297723,932.1403368683608,190.6861976282307,803.7274830302152,-12.659128595528719,-13.7761288466031,15.977163472624225,-1.2788975345821967,14.493934388294486
726,squeeze,BLBLLGLBGL,"((4,), (5,), (5,), (3,), (5,), (0, 1), (4,), (3,), (3, 0), (5,))",22.2755,168.40855000000002,190.68405,3973.06972087553,4514.171006014261,88.50211456736288,760.2249935749031,848.727108142266,177.00369584458466,763.5142094843868,-7.17435682502829,-10.040082123027418,11.160617261520876,-3.0872129726021664,7.728852264998571
727,squeeze,BLBLLGLBGL,"((7,), (3,), (4,), (1,), (5,), (3, 0), (5,), (4,), (0, 3), (4,))",15.9477,167.36229999999998,183.31,4847.550424575424,4765.929466585139,77.30727990600148,797.6369171654619,874.9441970714633,167.93887784204853,782.7868546150934,-8.385315671786305,-10.532939445147584,11.772980334689564,-2.3441916425398834,9.152807471066033
728,squeeze,BLBLLGLBGL,"((7,), (4,), (1,), (5,), (4,), (1, 3), (1,), (7,), (3, 1), (4,))",15.8711,155.11569999999998,170.9868,4853.546611721611,5016.601614132886,77.03112362929485,778.1536709973525,855.1847946266473,158.3506965175816,770.229900687039,-7.390104664464379,-9.934097808263473,11.02980991309597,-2.7469992645839145,7.979821851314292
729,squeeze,BLBLLGLBGL,"((0,), (3,), (3,), (2,), (4,), (2, 7), (4,), (5,), (2, 0), (3,))",62.1528,222.3036,284.45640000000003,3375.772132426402,4103.509432569173,209.8136901922717,912.2249194940844,1122.0386096863565,260.8414879116908,1007.4747455066484,-8.30176859733485,-10.21033172929157,11.371388185228907,-2.0813521730597415,9.053357377068853
730,squeeze,BBGGGLLGGB,"((5,), (0,), (4, 0), (3, 3), (2, 7), (0,), (5,), (4, 7), (2, 3), (2,))",19.1835,170.42229999999995,189.6058,4141.029625652126,4587.077209740853,79.43944182369755,781.7402483616182,861.1796901853157,170.08013311355654,758.8459263039209,-10.29803248974633,-11.882974604216896,13.485446825790785,-1.7668978267275965,11.4802749321738
731,squeeze,BBGGGLLGGB,"((4,), (3,), (4, 3), (3, 1), (4, 4), (1,), (5,), (1, 0), (1, 3), (4,))",19.9081,157.86700000000002,177.7751,4026.761814851815,4575.048679863641,80.16517688625142,722.2492099440335,802.4143868302849,167.05755860692568,728.0744936550426,-6.028707841016164,-9.2645264585673,10.210478985748427,-3.443411858247806,6.415478283321454
732,squeeze,BBGGGLLGGB,"((0,), (4,), (2, 0), (0, 0), (4, 7), (2,), (0,), (4, 6), (2, 1), (2,))",57.7119,255.5678,313.2797,3384.767730871105,3979.796665468815,195.34137680726013,1017.1078782412012,1212.4492550484613,295.3462034532239,1119.1098656655329,-5.724436197677698,-7.698416160039428,8.340502773373347,-2.093840527435917,6.072025418676618
733,squeeze,BBGGGLLGGB,"((5,), (1,), (0, 5), (1, 4), (2, 3), (3,), (0,), (2, 1), (2, 0), (2,))",19.3044,194.1039,213.4083,4146.531036186035,4263.983674171718,80.0462937349497,827.6558606930597,907.7021544280094,198.71823004070313,830.132882783573,-6.883551370446634,-8.545674510744867,9.344199374964392,-1.784994128062911,7.39241183674387
734,squeeze,BBGGGLLGGB,"((5,), (4,), (1, 5), (1, 1), (4, 1), (4,), (3,), (3, 3), (2, 6), (1,))",19.8194,174.44469999999998,194.2641,4110.027892940393,4467.191463447247,81.45828682134282,779.2778746836159,860.7361615049588,180.90001761341625,778.0138773990839,-6.8793371428811385,-9.610643517200286,10.632494677655014,-2.9330830457145316,7.387551733213671
735,squeeze,BBGGGLLGGB,"((3,), (4,), (1, 6), (3, 3), (4, 4), (5,), (2,), (3, 7), (4, 4), (2,))",23.1838,154.0412,177.225,3758.801404852029,4633.0888646306375,87.14330000980847,713.686568414341,800.8298684241495,171.7042049434565,738.2962269986158,-3.1151333370255356,-7.808605034747971,8.46999336292841,-4.8443806131758755,3.2152940333415545
736,squeeze,BBGGGLLGGB,"((4,), (1,), (1, 5), (4, 5), (4, 5), (4,), (4,), (4, 5), (2, 7), (4,))",18.8103,145.5047,164.315,4048.084118659117,4872.4831326020285,76.1456766972136,708.9691964643184,785.114873161532,153.10984566518044,700.9232070112346,-6.819313108857715,-10.72348378922833,12.011539253963956,-4.189892573910338,7.318376088839446
737,squeeze,BBGGGLLGGB,"((1,), (2,), (0, 5), (2, 5), (2, 1), (0,), (1,), (2, 7), (1, 0), (1,))",41.4635,227.1885,268.652,3466.1973402627486,4018.86275332014,143.72067341798447,913.0394006326728,1056.7600740506573,251.45039727546353,973.5237029378821,-6.402931198925173,-7.876562822223456,8.550009708195708,-1.5744420655204958,6.8409526932232785
738,squeeze,BBGGGLLGGB,"((3,), (2,), (4, 4), (3, 4), (0, 3), (0,), (5,), (3, 5), (4, 2), (5,))",20.8301,170.16610000000003,190.9962,3885.712572803013,4506.708563775846,80.93978146274404,766.8890201343371,847.8288015970811,173.25045115062653,747.9339207740292,-9.291152834126258,-11.782435396730673,13.35611048629427,-2.7464603954769164,10.242829805935138
739,squeeze,BBGGGLLGGB,"((1,), (3,), (0, 5), (3, 0), (4, 3), (4,), (1,), (0, 3), (3, 4), (7,))",34.445,202.9538,237.3988,3673.517005249916,4255.218611238962,126.53429324583335,863.61278698167,990.1470802275034,230.24893862110986,923.0290900988955,-3.011751272074727,-6.77858789556662,7.2714923991633515,-3.883807237368256,3.10527441373171
740,squeeze,BBBLGGLGLL,"((5,), (4,), (5,), (4,), (4, 1), (0, 6), (1,), (2, 3), (5,), (5,))",19.4108,159.2664,178.6772,4200.94203171828,4656.045009876563,81.54364558927719,741.5515269610047,823.0951725502819,161.92494743027606,727.6446281066296,-9.375708019671194,-11.596537997897356,13.117741924656231,-2.4505901560127112,10.345689676346714
741,squeeze,BBBLGGLGLL,"((2,), (0,), (4,), (3,), (2, 2), (0, 3), (5,), (3, 2), (5,), (0,))",32.1376,202.87840000000003,235.016,3581.425960474309,4182.855072070001,115.09843494733914,848.6109444534467,963.7093794007858,211.73378320930863,851.8308334041949,-9.906651798469621,-11.609158153690965,13.133892506507157,-1.8897137127293664,10.995985826067177
742,squeeze,BBBLGGLGLL,"((0,), (3,), (0,), (0,), (1, 5), (2, 1), (3,), (3, 2), (0,), (4,))",62.155,248.9269,311.0819,3360.410692636553,3939.6795045399554,208.8663266008249,980.6922060586668,1189.558532659492,283.28367192758435,1071.8567376193362,-8.935983762609032,-9.894577846204024,10.981112578680895,-1.0526595720268686,9.812859273979521
743,squeeze,BBBLGGLGLL,"((2,), (2,), (1,), (1,), (0, 5), (4, 0), (2,), (0, 5), (2,), (0,))",32.0605,224.0555,256.116,3588.3271370124926,4044.4959726880097,115.043562176189,906.1915674085984,1021.2351295847874,232.4929906246544,912.6899042302624,-9.223558612248198,-10.628818203566613,11.892892082121696,-1.5480443712436813,10.16074046442263
744,squeeze,BBBLGGLGLL,"((4,), (3,), (2,), (2,), (3, 2), (2, 3), (0,), (4, 7), (4,), (2,))",22.5129,165.7859,188.2988,3924.654034960138,4450.893820967192,88.35534382365408,737.8954379134849,826.2507817371389,174.13078289693863,742.9629005692934,-7.52422060207573,-10.08021813821926,11.210234199315522,-2.763964308043346,8.13642301915502
745,squeeze,BBBLGGLGLL,"((2,), (7,), (2,), (5,), (2, 1), (2, 4), (0,), (0, 4), (5,), (2,))",31.9236,199.3205,231.2441,3597.925946080616,4242.2933204004885,114.85874873229916,845.5760257688856,960.4347745011848,206.6045767034152,840.5760155432233,-10.655200844728492,-12.47963548802279,14.259121928491226,-2.0420154956346592,11.925932953535352
746,squeeze,BBBLGGLGLL,"((3,), (5,), (0,), (4,), (0, 7), (3, 3), (0,), (1, 4), (4,), (1,))",26.3259,193.43520000000004,219.76110000000003,3702.909594328958,4239.875421864792,97.48242768934472,820.1411502035005,917.6235778928452,201.3396730584492,824.6084735538439,-8.38247849212205,-10.136520745532014,11.279911293917591,-1.9145270735785418,9.149427264741346
747,squeeze,BBBLGGLGLL,"((0,), (6,), (7,), (4,), (2, 6), (0, 5), (3,), (3, 3), (0,), (0,))",61.894,246.8691,308.7631,3354.782575833674,4031.069152622415,207.64091274864936,995.1464137456584,1202.7873264943078,273.43910876597016,1050.18392974073,-11.44048341075402,-12.687479606088111,14.531111401719166,-1.408088304182911,12.91841221742088
748,squeeze,BBBLGGLGLL,"((1,), (0,), (3,), (3,), (0, 5), (1, 4), (4,), (0, 7), (1,), (1,))",42.2652,242.9334,285.1986,3453.3006478464063,4002.976211091701,145.9544425413579,972.4566210796246,1118.4110636209823,246.06255347327,959.8800541110257,-13.722383814903024,-14.174663919784063,16.515710356829626,-0.524214883163595,15.904917661915361
749,squeeze,BBBLGGLGLL,"((2,), (3,), (3,), (4,), (3, 5), (3, 1), (5,), (0, 1), (0,), (2,))",32.1263,196.0504,228.1767,3590.940501225939,4209.003352865831,115.36363182453488,825.1767909306874,940.5404227552224,202.32426509037901,821.3617384065201,-11.330006486035163,-12.67129848598956,14.509889951766496,-1.5126785813322043,12.777723372959054
750,squeeze,LBGLGBGGBB,"((2,), (5,), (4, 4), (0,), (2, 2), (7,), (1, 0), (1, 5), (4,), (1,))",61.7631,212.1088,273.8719,3288.275822527125,4134.253719119696,203.0941084543251,876.9115952580158,1080.0057037123408,244.32649222050668,936.5038014756999,-10.788039145123433,-13.287142997798707,15.323152133554322,-2.8013103049496118,12.092592788844339
751,squeeze,LBGLGBGGBB,"((3,), (5,), (3, 2), (0,), (4, 0), (0,), (1, 7), (2, 1), (6,), (4,))",50.9156,205.6112,256.5268,3364.119533738809,4158.200547803002,171.28616453203168,854.9726044744326,1026.2587690064645,223.9331437608634,879.9326326495169,-12.70575091535722,-14.258210577689677,16.62924307243305,-1.7784214637405906,14.555083580634717
752,squeeze,LBGLGBGGBB,"((3,), (0,), (0, 1), (3,), (3, 0), (6,), (3, 0), (0, 4), (6,), (2,))",50.9039,200.20081,251.10471,3353.3825570646864,4169.897045186539,170.7002503465651,834.8167660629516,1005.5170164095168,229.1606643460336,895.5594172342124,-8.73900200994494,-10.93542897642241,12.278090884789123,-2.4067531747974447,9.575834367817517
753,squeeze,LBGLGBGGBB,"((1,), (0,), (1, 7), (3,), (1, 1), (6,), (1, 4), (1, 0), (3,), (6,))",83.1076,199.15540000000004,282.26300000000003,3253.913428050645,4165.690031087372,270.42493561306185,829.619664417218,1100.04460003028,267.7521023450631,1013.4763426193177,-5.140913848055505,-7.869522509230931,8.541714667678137,-2.8764863460783943,5.41952706546302
754,squeeze,LBGLGBGGBB,"((1,), (6,), (2, 3), (1,), (0, 4), (5,), (3, 1), (4, 0), (3,), (6,))",83.1161,187.92366,271.03975999999994,3260.427561110569,4260.056387003544,270.9940232120222,800.5653880520825,1071.5594112641047,250.02462655899024,959.2209905533701,-7.753524221320782,-10.48363903390204,11.711422270474609,-2.9595871165110337,8.40522540928641
755,squeeze,LBGLGBGGBB,"((3,), (5,), (2, 5), (4,), (1, 1), (0,), (2, 1), (4, 2), (0,), (5,))",50.7997,178.80390000000003,229.60360000000003,3374.486047215124,4315.269206929447,171.42287885271415,771.5869637488923,943.0098426016064,205.34243407779033,828.8158201089382,-10.566544218910197,-12.109526044566618,13.777973311086011,-1.7252848077717629,11.814979222959238
756,squeeze,LBGLGBGGBB,"((3,), (6,), (1, 6), (5,), (0, 3), (7,), (0, 0), (1, 0), (7,), (7,))",50.9084,179.68713999999997,230.59554,3422.7862424508685,4497.592506412209,174.2485711451858,808.1595343626414,982.4081055078271,207.01845055665433,855.9946473717905,-10.22443428148943,-12.867713267765732,14.768019697806647,-2.944318941485981,11.388883155075773
757,squeeze,LBGLGBGGBB,"((3,), (7,), (3, 0), (0,), (4, 0), (5,), (0, 5), (4, 0), (4,), (4,))",50.888,193.64983,244.53783,3367.8576126941834,4286.774328814167,171.3835381947816,830.1331200232277,1001.5166582180092,216.33518914961695,867.895748992596,-11.53303799677255,-13.341855887166547,15.395963095857153,-2.04462530354326,13.03654803513179
758,squeeze,LBGLGBGGBB,"((0,), (5,), (0, 3), (3,), (2, 5), (1,), (4, 5), (0, 1), (2,), (6,))",121.637,219.49461,341.13161,3201.4723901069774,4077.5795405703448,389.4174971154424,895.006731001467,1284.4242281169095,329.73350773363126,1208.0699286524434,-3.3412624137554316,-5.944632450324367,6.320354281944293,-2.6933623401051108,3.4567618998480794
759,squeeze,LBGLGBGGBB,"((2,), (3,), (4, 7), (0,), (2, 5), (1,), (3, 6), (0, 6), (3,), (6,))",62.1764,205.58982,267.76622,3312.9310312751763,4166.096679834073,205.98612497297788,856.5070665096848,1062.4931914826627,240.15262632827714,932.2048420302772,-10.312575526413616,-12.262511468009867,13.976364805038614,-2.1741464347329025,11.498351733191708
760,squeeze,LBBGBBLBBL,"((2,), (0,), (0,), (4, 4), (1,), (7,), (1,), (0,), (0,), (0,))",61.6734,217.80830000000003,279.48170000000005,3260.58590897023,4040.158065873256,201.09141899828452,879.979960059142,1081.0713790574266,255.28138760792933,968.949235662931,-8.658997133648002,-10.371391340713656,11.571518844099659,-1.87472674191151,9.479857743972493
761,squeeze,LBBGBBLBBL,"((3,), (0,), (4,), (4, 7), (3,), (6,), (5,), (6,), (1,), (3,))",49.0592,145.9766,195.0358,3334.320368663595,4688.956364787843,163.57908983034105,684.477907680089,848.0569975104299,180.60937810181895,756.8938875986127,-7.396807098071763,-10.749644207811174,12.044371265970895,-3.6206495744593186,7.987637214523886
762,squeeze,LBBGBBLBBL,"((2,), (4,), (4,), (0, 3), (6,), (0,), (4,), (7,), (4,), (3,))",60.6107,182.2739,242.8846,3273.4709313171347,4300.453422156572,198.40736457678344,783.8604170248248,982.2677816016082,225.61511410637993,885.6662411132193,-7.11016091329795,-9.834542300764275,10.907217189058464,-2.9329164677779502,7.6544011521662885
763,squeeze,LBBGBBLBBL,"((3,), (5,), (1,), (4, 7), (7,), (7,), (0,), (3,), (3,), (1,))",49.9713,158.24690000000004,208.2182,3322.385417841117,4515.239743778755,166.0239184305638,714.5226922097825,880.5466106403462,190.84780265146867,780.1439276887212,-8.342401071823371,-11.40231326069278,12.869764076621237,-3.3384162629736553,9.101701516707317
764,squeeze,LBBGBBLBBL,"((5,), (0,), (1,), (1, 0), (0,), (4,), (3,), (5,), (5,), (5,))",35.0737,169.5421,204.6158,3563.135341614907,4429.149445470035,124.97234003119875,750.9272981988253,875.899638230024,185.40307847293082,777.9793007121074,-9.389656872572496,-11.179401525474926,12.586496508105968,-1.9752101041991017,10.36267665311409
765,squeeze,LBBGBBLBBL,"((3,), (6,), (6,), (1, 6), (5,), (4,), (2,), (0,), (3,), (5,))",49.1168,174.3229,223.4397,3356.661123916651,4352.368765731807,164.86845309118937,758.7175451117893,923.5859982029788,207.4860212361297,831.351918223831,-7.140037676326231,-9.986517785956867,11.094468895459352,-3.065347043442569,7.689037877744153
766,squeeze,LBBGBBLBBL,"((0,), (5,), (4,), (2, 5), (2,), (3,), (3,), (1,), (6,), (5,))",121.105,201.11310000000003,322.21810000000005,3183.550237116768,4102.796483173043,385.54385146602624,825.1261194000288,1210.6699708660549,305.0321053509496,1117.6711412483573,-5.333652780228803,-7.681600424199062,8.320768621960186,-2.4802347538765925,5.63415927293206
767,squeeze,LBBGBBLBBL,"((5,), (1,), (7,), (2, 2), (5,), (0,), (0,), (5,), (1,), (2,))",35.8084,173.283,209.0914,3533.4920683229807,4387.842949286478,126.52869737933662,760.3385897812086,886.8672871605452,190.15870390781467,787.760181659573,-9.05474643729265,-11.174964612606267,12.580872682874553,-2.3313126218859996,9.95626058818929
768,squeeze,LBBGBBLBBL,"((3,), (6,), (2,), (0, 6), (2,), (2,), (1,), (6,), (3,), (3,))",49.1425,178.55740000000003,227.6999,3331.807179709659,4305.934581321922,163.7333343288819,768.8564834109312,932.5898177398132,209.01281600190376,834.4794535147252,-8.206891613960416,-10.520205384920919,11.757073683702954,-2.520138833551397,8.940640270559303
769,squeeze,LBBGBBLBBL,"((1,), (0,), (5,), (0, 3), (4,), (6,), (4,), (7,), (6,), (0,))",82.5086,206.35880000000003,288.86740000000003,3212.7876515429425,4173.04450350275,265.08261122609605,861.1444560894234,1126.2270673155194,274.26833350068756,1035.9951691021947,-5.053898951322465,-8.01187441076176,8.709683298187638,-3.1154259382623644,5.32291362731304
770,squeeze,BBGGBLLBLL,"((2,), (7,), (0, 3), (4, 4), (7,), (2,), (4,), (2,), (2,), (5,))",31.9924,172.92511999999996,204.91752,3607.162889293392,4463.592952850185,115.4017980194299,771.8673470027724,887.2691450222022,188.8023132320945,793.0290980568844,-7.86424058221352,-10.621359651017686,11.883554739192927,-2.992452752575792,8.535492225720303
771,squeeze,BBGGBLLBLL,"((4,), (2,), (4, 3), (3, 6), (2,), (4,), (1,), (7,), (4,), (2,))",22.3899,153.03945999999996,175.42935999999997,3918.39841117216,4704.1543601020585,87.73254858630355,719.9212430266643,807.6537916129679,158.5312063504361,710.4766602462191,-9.632454709726971,-12.032028125897362,13.677737328214496,-2.6553486746404644,10.659197036708475
772,squeeze,BBGGBLLBLL,"((6,), (5,), (1, 3), (2, 2), (2,), (1,), (1,), (2,), (1,), (1,))",17.6674,186.68302000000008,204.35042000000004,4365.042401348651,4377.076896751531,77.11895012158716,817.1259338578044,894.2448839793916,176.3825532733555,767.7987220942875,-13.686229138479149,-14.139992763773876,16.4686601118849,-0.5257140555505645,15.856367995365312
773,squeeze,BBGGBLLBLL,"((4,), (2,), (3, 0), (0, 3), (7,), (5,), (2,), (0,), (2,), (3,))",22.5574,202.21718,224.77458,3915.979989495799,4232.990522911076,88.33432701505255,855.9834065098032,944.3177335248556,208.2640355986097,852.2288209457085,-7.345378824149195,-9.75189910237169,10.805655748295049,-2.5973019453127213,7.927698296028077
774,squeeze,BBGGBLLBLL,"((2,), (7,), (2, 5), (0, 3), (5,), (2,), (2,), (3,), (5,), (0,))",32.0181,217.61447,249.63257,3575.013905977066,4120.341623504512,114.46515274296428,896.645958617874,1011.1111113608384,222.46485570034838,884.0087530191527,-10.883080801376043,-12.570562909809261,14.377952470220862,-1.8935597455654276,12.212137604442779
775,squeeze,BBGGBLLBLL,"((2,), (6,), (4, 3), (3, 3), (5,), (5,), (3,), (3,), (3,), (1,))",31.9029,167.17035,199.07325,3573.297412074323,4444.252211899959,113.99855000766593,742.9471977515902,856.9457477592562,180.88499015817575,755.716184189281,-9.136466020333845,-11.812832239925399,13.395182700575953,-2.9454788982679037,10.05515152247814
776,squeeze,BBGGBLLBLL,"((3,), (5,), (0, 1), (3, 1), (4,), (4,), (2,), (2,), (4,), (1,))",26.1739,181.3787,207.5526,3713.440668091797,4291.760247814227,97.19522470256788,778.4338944602224,875.6291191627903,187.8687481173299,774.6801429189854,-9.483789594864206,-11.528736771605374,13.031052514581104,-2.2592054700349617,10.477448793333602
777,squeeze,BBGGBLLBLL,"((6,), (2,), (0, 1), (0, 2), (2,), (2,), (3,), (6,), (4,), (3,))",17.4101,188.37941,205.78951,4442.461812631813,4441.381699338656,77.34370440410113,836.6648641062135,914.0085685103146,186.20874152545298,813.860044093001,-9.514949753535555,-10.95706625382511,12.305374264800447,-1.5937621699512812,10.515493694945842
778,squeeze,BBGGBLLBLL,"((0,), (2,), (2, 0), (4, 7), (0,), (2,), (2,), (5,), (3,), (5,))",61.9494,213.3623,275.3117,3363.430891441234,4185.052671310422,208.36252566624955,892.9324635719356,1101.2949892381853,253.6779008731546,995.7871770808797,-7.857929440283636,-9.580340706924494,10.595417834822753,-1.869299502581267,8.528058239358735
779,squeeze,BBGGBLLBLL,"((6,), (0,), (0, 7), (3, 5), (6,), (5,), (3,), (6,), (4,), (0,))",17.502,177.09947,194.60147,4381.47484848485,4639.0490652145845,76.68457279818183,821.5731307534983,898.2577035516802,174.52721321675094,787.8082974518304,-10.31557304436039,-12.29595979674169,14.019832801596396,-2.2081723880120814,11.502078336813984
780,squeeze,LBLGLBBLLB,"((3,), (3,), (2,), (3, 5), (3,), (0,), (1,), (2,), (2,), (7,))",50.9574,183.5996,234.557,3416.2784173257346,4249.981217603734,174.08466582303438,780.2948515595585,954.3795173825928,208.02176579188418,830.980502778345,-11.312915073144612,-12.929763511969782,14.849808652750443,-1.8230934528501581,12.755989310591197
781,squeeze,LBLGLBBLLB,"((1,), (3,), (1,), (0, 3), (4,), (3,), (0,), (2,), (5,), (2,))",83.1393,234.86343000000005,318.00273000000004,3225.2056748983805,3896.517096795442,268.1413421670789,915.1493704070195,1183.2907125740985,295.8090104571621,1082.4651761872722,-6.979097174051909,-8.520774761046946,9.314436954171637,-1.6573453279416948,7.502719240545898
782,squeeze,LBLGLBBLLB,"((3,), (5,), (1,), (0, 1), (1,), (2,), (0,), (2,), (4,), (6,))",50.9052,205.41533,256.32053,3394.510930194532,4081.503344884477,172.7982578037387,838.4033564855487,1011.2016142892874,235.0197271264776,910.381370881094,-8.310221141288382,-9.970340432956473,11.074506424776308,-1.8105827196139728,9.063410605552802
783,squeeze,LBLGLBBLLB,"((0,), (5,), (0,), (3, 4), (0,), (6,), (4,), (3,), (0,), (2,))",121.483,218.93670000000003,340.41970000000003,3173.762297306878,4009.370661692197,385.5581651637314,877.7983817477061,1263.3565469114376,324.54975199019793,1178.5072491644976,-4.661877091661293,-6.716179842845903,7.199726417219231,-2.1547547701979495,4.889835198605045
784,squeeze,LBLGLBBLLB,"((5,), (2,), (2,), (3, 5), (5,), (3,), (7,), (1,), (1,), (2,))",37.332,175.23970999999997,212.57171,3546.613410658587,4366.829186914408,132.40217184670635,765.2418803344165,897.6440521811228,186.83296127010902,775.6048487523776,-12.10826630217679,-13.595500703448165,15.734713833346317,-1.6921209068244807,13.77634254411878
785,squeeze,LBLGLBBLLB,"((3,), (1,), (1,), (4, 0), (1,), (7,), (4,), (3,), (4,), (4,))",50.8362,159.5598,210.396,3365.996348895712,4442.353161935147,171.11446359173218,708.8209820477397,879.9354456394718,192.0592972192484,782.3833684257994,-8.715328609266138,-11.086276578252715,12.468577573415555,-2.597312268166035,9.547417410269412
786,squeeze,LBLGLBBLLB,"((5,), (7,), (4,), (0, 1), (4,), (7,), (7,), (0,), (1,), (4,))",37.3022,192.29397,229.59617,3571.7830653042606,4356.505333391182,133.2353662585926,837.729705883964,970.9650721425568,207.30412933421906,855.3990216417873,-9.709238906633741,-11.902184106968797,13.510192036338909,-2.428759237135469,10.753302762166095
787,squeeze,LBLGLBBLLB,"((1,), (1,), (4,), (0, 0), (3,), (6,), (3,), (5,), (2,), (1,))",82.611,218.4522000000001,301.06320000000005,3210.204550767116,4001.5497234652944,265.1982081434222,874.1473405003856,1139.345548643808,283.4923724637712,1051.4915734902988,-5.836258810850636,-7.710915732113395,8.355176338873397,-1.9908479607846898,6.197989520326278
788,squeeze,LBLGLBBLLB,"((0,), (6,), (5,), (0, 7), (0,), (0,), (7,), (2,), (3,), (5,))",121.46,238.86672000000004,360.32672,3189.76225142484,4026.0577744110574,387.4285230580611,961.6912151040692,1349.1197381621305,344.35047021958235,1260.5913290196413,-4.433823220331169,-6.561938621036636,7.022768371041985,-2.2268499927666983,4.639531861312706
789,squeeze,LBLGLBBLLB,"((5,), (1,), (4,), (0, 4), (5,), (3,), (3,), (5,), (3,), (0,))",36.5244,213.72977,250.25417,3536.7293658008653,4135.25375149195,129.17691804825714,883.8268331980117,1013.0037512462688,223.22623916842963,895.4696873021948,-10.80019199343226,-11.60252998071087,13.125409560001097,-0.8994839845614121,12.107864618539374
790,squeeze,GBBBLGGLLL,"((1, 2), (4,), (2,), (7,), (1,), (0, 3), (4, 5), (1,), (3,), (3,))",27.8357,175.03880000000004,202.87450000000004,3592.463025795714,4390.500622686312,99.99872304714177,768.5079603942652,868.506683441407,186.38844038543067,782.3663780622801,-8.126235487737182,-9.918208693317238,11.010225873007755,-1.9504732554426731,8.845001106548262
791,squeeze,GBBBLGGLLL,"((2, 2), (7,), (5,), (2,), (0,), (3, 3), (4, 3), (0,), (1,), (4,))",27.8358,171.8868,199.7226,3622.6462566575415,4338.800298667795,100.839256671068,745.7824991770515,846.6217558481195,182.06942738454154,753.8323414036446,-8.83884578683557,-10.959961021970354,12.30902540897886,-2.3267753172309686,9.695846726740083
792,squeeze,GBBBLGGLLL,"((1, 4), (5,), (4,), (7,), (5,), (0, 1), (1, 4), (5,), (3,), (3,))",19.8578,162.73311,182.59091,3916.705605056708,4580.103459442012,77.77715656409511,745.3344800767575,823.1116366408526,168.89698367514814,742.9857986559487,-7.499785353417578,-9.734504339156262,10.784302759198157,-2.415906810894356,8.107857243436861
