,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
6615,YOLOv3,G,6,71,4,,,,,,,6581.1048951049,,,,,,,0.7077
6616,YOLOv3,G,6,72,0,,,,,,,3702.25174825175,,,,,,,0.352916
6617,YOLOv3,G,6,72,1,,,,,,,3905.90909090909,,,,,,,0.321767
6618,YOLOv3,G,6,72,2,,,,,,,4666.04895104895,,,,,,,0.351604
6619,YOLOv3,G,6,72,3,,,,,,,4919.81818181818,,,,,,,0.373042
6620,YOLOv3,G,6,72,4,,,,,,,6615.58041958042,,,,,,,0.434087
6621,YOLOv3,G,6,73,0,,,,,,,3661.16783216783,,,,,,,0.542705
6622,YOLOv3,G,6,73,1,,,,,,,3869.33566433566,,,,,,,0.489796
6623,YOLOv3,G,6,73,2,,,,,,,4660.39160839161,,,,,,,0.5187
6624,YOLOv3,G,6,73,3,,,,,,,4961.92307692308,,,,,,,0.557492
6625,YOLOv3,G,6,73,4,,,,,,,6717.72727272727,,,,,,,0.686263
6626,YOLOv3,G,6,74,0,,,,,,0.0,3872.95580478373,,,,,,3.44665,17418.7
6627,YOLOv3,G,6,74,1,,,,,,0.0,4224.76623280263,,,,,,3.23625,10924.6
6628,YOLOv3,G,6,74,2,,,,,,0.0,4581.73536062053,,,,,,3.21481,7894.05
6629,YOLOv3,G,6,74,3,,,,,,0.0,5436.87443777732,,,,,,3.27813,4883.9
6630,YOLOv3,G,6,74,4,,,,,,0.0,6837.31713542232,,,,,,3.31573,3434.76
6631,YOLOv3,G,7,0,0,,,,,4931.34930643127,,4188.04895104895,,,,,87.3436,,0.404804
6632,YOLOv3,G,7,0,1,,,,,5006.10550651534,,4541.13986013986,,,,,87.1575,,0.429421
6633,YOLOv3,G,7,0,2,,,,,5043.87902886819,,4905.7972027972,,,,,87.1896,,0.473171
6634,YOLOv3,G,7,0,3,,,,,5183.28182077045,,5535.60839160839,,,,,87.1525,,0.505867
6635,YOLOv3,G,7,0,4,,,,,5532.54838709677,,6869.27272727273,,,,,87.1639,,0.530775
6636,YOLOv3,G,7,1,0,,,,,,,4056.38461538462,,,,,,,0.285279
6637,YOLOv3,G,7,1,1,,,,,,,4604.27972027972,,,,,,,0.398679
6638,YOLOv3,G,7,1,2,,,,,,,5094.68531468531,,,,,,,0.468183
6639,YOLOv3,G,7,1,3,,,,,,,5566.06993006993,,,,,,,0.445521
6640,YOLOv3,G,7,1,4,,,,,,,6444.30769230769,,,,,,,0.323809
6641,YOLOv3,G,7,2,0,,,,,,,4280.13286713287,,,,,,,0.2639
6642,YOLOv3,G,7,2,1,,,,,,,4361.74825174825,,,,,,,0.307533
6643,YOLOv3,G,7,2,2,,,,,,,4483.14685314685,,,,,,,0.307883
6644,YOLOv3,G,7,2,3,,,,,,,5187.46853146853,,,,,,,0.292688
6645,YOLOv3,G,7,2,4,,,,,,,6445.93706293706,,,,,,,0.262734
6646,YOLOv3,G,7,3,0,,,,,,,3972.51282051282,,,,,,,0.43193
6647,YOLOv3,G,7,3,1,,,,,,,4030.50961538462,,,,,,,0.476029
6648,YOLOv3,G,7,3,2,,,,,,,4381.91666666667,,,,,,,0.446279
6649,YOLOv3,G,7,3,3,,,,,,,5671.77243589744,,,,,,,0.601679
6650,YOLOv3,G,7,3,4,,,,,,,7767.37990196078,,,,,,,0.965387
6651,YOLOv3,G,7,4,0,,,,,,,3846.10489510489,,,,,,,0.363154
6652,YOLOv3,G,7,4,1,,,,,,,4128.1958041958,,,,,,,0.415479
6653,YOLOv3,G,7,4,2,,,,,,,4397.67832167832,,,,,,,0.349271
6654,YOLOv3,G,7,4,3,,,,,,,6267.78321678322,,,,,,,0.652838
6655,YOLOv3,G,7,4,4,,,,,,,7427.84965034965,,,,,,,0.700904
6656,YOLOv3,G,7,5,0,,,,,,,3833.66433566433,,,,,,,0.332617
6657,YOLOv3,G,7,5,1,,,,,,,4043.47552447552,,,,,,,0.316545
6658,YOLOv3,G,7,5,2,,,,,,,5395.43356643357,,,,,,,0.398767
6659,YOLOv3,G,7,5,3,,,,,,,6149.30769230769,,,,,,,0.524825
6660,YOLOv3,G,7,5,4,,,,,,,6776.65034965035,,,,,,,0.587708
6661,YOLOv3,G,7,6,0,,,,,,,3918.54166666667,,,,,,,0.605996
6662,YOLOv3,G,7,6,1,,,,,,,4376.40384615385,,,,,,,0.545271
6663,YOLOv3,G,7,6,2,,,,,,,5348.72435897436,,,,,,,0.771604
6664,YOLOv3,G,7,6,3,,,,,,,6007.16346153846,,,,,,,0.87815
6665,YOLOv3,G,7,6,4,,,,,,,6141.34294871795,,,,,,,0.515346
6666,YOLOv3,G,7,7,0,,,,,,,3802.42657342657,,,,,,,0.348163
6667,YOLOv3,G,7,7,1,,,,,,,5053.88111888112,,,,,,,0.44135
6668,YOLOv3,G,7,7,2,,,,,,,5256.39160839161,,,,,,,0.474425
6669,YOLOv3,G,7,7,3,,,,,,,5002.27972027972,,,,,,,0.348017
6670,YOLOv3,G,7,7,4,,,,,,,6119.47552447553,,,,,,,0.296275
6671,YOLOv3,G,7,8,0,,,,,,,3814.47435897436,,,,,,,0.557491
6672,YOLOv3,G,7,8,1,,,,,,,4783.61858974359,,,,,,,0.690463
6673,YOLOv3,G,7,8,2,,,,,,,5478.80128205128,,,,,,,0.9331
6674,YOLOv3,G,7,8,3,,,,,,,4922.34294871795,,,,,,,0.525904
6675,YOLOv3,G,7,8,4,,,,,,,6159.57371794872,,,,,,,0.504613
6676,YOLOv3,G,7,9,0,,,,,,,4175.06293706294,,,,,,,0.474134
6677,YOLOv3,G,7,9,1,,,,,,,4810.71328671329,,,,,,,0.477517
6678,YOLOv3,G,7,9,2,,,,,,,4199.34265734266,,,,,,,0.417025
6679,YOLOv3,G,7,9,3,,,,,,,4926.74125874126,,,,,,,0.419213
6680,YOLOv3,G,7,9,4,,,,,,,6204.44055944056,,,,,,,0.389375
6681,YOLOv3,G,7,10,0,,,,,,,4479.79020979021,,,,,,,0.384913
6682,YOLOv3,G,7,10,1,,,,,,,5089.76223776224,,,,,,,0.578725
6683,YOLOv3,G,7,10,2,,,,,,,4181.37762237762,,,,,,,0.321213
6684,YOLOv3,G,7,10,3,,,,,,,4928.63636363636,,,,,,,0.331742
6685,YOLOv3,G,7,10,4,,,,,,,6133.23776223776,,,,,,,0.330225
6686,YOLOv3,G,7,11,0,,,,,,,4658.70192307692,,,,,,,0.734125
6687,YOLOv3,G,7,11,1,,,,,,,4654.19871794872,,,,,,,0.866163
6688,YOLOv3,G,7,11,2,,,,,,,4199.36217948718,,,,,,,0.576684
6689,YOLOv3,G,7,11,3,,,,,,,4925.55448717949,,,,,,,0.564667
6690,YOLOv3,G,7,11,4,,,,,,,6110.73397435897,,,,,,,0.551484
6691,YOLOv3,G,7,12,0,,,,,,,4333.30769230769,,,,,,,0.409529
6692,YOLOv3,G,7,12,1,,,,,,,4031.81118881119,,,,,,,0.358429
6693,YOLOv3,G,7,12,2,,,,,,,4213.09090909091,,,,,,,0.353675
6694,YOLOv3,G,7,12,3,,,,,,,4927.30769230769,,,,,,,0.347112
6695,YOLOv3,G,7,12,4,,,,,,,6109.78321678322,,,,,,,0.328096
6696,YOLOv3,G,7,13,0,,,,,,,4298.64743589744,,,,,,,0.616963
6697,YOLOv3,G,7,13,1,,,,,,,3957.95833333333,,,,,,,0.572775
6698,YOLOv3,G,7,13,2,,,,,,,4199.91346153846,,,,,,,0.562217
6699,YOLOv3,G,7,13,3,,,,,,,4970.61217948718,,,,,,,0.570587
6700,YOLOv3,G,7,13,4,,,,,,,7007.98076923077,,,,,,,0.689004
6701,YOLOv3,G,7,14,0,,,,,,,4303.44055944056,,,,,,,0.374442
6702,YOLOv3,G,7,14,1,,,,,,,3937.63636363636,,,,,,,0.325471
6703,YOLOv3,G,7,14,2,,,,,,,4209.98601398601,,,,,,,0.326871
6704,YOLOv3,G,7,14,3,,,,,,,4928.25874125874,,,,,,,0.346792
6705,YOLOv3,G,7,14,4,,,,,,,6330.97202797203,,,,,,,0.413
6706,YOLOv3,G,7,15,0,,,,,,,4649.15064102564,,,,,,,0.70493
6707,YOLOv3,G,7,15,1,,,,,,,3943.24358974359,,,,,,,0.54635
6708,YOLOv3,G,7,15,2,,,,,,,4190.11858974359,,,,,,,0.539146
6709,YOLOv3,G,7,15,3,,,,,,,4926.87820512821,,,,,,,0.575954
6710,YOLOv3,G,7,15,4,,,,,,,5756.78525641026,,,,,,,0.649688
6711,YOLOv3,G,7,16,0,,,,,,,4446.55944055944,,,,,,,0.405037
6712,YOLOv3,G,7,16,1,,,,,,,3950.85314685315,,,,,,,0.321825
6713,YOLOv3,G,7,16,2,,,,,,,4303.20979020979,,,,,,,0.324362
6714,YOLOv3,G,7,16,3,,,,,,,6257.6013986014,,,,,,,0.545825
6715,YOLOv3,G,7,16,4,,,,,,,6202.65034965035,,,,,,,0.443334
6716,YOLOv3,G,7,17,0,,,,,,,3697.19230769231,,,,,,,0.543959
6717,YOLOv3,G,7,17,1,,,,,,,3934.31730769231,,,,,,,0.534829
6718,YOLOv3,G,7,17,2,,,,,,,4195.66025641026,,,,,,,0.541392
6719,YOLOv3,G,7,17,3,,,,,,,5057.96794871795,,,,,,,0.580854
6720,YOLOv3,G,7,17,4,,,,,,,6261.30128205128,,,,,,,0.573796
6721,YOLOv3,G,7,18,0,,,,,,,3814.36363636364,,,,,,,0.364263
6722,YOLOv3,G,7,18,1,,,,,,,3943.04195804196,,,,,,,0.321621
6723,YOLOv3,G,7,18,2,,,,,,,4228.41258741259,,,,,,,0.370009
6724,YOLOv3,G,7,18,3,,,,,,,5424.67132867133,,,,,,,0.649337
6725,YOLOv3,G,7,18,4,,,,,,,5869.62237762238,,,,,,,0.385466
6726,YOLOv3,G,7,19,0,,,,,,,3753.92948717949,,,,,,,0.556617
6727,YOLOv3,G,7,19,1,,,,,,,3926.4391025641,,,,,,,0.536288
6728,YOLOv3,G,7,19,2,,,,,,,4257.62820512821,,,,,,,0.594446
6729,YOLOv3,G,7,19,3,,,,,,,4942.83012820513,,,,,,,0.622387
6730,YOLOv3,G,7,19,4,,,,,,,6117.60256410256,,,,,,,0.666575
6731,YOLOv3,G,7,20,0,,,,,,,3704.25174825175,,,,,,,0.322992
6732,YOLOv3,G,7,20,1,,,,,,,3933.92307692308,,,,,,,0.315437
6733,YOLOv3,G,7,20,2,,,,,,,4183.04195804196,,,,,,,0.325967
6734,YOLOv3,G,7,20,3,,,,,,,5016.09090909091,,,,,,,0.341513
6735,YOLOv3,G,7,20,4,,,,,,,7193.67832167832,,,,,,,0.597217
6736,YOLOv3,G,7,21,0,,,,,,,3705.93269230769,,,,,,,0.534917
6737,YOLOv3,G,7,21,1,,,,,,,3933.03846153846,,,,,,,0.522812
6738,YOLOv3,G,7,21,2,,,,,,,4193.00641025641,,,,,,,0.518146
6739,YOLOv3,G,7,21,3,,,,,,,4982.4358974359,,,,,,,0.542996
6740,YOLOv3,G,7,21,4,,,,,,,6544.70512820513,,,,,,,0.888242
6741,YOLOv3,G,7,22,0,,,,,,,3715.18181818182,,,,,,,0.317362
6742,YOLOv3,G,7,22,1,,,,,,,3937.04195804196,,,,,,,0.319112
6743,YOLOv3,G,7,22,2,,,,,,,4271.32167832168,,,,,,,0.323137
6744,YOLOv3,G,7,22,3,,,,,,,4935.74825174825,,,,,,,0.336379
6745,YOLOv3,G,7,22,4,,,,,,,6157.26573426573,,,,,,,0.354841
6746,YOLOv3,G,7,23,0,,,,,,,3736.76923076923,,,,,,,0.562012
6747,YOLOv3,G,7,23,1,,,,,,,3928.41346153846,,,,,,,0.522492
6748,YOLOv3,G,7,23,2,,,,,,,5120.16987179487,,,,,,,0.628425
6749,YOLOv3,G,7,23,3,,,,,,,4731.17628205128,,,,,,,0.563587
6750,YOLOv3,G,7,23,4,,,,,,,6161.57051282051,,,,,,,0.5894
6751,YOLOv3,G,7,24,0,,,,,,,3708.41258741259,,,,,,,0.330663
6752,YOLOv3,G,7,24,1,,,,,,,3933.11888111888,,,,,,,0.321912
6753,YOLOv3,G,7,24,2,,,,,,,4457.86713286713,,,,,,,0.374062
6754,YOLOv3,G,7,24,3,,,,,,,6026.31468531469,,,,,,,0.424375
6755,YOLOv3,G,7,24,4,,,,,,,6163.58041958042,,,,,,,0.343963
6756,YOLOv3,G,7,25,0,,,,,,,3695.36858974359,,,,,,,0.536229
6757,YOLOv3,G,7,25,1,,,,,,,3960.68269230769,,,,,,,0.543871
6758,YOLOv3,G,7,25,2,,,,,,,4362.83653846154,,,,,,,0.5733
6759,YOLOv3,G,7,25,3,,,,,,,6099.58333333333,,,,,,,0.870392
6760,YOLOv3,G,7,25,4,,,,,,,6174.51923076923,,,,,,,0.576887
6761,YOLOv3,G,7,26,0,,,,,,,3694.52447552448,,,,,,,0.414458
6762,YOLOv3,G,7,26,1,,,,,,,3993.67132867133,,,,,,,0.422479
6763,YOLOv3,G,7,26,2,,,,,,,4301.95804195804,,,,,,,0.488337
6764,YOLOv3,G,7,26,3,,,,,,,5119.88111888112,,,,,,,0.564142
6765,YOLOv3,G,7,26,4,,,,,,,6260.77622377622,,,,,,,0.4858
6766,YOLOv3,G,7,27,0,,,,,,,3698.9020979021,,,,,,,0.314854
6767,YOLOv3,G,7,27,1,,,,,,,3970.51748251748,,,,,,,0.340813
6768,YOLOv3,G,7,27,2,,,,,,,4189.66433566434,,,,,,,0.329846
6769,YOLOv3,G,7,27,3,,,,,,,4926.58741258741,,,,,,,0.330926
6770,YOLOv3,G,7,27,4,,,,,,,6121.14685314685,,,,,,,0.344137
6771,YOLOv3,G,7,28,0,,,,,,,3701.95512820513,,,,,,,0.5418
6772,YOLOv3,G,7,28,1,,,,,,,3929.33333333333,,,,,,,0.533896
6773,YOLOv3,G,7,28,2,,,,,,,4617.5,,,,,,,0.632975
6774,YOLOv3,G,7,28,3,,,,,,,4931.43269230769,,,,,,,0.570879
6775,YOLOv3,G,7,28,4,,,,,,,6123.28205128205,,,,,,,0.574234
6776,YOLOv3,G,7,29,0,,,,,,,3698.07692307692,,,,,,,0.314212
6777,YOLOv3,G,7,29,1,,,,,,,4025.85314685315,,,,,,,0.350846
6778,YOLOv3,G,7,29,2,,,,,,,4360.98601398601,,,,,,,0.345654
6779,YOLOv3,G,7,29,3,,,,,,,4944.0,,,,,,,0.352538
6780,YOLOv3,G,7,29,4,,,,,,,6485.1048951049,,,,,,,0.482096
6781,YOLOv3,G,7,30,0,,,,,,,3700.17948717949,,,,,,,0.536229
6782,YOLOv3,G,7,30,1,,,,,,,5036.86217948718,,,,,,,0.717237
6783,YOLOv3,G,7,30,2,,,,,,,4290.8717948718,,,,,,,0.529696
6784,YOLOv3,G,7,30,3,,,,,,,4970.70833333333,,,,,,,0.586921
6785,YOLOv3,G,7,30,4,,,,,,,6124.23076923077,,,,,,,0.627404
6786,YOLOv3,G,7,31,0,,,,,,,3691.67832167832,,,,,,,0.314883
6787,YOLOv3,G,7,31,1,,,,,,,3993.17482517483,,,,,,,0.320512
6788,YOLOv3,G,7,31,2,,,,,,,4272.1048951049,,,,,,,0.309429
6789,YOLOv3,G,7,31,3,,,,,,,4929.69230769231,,,,,,,0.327717
6790,YOLOv3,G,7,31,4,,,,,,,6112.58041958042,,,,,,,0.334717
6791,YOLOv3,G,7,32,0,,,,,,,3690.47756410256,,,,,,,0.533721
6792,YOLOv3,G,7,32,1,,,,,,,4004.66346153846,,,,,,,0.544658
6793,YOLOv3,G,7,32,2,,,,,,,4234.10576923077,,,,,,,0.53063
6794,YOLOv3,G,7,32,3,,,,,,,4924.46474358974,,,,,,,0.542033
6795,YOLOv3,G,7,32,4,,,,,,,6090.19230769231,,,,,,,0.561488
6796,YOLOv3,G,7,33,0,,,,,,,3865.9020979021,,,,,,,0.380917
6797,YOLOv3,G,7,33,1,,,,,,,4334.1958041958,,,,,,,0.400167
6798,YOLOv3,G,7,33,2,,,,,,,4166.95804195804,,,,,,,0.31605
6799,YOLOv3,G,7,33,3,,,,,,,4928.74825174825,,,,,,,0.331683
6800,YOLOv3,G,7,33,4,,,,,,,6119.47552447552,,,,,,,0.4018
6801,YOLOv3,G,7,34,0,,,,,,,3690.84294871795,,,,,,,0.530279
6802,YOLOv3,G,7,34,1,,,,,,,3952.00641025641,,,,,,,0.53025
6803,YOLOv3,G,7,34,2,,,,,,,4164.02243589744,,,,,,,0.543288
6804,YOLOv3,G,7,34,3,,,,,,,4919.00641025641,,,,,,,0.546642
6805,YOLOv3,G,7,34,4,,,,,,,6163.26282051282,,,,,,,0.680021
6806,YOLOv3,G,7,35,0,,,,,,,3697.45454545455,,,,,,,0.311704
6807,YOLOv3,G,7,35,1,,,,,,,4014.23076923077,,,,,,,0.344575
6808,YOLOv3,G,7,35,2,,,,,,,5599.72027972028,,,,,,,0.502921
6809,YOLOv3,G,7,35,3,,,,,,,4918.95804195804,,,,,,,0.31958
6810,YOLOv3,G,7,35,4,,,,,,,5849.45454545455,,,,,,,0.405912
6811,YOLOv3,G,7,36,0,,,,,,,3701.375,,,,,,,0.523863
6812,YOLOv3,G,7,36,1,,,,,,,4507.20833333333,,,,,,,0.760113
6813,YOLOv3,G,7,36,2,,,,,,,5347.95512820513,,,,,,,0.856975
6814,YOLOv3,G,7,36,3,,,,,,,5195.02243589744,,,,,,,0.807683
6815,YOLOv3,G,7,36,4,,,,,,,6119.29166666667,,,,,,,0.555713
6816,YOLOv3,G,7,37,0,,,,,,,3684.34265734266,,,,,,,0.308321
6817,YOLOv3,G,7,37,1,,,,,,,4037.24475524476,,,,,,,0.361783
6818,YOLOv3,G,7,37,2,,,,,,,4647.67132867133,,,,,,,0.48825
6819,YOLOv3,G,7,37,3,,,,,,,5215.41958041958,,,,,,,0.356592
6820,YOLOv3,G,7,37,4,,,,,,,6044.67132867133,,,,,,,0.338712
6821,YOLOv3,G,7,38,0,,,,,,,3699.14743589744,,,,,,,0.529287
6822,YOLOv3,G,7,38,1,,,,,,,3990.41987179487,,,,,,,0.551892
6823,YOLOv3,G,7,38,2,,,,,,,4251.61538461538,,,,,,,0.552942
6824,YOLOv3,G,7,38,3,,,,,,,5063.86217948718,,,,,,,0.637729
6825,YOLOv3,G,7,38,4,,,,,,,6706.86538461538,,,,,,,0.726833
6826,YOLOv3,G,7,39,0,,,,,,,3737.18181818182,,,,,,,0.329175
6827,YOLOv3,G,7,39,1,,,,,,,4048.48251748252,,,,,,,0.359012
6828,YOLOv3,G,7,39,2,,,,,,,4233.70629370629,,,,,,,0.336029
6829,YOLOv3,G,7,39,3,,,,,,,4939.63636363636,,,,,,,0.343875
6830,YOLOv3,G,7,39,4,,,,,,,6809.35664335664,,,,,,,0.490904
6831,YOLOv3,G,7,40,0,,,,,,,3706.99358974359,,,,,,,0.544338
6832,YOLOv3,G,7,40,1,,,,,,,4009.15705128205,,,,,,,0.540837
6833,YOLOv3,G,7,40,2,,,,,,,4220.77243589744,,,,,,,0.529142
6834,YOLOv3,G,7,40,3,,,,,,,4878.07692307692,,,,,,,0.554342
6835,YOLOv3,G,7,40,4,,,,,,,6760.8141025641,,,,,,,0.650592
6836,YOLOv3,G,7,41,0,,,,,,,3802.23776223776,,,,,,,0.317275
6837,YOLOv3,G,7,41,1,,,,,,,3969.62237762238,,,,,,,0.315146
6838,YOLOv3,G,7,41,2,,,,,,,4232.51748251748,,,,,,,0.317975
6839,YOLOv3,G,7,41,3,,,,,,,5003.14685314685,,,,,,,0.372137
6840,YOLOv3,G,7,41,4,,,,,,,6904.43356643357,,,,,,,0.401392
6841,YOLOv3,G,7,42,0,,,,,,,3834.29487179487,,,,,,,0.590771
6842,YOLOv3,G,7,42,1,,,,,,,3941.60256410256,,,,,,,0.52395
6843,YOLOv3,G,7,42,2,,,,,,,4239.79166666667,,,,,,,0.5628
6844,YOLOv3,G,7,42,3,,,,,,,5250.32692307692,,,,,,,0.782162
6845,YOLOv3,G,7,42,4,,,,,,,6793.72115384615,,,,,,,0.635454
6846,YOLOv3,G,7,43,0,,,,,,,3879.06993006993,,,,,,,0.41965
6847,YOLOv3,G,7,43,1,,,,,,,3955.84615384615,,,,,,,0.407371
6848,YOLOv3,G,7,43,2,,,,,,,4242.27972027972,,,,,,,0.422742
6849,YOLOv3,G,7,43,3,,,,,,,5181.98601398601,,,,,,,0.526983
6850,YOLOv3,G,7,43,4,,,,,,,6835.06293706294,,,,,,,0.491342
6851,YOLOv3,G,7,44,0,,,,,,,4666.65734265734,,,,,,,0.43085
6852,YOLOv3,G,7,44,1,,,,,,,4027.55244755245,,,,,,,0.322146
6853,YOLOv3,G,7,44,2,,,,,,,4225.96503496504,,,,,,,0.32273
6854,YOLOv3,G,7,44,3,,,,,,,5061.64335664336,,,,,,,0.378992
6855,YOLOv3,G,7,44,4,,,,,,,6850.95804195804,,,,,,,0.383338
6856,YOLOv3,G,7,45,0,,,,,,,4096.13782051282,,,,,,,0.661763
6857,YOLOv3,G,7,45,1,,,,,,,5155.41666666667,,,,,,,0.702917
6858,YOLOv3,G,7,45,2,,,,,,,4233.15064102564,,,,,,,0.550521
6859,YOLOv3,G,7,45,3,,,,,,,4878.53846153846,,,,,,,0.51905
6860,YOLOv3,G,7,45,4,,,,,,,6710.34935897436,,,,,,,0.591413
6861,YOLOv3,G,7,46,0,,,,,,,3756.61538461538,,,,,,,0.328562
6862,YOLOv3,G,7,46,1,,,,,,,4692.2027972028,,,,,,,0.395792
6863,YOLOv3,G,7,46,2,,,,,,,4225.16083916084,,,,,,,0.332179
6864,YOLOv3,G,7,46,3,,,,,,,4882.07692307692,,,,,,,0.336554
6865,YOLOv3,G,7,46,4,,,,,,,6712.23776223776,,,,,,,0.364291
6866,YOLOv3,G,7,47,0,,,,,,,3751.08333333333,,,,,,,0.533779
6867,YOLOv3,G,7,47,1,,,,,,,4973.78205128205,,,,,,,0.813984
6868,YOLOv3,G,7,47,2,,,,,,,4221.1891025641,,,,,,,0.540633
6869,YOLOv3,G,7,47,3,,,,,,,4936.61538461538,,,,,,,0.60722
6870,YOLOv3,G,7,47,4,,,,,,,6680.21794871795,,,,,,,0.576887
6871,YOLOv3,G,7,48,0,,,,,,,4056.35664335664,,,,,,,0.351721
6872,YOLOv3,G,7,48,1,,,,,,,4006.67132867133,,,,,,,0.350087
6873,YOLOv3,G,7,48,2,,,,,,,4232.71328671329,,,,,,,0.319053
6874,YOLOv3,G,7,48,3,,,,,,,6075.0979020979,,,,,,,0.544863
6875,YOLOv3,G,7,48,4,,,,,,,6667.86013986014,,,,,,,0.353996
6876,YOLOv3,G,7,49,0,,,,,,,3830.98717948718,,,,,,,0.556442
6877,YOLOv3,G,7,49,1,,,,,,,3987.25961538461,,,,,,,0.522346
6878,YOLOv3,G,7,49,2,,,,,,,4221.87820512821,,,,,,,0.548567
6879,YOLOv3,G,7,49,3,,,,,,,5362.42307692308,,,,,,,0.603954
6880,YOLOv3,G,7,49,4,,,,,,,6453.8108974359,,,,,,,0.630758
6881,YOLOv3,G,7,50,0,,,,,,,3727.34965034965,,,,,,,0.284638
6882,YOLOv3,G,7,50,1,,,,,,,3987.16783216783,,,,,,,0.354988
6883,YOLOv3,G,7,50,2,,,,,,,4212.86713286713,,,,,,,0.372138
6884,YOLOv3,G,7,50,3,,,,,,,5505.69230769231,,,,,,,0.389638
6885,YOLOv3,G,7,50,4,,,,,,,6287.86713286713,,,,,,,0.472092
6886,YOLOv3,G,7,51,0,,,,,,,3719.32051282051,,,,,,,0.471217
6887,YOLOv3,G,7,51,1,,,,,,,3988.83012820513,,,,,,,0.538213
6888,YOLOv3,G,7,51,2,,,,,,,4609.2467948718,,,,,,,0.633937
6889,YOLOv3,G,7,51,3,,,,,,,5447.98717948718,,,,,,,0.560729
6890,YOLOv3,G,7,51,4,,,,,,,7516.23397435897,,,,,,,0.5586
6891,YOLOv3,G,7,52,0,,,,,,,3723.95104895105,,,,,,,0.271104
6892,YOLOv3,G,7,52,1,,,,,,,3985.61538461538,,,,,,,0.2737
6893,YOLOv3,G,7,52,2,,,,,,,4227.40559440559,,,,,,,0.340375
6894,YOLOv3,G,7,52,3,,,,,,,5420.34965034965,,,,,,,0.330721
6895,YOLOv3,G,7,52,4,,,,,,,6347.12587412587,,,,,,,0.466696
6896,YOLOv3,G,7,53,0,,,,,,,4397.11188811189,,,,,,,0.4816
6897,YOLOv3,G,7,53,1,,,,,,,4014.72027972028,,,,,,,0.430442
6898,YOLOv3,G,7,53,2,,,,,,,4268.06293706294,,,,,,,0.518992
6899,YOLOv3,G,7,53,3,,,,,,,5413.0,,,,,,,0.493559
6900,YOLOv3,G,7,53,4,,,,,,,6370.60839160839,,,,,,,0.590946
6901,YOLOv3,G,7,54,0,,,,,,,3866.76923076923,,,,,,,0.328912
6902,YOLOv3,G,7,54,1,,,,,,,3994.27272727273,,,,,,,0.274546
6903,YOLOv3,G,7,54,2,,,,,,,4349.74125874126,,,,,,,0.382783
6904,YOLOv3,G,7,54,3,,,,,,,5455.28671328671,,,,,,,0.374179
6905,YOLOv3,G,7,54,4,,,,,,,7755.16083916084,,,,,,,0.365808
6906,YOLOv3,G,7,55,0,,,,,,,3840.8041958042,,,,,,,0.438842
6907,YOLOv3,G,7,55,1,,,,,,,4013.57342657343,,,,,,,0.424375
6908,YOLOv3,G,7,55,2,,,,,,,4481.93706293706,,,,,,,0.494842
6909,YOLOv3,G,7,55,3,,,,,,,5344.42657342657,,,,,,,0.541859
6910,YOLOv3,G,7,55,4,,,,,,,6378.83216783217,,,,,,,0.607425
6911,YOLOv3,G,7,56,0,,,,,,,3735.72027972028,,,,,,,0.276383
6912,YOLOv3,G,7,56,1,,,,,,,4000.4965034965,,,,,,,0.2709
6913,YOLOv3,G,7,56,2,,,,,,,4169.36363636364,,,,,,,0.309342
6914,YOLOv3,G,7,56,3,,,,,,,5287.87412587413,,,,,,,0.348833
6915,YOLOv3,G,7,56,4,,,,,,,6090.36363636364,,,,,,,0.355892
6916,YOLOv3,G,7,57,0,,,,,,,3732.04895104895,,,,,,,0.420992
6917,YOLOv3,G,7,57,1,,,,,,,4016.90909090909,,,,,,,0.418367
6918,YOLOv3,G,7,57,2,,,,,,,4183.61538461538,,,,,,,0.460046
6919,YOLOv3,G,7,57,3,,,,,,,5277.2027972028,,,,,,,0.444704
6920,YOLOv3,G,7,57,4,,,,,,,7353.52447552448,,,,,,,0.541858
6921,YOLOv3,G,7,58,0,,,,,,,3745.62576312576,,,,,,,0.684133
6922,YOLOv3,G,7,58,1,,,,,,,3996.26800976801,,,,,,,0.646771
6923,YOLOv3,G,7,58,2,,,,,,,4185.78388278388,,,,,,,0.697229
6924,YOLOv3,G,7,58,3,,,,,,,5257.19963369963,,,,,,,0.675967
6925,YOLOv3,G,7,58,4,,,,,,,6538.85897435897,,,,,,,0.9261
6926,YOLOv3,G,7,59,0,,,,,,,3717.19047619048,,,,,,,0.482154
6927,YOLOv3,G,7,59,1,,,,,,,4027.24175824176,,,,,,,0.470575
6928,YOLOv3,G,7,59,2,,,,,,,4808.36813186813,,,,,,,0.580854
6929,YOLOv3,G,7,59,3,,,,,,,5247.63919413919,,,,,,,0.487346
6930,YOLOv3,G,7,59,4,,,,,,,7517.62271062271,,,,,,,0.498925
6931,YOLOv3,G,7,60,0,,,,,,,3741.45454545455,,,,,,,0.384825
6932,YOLOv3,G,7,60,1,,,,,,,4117.71328671329,,,,,,,0.314388
6933,YOLOv3,G,7,60,2,,,,,,,4179.52447552448,,,,,,,0.313629
6934,YOLOv3,G,7,60,3,,,,,,,5292.58741258741,,,,,,,0.3171
