Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
YOLOv3,N,7,7,56,NPU_run_profile,6.6579,,
YOLOv3,N,7,7,56,NPU_out,4.3039,,
YOLOv3,N,7,7,58,in,0.0035875,,
YOLOv3,N,7,7,58,task,5.1801,,
YOLOv3,N,7,7,58,out,0.709917,,
YOLOv3,N,7,7,58,NPU_in,8.4685,,
YOLOv3,N,7,7,58,NPU_run,26.9328,,
YOLOv3,N,7,7,58,NPU_run_profile,5.1801,,
YOLOv3,N,7,7,58,NPU_out,2.2905,,
YOLOv3,N,7,7,60,in,0.0065043,,
YOLOv3,N,7,7,60,out,0.0011082,,
YOLOv3,N,7,7,60,NPU_in,21.1494,,
YOLOv3,N,7,7,60,NPU_run,33.0644,,
YOLOv3,N,7,7,60,NPU_run_profile,16.8587,,
YOLOv3,N,7,7,60,NPU_out,9.4952,,
YOLOv3,N,7,7,62,in,0.0059499,,
YOLOv3,N,7,7,62,out,0.0010501,,
YOLOv3,N,7,7,62,NPU_in,12.8902,,
YOLOv3,N,7,7,62,NPU_run,25.8373,,
YOLOv3,N,7,7,62,NPU_run_profile,12.8102,,
YOLOv3,N,7,7,62,NPU_out,9.4452,,
YOLOv3,N,7,7,64,in,0.0058918,,
YOLOv3,N,7,7,64,out,0.0011667,,
YOLOv3,N,7,7,64,NPU_in,12.9646,,
YOLOv3,N,7,7,64,NPU_run,26.0224,,
YOLOv3,N,7,7,64,NPU_run_profile,12.8133,,
YOLOv3,N,7,7,64,NPU_out,9.218,,
YOLOv3,N,7,7,66,in,0.0030331,,
YOLOv3,N,7,7,66,task,12.6285,,
YOLOv3,N,7,7,66,out,0.555479,,
YOLOv3,N,7,7,66,NPU_in,22.4605,,
YOLOv3,N,7,7,66,NPU_run,51.6541,,
YOLOv3,N,7,7,66,NPU_run_profile,12.6285,,
YOLOv3,N,7,7,66,NPU_out,10.0214,,
YOLOv3,N,7,7,68,in,0.0065333,,
YOLOv3,N,7,7,68,out,0.0009919,,
YOLOv3,N,7,7,68,NPU_in,44.1291,,
YOLOv3,N,7,7,68,NPU_run,80.1168,,
YOLOv3,N,7,7,68,NPU_run_profile,46.3269,,
YOLOv3,N,7,7,68,NPU_out,13.8121,,
YOLOv3,N,7,7,70,in,0.0062997,,
YOLOv3,N,7,7,70,out,0.0010502,,
YOLOv3,N,7,7,70,NPU_in,26.2169,,
YOLOv3,N,7,7,70,NPU_run,41.7593,,
YOLOv3,N,7,7,70,NPU_run_profile,17.642,,
YOLOv3,N,7,7,70,NPU_out,14.2445,,
YOLOv3,N,7,7,72,in,0.0068543,,
YOLOv3,N,7,7,72,out,0.001225,,
YOLOv3,N,7,7,72,NPU_in,26.7681,,
YOLOv3,N,7,7,72,NPU_run,42.0578,,
YOLOv3,N,7,7,72,NPU_run_profile,17.6647,,
YOLOv3,N,7,7,72,NPU_out,13.9768,,
YOLOv3,N,7,7,74,in,0.0034415,,
YOLOv3,N,7,7,74,out,0.178529,,
YOLOv3,N,7,7,74,NPU_in,25.5747,,
YOLOv3,N,7,7,74,NPU_run,69.2483,,
YOLOv3,N,7,7,74,NPU_run_profile,30.9196,,
YOLOv3,N,7,7,74,NPU_out,28.3519,,
YOLOv3,N,0,0,1,task,163.105,3449.5789352448287,
YOLOv3,N,0,0,3,task,133.054,3452.8122752653353,
YOLOv3,N,0,0,5,task,38.9724,3458.2957919220307,
YOLOv3,N,0,0,7,task,39.0029,3463.126016518678,
YOLOv3,N,0,0,9,task,47.6063,3466.8479251552567,
YOLOv3,N,0,0,11,task,31.1707,3462.9776996790515,
YOLOv3,N,0,0,13,task,31.0704,3476.316710932279,
YOLOv3,N,0,0,15,task,31.4577,3459.2089310020124,
YOLOv3,N,0,0,17,task,31.4559,3472.617317779472,
YOLOv3,N,0,0,19,task,31.1091,3468.9180253869563,
YOLOv3,N,0,0,21,task,31.1187,3457.2019334136503,
YOLOv3,N,0,0,23,task,31.0319,3477.713894677632,
YOLOv3,N,0,0,25,task,31.0953,3466.4426735698657,
YOLOv3,N,0,0,27,task,14.9123,3454.6959320104525,
YOLOv3,N,0,0,29,task,14.8746,3457.833558428016,
YOLOv3,N,0,0,31,task,14.9027,3466.9796888880064,
YOLOv3,N,0,0,33,task,14.8759,3459.120929273294,
YOLOv3,N,0,0,35,task,14.8995,3460.653148207837,
YOLOv3,N,0,0,37,task,14.8764,3448.1795782251456,
YOLOv3,N,0,0,39,task,14.8702,3457.759566306017,
YOLOv3,N,0,0,41,task,14.873,3460.9995179934817,
YOLOv3,N,0,0,43,task,21.646,3515.842040632556,
YOLOv3,N,0,0,45,task,11.2333,3474.9570545538786,
YOLOv3,N,0,0,47,task,10.8406,3483.895582060671,
YOLOv3,N,0,0,49,task,10.8415,3478.246567458799,
YOLOv3,N,0,0,51,task,11.0852,3488.4668510091,
YOLOv3,N,0,0,53,task,9.0744,3532.170305070965,
YOLOv3,N,0,0,55,task,9.1082,3517.6139175502267,
YOLOv3,N,0,0,59,task,9.3457,3516.48329942856,
YOLOv3,N,0,0,61,task,16.708,3494.3122373927245,
YOLOv3,N,0,0,63,task,16.7566,3477.8846787658517,
YOLOv3,N,0,0,67,task,17.8539,3496.551078284147,
YOLOv3,N,0,0,69,task,24.9419,3477.0955624154954,
YOLOv3,N,0,0,71,task,25.3697,3488.3206097570724,
YOLOv3,N,0,0,73,task,24.9415,3455.99545521853,
YOLOv3,N,1,1,1,task,163.0609,3564.9612507849424,
YOLOv3,N,1,1,3,task,131.1152,3566.295382793848,
YOLOv3,N,1,1,5,task,38.9726,3589.3583397200628,
YOLOv3,N,1,1,7,task,39.0031,3619.8330884561406,
YOLOv3,N,1,1,9,task,47.6346,3622.068035511312,
YOLOv3,N,1,1,11,task,31.1752,3602.8767870255792,
YOLOv3,N,1,1,13,task,31.0618,3591.7032458709846,
YOLOv3,N,1,1,15,task,31.1117,3594.5545193148278,
YOLOv3,N,1,1,17,task,31.1153,3587.2994255843423,
YOLOv3,N,1,1,19,task,31.1036,3590.2989479626526,
YOLOv3,N,1,1,21,task,31.1124,3581.4346882784953,
YOLOv3,N,1,1,23,task,31.0349,3597.020196580944,
YOLOv3,N,1,1,25,task,31.0923,3594.621429562743,
YOLOv3,N,1,1,27,task,14.9022,3546.822421586243,
YOLOv3,N,1,1,29,task,14.8706,3576.5162872860083,
YOLOv3,N,1,1,31,task,14.895,3581.703129966294,
YOLOv3,N,1,1,33,task,14.875,3570.9554554284505,
YOLOv3,N,1,1,35,task,14.8936,3577.0468829833317,
YOLOv3,N,1,1,37,task,14.8705,3579.9549388727296,
YOLOv3,N,1,1,39,task,14.8695,3552.2609837222935,
YOLOv3,N,1,1,41,task,14.8669,3579.0750014187065,
YOLOv3,N,1,1,43,task,21.6467,3653.1154583314615,
YOLOv3,N,1,1,45,task,10.6936,3600.853972967737,
YOLOv3,N,1,1,47,task,10.6197,3604.325499287982,
YOLOv3,N,1,1,49,task,10.6225,3605.521046807975,
YOLOv3,N,1,1,51,task,10.661,3598.3036008685585,
YOLOv3,N,1,1,53,task,9.0715,3632.40383591725,
YOLOv3,N,1,1,55,task,9.1051,3616.4724221617976,
YOLOv3,N,1,1,59,task,9.3516,3686.7909925863137,
YOLOv3,N,1,1,61,task,16.7068,3596.021111399138,
YOLOv3,N,1,1,63,task,14.6686,3629.9716725890944,
YOLOv3,N,1,1,67,task,16.5964,3686.698216441301,
YOLOv3,N,1,1,69,task,24.9355,3623.891027134761,
YOLOv3,N,1,1,71,task,23.33,3608.0097123182763,
YOLOv3,N,1,1,73,task,23.2572,3605.8675104827603,
YOLOv3,N,2,2,1,task,173.6559,3709.197276654055,
YOLOv3,N,2,2,3,task,131.1178,3705.3799294196915,
YOLOv3,N,2,2,5,task,38.9771,3738.3946416235444,
YOLOv3,N,2,2,7,task,39.0018,3737.443394806371,
YOLOv3,N,2,2,9,task,47.6212,3752.4136379706156,
YOLOv3,N,2,2,11,task,29.7598,3748.4863816722545,
YOLOv3,N,2,2,13,task,29.611,3740.0364168044034,
YOLOv3,N,2,2,15,task,29.8648,3733.6693879659974,
YOLOv3,N,2,2,17,task,29.4401,3746.0141837159495,
YOLOv3,N,2,2,19,task,29.2122,3729.95412679626,
YOLOv3,N,2,2,21,task,29.6488,3729.4939266832257,
YOLOv3,N,2,2,23,task,29.3529,3738.930701901304,
YOLOv3,N,2,2,25,task,29.635,3733.0859177735397,
YOLOv3,N,2,2,27,task,14.8966,3694.0362512230113,
YOLOv3,N,2,2,29,task,13.63,3709.4080133589136,
YOLOv3,N,2,2,31,task,13.4413,3703.977144467254,
YOLOv3,N,2,2,33,task,13.6197,3728.4756838931626,
YOLOv3,N,2,2,35,task,13.4337,3713.7873019794342,
YOLOv3,N,2,2,37,task,14.0342,3709.6449795302738,
YOLOv3,N,2,2,39,task,13.6168,3707.801171061978,
YOLOv3,N,2,2,41,task,14.2473,3709.9640804893033,
YOLOv3,N,2,2,43,task,20.597,3814.33266752378,
YOLOv3,N,2,2,45,task,10.7017,3727.837839359719,
YOLOv3,N,2,2,47,task,10.6206,3757.4590712202407,
YOLOv3,N,2,2,49,task,10.6288,3748.3535677757,
YOLOv3,N,2,2,51,task,10.6595,3747.8313068661246,
YOLOv3,N,2,2,53,task,9.0737,3724.6628894295054,
YOLOv3,N,2,2,55,task,9.1096,3738.5074367836464,
YOLOv3,N,2,2,59,task,9.3535,3902.4437954527884,
YOLOv3,N,2,2,61,task,14.6157,3747.5221366294736,
YOLOv3,N,2,2,63,task,14.6671,3719.000008068818,
YOLOv3,N,2,2,67,task,16.1785,3869.773408139777,
YOLOv3,N,2,2,69,task,24.9286,3785.3968341296877,
YOLOv3,N,2,2,71,task,22.9241,3744.9338956522374,
YOLOv3,N,2,2,73,task,22.8515,3743.192205693652,
YOLOv3,N,3,3,1,task,163.0742,3828.106039103765,
YOLOv3,N,3,3,3,task,131.1013,3837.8667005057478,
YOLOv3,N,3,3,5,task,38.9777,3872.359295899094,
YOLOv3,N,3,3,7,task,39.0127,3861.538553331156,
YOLOv3,N,3,3,9,task,47.6366,3857.2095663261057,
YOLOv3,N,3,3,11,task,29.076,3875.240071659481,
YOLOv3,N,3,3,13,task,28.9662,3855.2911841359987,
YOLOv3,N,3,3,15,task,29.0489,3868.536012427899,
YOLOv3,N,3,3,17,task,28.9968,3887.808347404667,
YOLOv3,N,3,3,19,task,29.0005,3865.64459221586,
YOLOv3,N,3,3,21,task,29.0328,3857.978101344507,
YOLOv3,N,3,3,23,task,28.9421,3842.6387940231816,
YOLOv3,N,3,3,25,task,28.9944,3860.547720560693,
YOLOv3,N,3,3,27,task,14.9023,3812.2081595626873,
YOLOv3,N,3,3,29,task,12.7829,3849.633023082972,
YOLOv3,N,3,3,31,task,13.3321,3843.0239225286236,
YOLOv3,N,3,3,33,task,12.7706,3827.447642850064,
YOLOv3,N,3,3,35,task,12.8053,3833.834198101641,
YOLOv3,N,3,3,37,task,12.783,3837.9842208876685,
YOLOv3,N,3,3,39,task,12.7753,3863.3554678385312,
YOLOv3,N,3,3,41,task,12.7858,3835.8315597303686,
YOLOv3,N,3,3,43,task,19.5589,3940.332932469935,
YOLOv3,N,3,3,45,task,10.7065,3849.858202085861,
YOLOv3,N,3,3,47,task,10.6249,3847.3237350860345,
YOLOv3,N,3,3,49,task,10.636,3852.396780846781,
YOLOv3,N,3,3,51,task,10.6521,3883.7870958569333,
YOLOv3,N,3,3,53,task,9.0709,3899.240137257378,
YOLOv3,N,3,3,55,task,9.1091,3888.017011969266,
YOLOv3,N,3,3,59,task,9.3757,4107.521695386168,
YOLOv3,N,3,3,61,task,14.6251,3857.80787314926,
YOLOv3,N,3,3,63,task,14.6703,3846.525893434296,
YOLOv3,N,3,3,67,task,16.1884,4087.373239376496,
YOLOv3,N,3,3,69,task,24.7166,3884.1333994379747,
YOLOv3,N,3,3,71,task,22.9278,3840.500012397647,
YOLOv3,N,3,3,73,task,22.8458,3846.6230217857938,
YOLOv3,N,4,4,1,task,163.0709,4016.693762537135,
YOLOv3,N,4,4,3,task,131.1043,4027.4401844295953,
YOLOv3,N,4,4,5,task,38.9738,4065.2399856379566,
YOLOv3,N,4,4,7,task,39.001,4062.4619961853527,
YOLOv3,N,4,4,9,task,47.6281,4065.8925321571364,
YOLOv3,N,4,4,11,task,29.0804,4048.934576304424,
YOLOv3,N,4,4,13,task,28.9759,4070.444756837288,
YOLOv3,N,4,4,15,task,29.0217,4077.842119261263,
YOLOv3,N,4,4,17,task,29.0132,4041.286961501851,
YOLOv3,N,4,4,19,task,29.0172,4046.9850087055966,
YOLOv3,N,4,4,21,task,29.0351,4040.398382736629,
YOLOv3,N,4,4,23,task,28.9318,4055.2408054674324,
YOLOv3,N,4,4,25,task,28.9939,4027.191282817926,
YOLOv3,N,4,4,27,task,14.9082,3958.670156051118,
YOLOv3,N,4,4,29,task,12.7824,4024.1390366240767,
YOLOv3,N,4,4,31,task,12.8069,4031.675963610495,
YOLOv3,N,4,4,33,task,12.7761,4017.4226416432894,
YOLOv3,N,4,4,35,task,12.7989,4027.191945561287,
YOLOv3,N,4,4,37,task,12.7899,4037.405911844592,
YOLOv3,N,4,4,39,task,12.7822,4054.5686070686065,
YOLOv3,N,4,4,41,task,12.7799,4030.6134636660945,
YOLOv3,N,4,4,43,task,19.5612,4139.752307297543,
YOLOv3,N,4,4,45,task,10.6956,4045.325238763451,
YOLOv3,N,4,4,47,task,10.6233,4060.946452571059,
YOLOv3,N,4,4,49,task,10.6374,4043.9698010323013,
YOLOv3,N,4,4,51,task,10.6531,4067.857844361521,
YOLOv3,N,4,4,53,task,9.0787,4010.164597566437,
YOLOv3,N,4,4,55,task,9.1129,4010.1436068947783,
YOLOv3,N,4,4,59,task,9.3507,4395.937424151523,
YOLOv3,N,4,4,61,task,14.6265,3999.865537378826,
YOLOv3,N,4,4,63,task,14.6609,4000.993506493506,
YOLOv3,N,4,4,67,task,16.182,4306.804915623027,
YOLOv3,N,4,4,69,task,23.0763,4074.4933820868687,
YOLOv3,N,4,4,71,task,22.9268,4045.2946967935377,
YOLOv3,N,4,4,73,task,22.8436,4023.9820644779543,
YOLOv3,N,5,5,1,task,163.0818,4233.746234813362,
YOLOv3,N,5,5,3,task,131.1169,4247.935668644249,
YOLOv3,N,5,5,5,task,38.9615,4289.423719216332,
YOLOv3,N,5,5,7,task,38.9968,4282.056926206973,
YOLOv3,N,5,5,9,task,47.6084,4274.596668733289,
YOLOv3,N,5,5,11,task,29.0617,4281.830800288501,
YOLOv3,N,5,5,13,task,28.9897,4276.054248684887,
YOLOv3,N,5,5,15,task,29.0223,4273.665579354704,
YOLOv3,N,5,5,17,task,29.0045,4253.998995142882,
YOLOv3,N,5,5,19,task,28.9925,4269.41867193968,
YOLOv3,N,5,5,21,task,29.0306,4268.931040572946,
YOLOv3,N,5,5,23,task,28.9258,4243.841324901353,
YOLOv3,N,5,5,25,task,29.0052,4259.369953923389,
YOLOv3,N,5,5,27,task,14.9085,4209.391319869053,
YOLOv3,N,5,5,29,task,12.7854,4241.210846359453,
YOLOv3,N,5,5,31,task,12.8068,4215.111982788453,
YOLOv3,N,5,5,33,task,12.7874,4256.862066530798,
YOLOv3,N,5,5,35,task,12.8119,4216.105877782348,
YOLOv3,N,5,5,37,task,12.7845,4206.2814578776715,
YOLOv3,N,5,5,39,task,12.7803,4208.395957988718,
YOLOv3,N,5,5,41,task,12.7822,4235.007027372352,
YOLOv3,N,5,5,43,task,19.5566,4339.551535641888,
YOLOv3,N,5,5,45,task,10.6947,4278.482280367129,
YOLOv3,N,5,5,47,task,10.626,4257.915500031115,
YOLOv3,N,5,5,49,task,10.6327,4270.551023573201,
YOLOv3,N,5,5,51,task,10.6509,4259.747678188516,
YOLOv3,N,5,5,53,task,9.0797,4246.217315293403,
YOLOv3,N,5,5,55,task,9.11,4260.440888821324,
YOLOv3,N,5,5,59,task,9.3476,4628.903403613264,
YOLOv3,N,5,5,61,task,14.6171,4251.482688515871,
YOLOv3,N,5,5,63,task,14.6719,4200.166482269858,
YOLOv3,N,5,5,67,task,16.1855,4628.722072953357,
YOLOv3,N,5,5,69,task,22.8486,4282.26402721875,
YOLOv3,N,5,5,71,task,22.9216,4235.209042148714,
YOLOv3,N,5,5,73,task,22.8347,4208.036911044384,
YOLOv3,N,6,6,1,task,163.0871,4483.844402286882,
YOLOv3,N,6,6,3,task,131.1019,4487.163944643255,
YOLOv3,N,6,6,5,task,38.9701,4526.45557784644,
YOLOv3,N,6,6,7,task,37.1696,4567.593738193363,
YOLOv3,N,6,6,9,task,45.7419,4521.0883338563,
YOLOv3,N,6,6,11,task,29.0786,4529.210013467064,
YOLOv3,N,6,6,13,task,28.9583,4536.772366685671,
YOLOv3,N,6,6,15,task,29.0353,4554.513390142186,
YOLOv3,N,6,6,17,task,29.0071,4501.153616850555,
YOLOv3,N,6,6,19,task,29.0045,4528.941143275313,
YOLOv3,N,6,6,21,task,29.0176,4524.105380524795,
YOLOv3,N,6,6,23,task,28.9349,4520.742942651226,
YOLOv3,N,6,6,25,task,28.9868,4531.7239043973705,
YOLOv3,N,6,6,27,task,14.4761,4353.494288542275,
YOLOv3,N,6,6,29,task,12.7836,4422.248794098059,
YOLOv3,N,6,6,31,task,12.8171,4466.544388407292,
YOLOv3,N,6,6,33,task,12.7751,4518.023247585747,
YOLOv3,N,6,6,35,task,12.8119,4455.8366525066185,
YOLOv3,N,6,6,37,task,12.7827,4402.25180497607,
YOLOv3,N,6,6,39,task,12.7796,4464.211553929415,
YOLOv3,N,6,6,41,task,12.7834,4449.434908647432,
YOLOv3,N,6,6,43,task,19.5487,4519.366193349999,
YOLOv3,N,6,6,45,task,10.6859,4478.256736218916,
YOLOv3,N,6,6,47,task,10.6209,4536.700983642794,
YOLOv3,N,6,6,49,task,10.6275,4523.516523243164,
YOLOv3,N,6,6,51,task,10.6573,4469.581786030062,
YOLOv3,N,6,6,53,task,9.0754,4423.310729125947,
YOLOv3,N,6,6,55,task,9.1045,4421.6168613994705,
YOLOv3,N,6,6,59,task,9.3392,5044.024693350807,
YOLOv3,N,6,6,61,task,14.6199,4413.81730041296,
YOLOv3,N,6,6,63,task,14.6658,4434.2452678817845,
YOLOv3,N,6,6,67,task,16.1847,5118.0402957546075,
YOLOv3,N,6,6,69,task,22.8523,4461.326251079658,
YOLOv3,N,6,6,71,task,22.9184,4463.637326485095,
YOLOv3,N,6,6,73,task,22.8499,4444.031929237777,
YOLOv3,N,7,7,1,task,163.0922,4892.570196250427,
YOLOv3,N,7,7,3,task,131.1171,4867.618563699226,
YOLOv3,N,7,7,5,task,38.9756,4883.766186831635,
YOLOv3,N,7,7,7,task,36.9038,4901.874606389085,
YOLOv3,N,7,7,9,task,45.5497,4876.760180047957,
YOLOv3,N,7,7,11,task,29.0802,4882.814980039175,
YOLOv3,N,7,7,13,task,28.9699,4943.812805086135,
YOLOv3,N,7,7,15,task,29.0113,4939.184053604039,
YOLOv3,N,7,7,17,task,29.0362,4886.498438101015,
YOLOv3,N,7,7,19,task,28.9995,4912.574893120183,
YOLOv3,N,7,7,21,task,29.0183,4919.654636121053,
YOLOv3,N,7,7,23,task,28.931,4919.799602503941,
YOLOv3,N,7,7,25,task,28.9946,4904.361982062301,
YOLOv3,N,7,7,27,task,14.8829,4698.086206784737,
YOLOv3,N,7,7,29,task,12.7831,4745.697821983519,
YOLOv3,N,7,7,31,task,12.808,4746.400054957692,
YOLOv3,N,7,7,33,task,12.7761,4772.604871606887,
YOLOv3,N,7,7,35,task,12.8171,4750.128503616406,
YOLOv3,N,7,7,37,task,12.7842,4775.390543517204,
YOLOv3,N,7,7,39,task,12.7795,4783.199933763264,
YOLOv3,N,7,7,41,task,12.7806,4840.134927769891,
YOLOv3,N,7,7,43,task,19.5492,4862.321054715791,
YOLOv3,N,7,7,45,task,10.6967,4884.201865184624,
YOLOv3,N,7,7,47,task,10.6229,4870.766283524905,
YOLOv3,N,7,7,49,task,10.6285,4855.455412403689,
YOLOv3,N,7,7,51,task,10.6526,4851.306709892917,
YOLOv3,N,7,7,53,task,9.0708,4703.260073260074,
YOLOv3,N,7,7,55,task,9.1043,4724.905094905095,
YOLOv3,N,7,7,59,task,9.3425,5707.868586456096,
YOLOv3,N,7,7,61,task,14.6182,4779.446984945973,
YOLOv3,N,7,7,63,task,14.6642,4795.904224217989,
YOLOv3,N,7,7,67,task,16.1827,5709.14147199488,
YOLOv3,N,7,7,69,task,22.8327,4840.583998034293,
YOLOv3,N,7,7,71,task,22.9372,4772.595538542653,
YOLOv3,N,7,7,73,task,22.8373,4822.707320597346,
YOLOv3,N,0,0,1,in,0.013329,,
YOLOv3,N,0,0,1,out,0.0130666,,
YOLOv3,N,0,0,1,NPU_in,927.1746,,
YOLOv3,N,0,0,1,NPU_run,460.9468,,
YOLOv3,N,0,0,1,NPU_run_profile,163.105,,
YOLOv3,N,0,0,1,NPU_out,430.7737,,
YOLOv3,N,0,0,3,in,0.0128335,,
YOLOv3,N,0,0,3,out,0.0027126,,
YOLOv3,N,0,0,3,NPU_in,769.9606,,
YOLOv3,N,0,0,3,NPU_run,436.5514,,
YOLOv3,N,0,0,3,NPU_run_profile,133.054,,
YOLOv3,N,0,0,3,NPU_out,439.8917,,
YOLOv3,N,0,0,5,in,0.0129791,,
YOLOv3,N,0,0,5,out,0.0026251,,
YOLOv3,N,0,0,5,NPU_in,274.9968,,
YOLOv3,N,0,0,5,NPU_run,114.9344,,
YOLOv3,N,0,0,5,NPU_run_profile,38.9724,,
YOLOv3,N,0,0,5,NPU_out,92.824,,
YOLOv3,N,0,0,7,in,0.0128624,,
YOLOv3,N,0,0,7,out,0.0025959,,
YOLOv3,N,0,0,7,NPU_in,258.5922,,
YOLOv3,N,0,0,7,NPU_run,110.1922,,
YOLOv3,N,0,0,7,NPU_run_profile,39.0029,,
YOLOv3,N,0,0,7,NPU_out,89.9833,,
YOLOv3,N,0,0,9,in,0.013475,,
YOLOv3,N,0,0,9,out,0.0026542,,
YOLOv3,N,0,0,9,NPU_in,261.598,,
YOLOv3,N,0,0,9,NPU_run,117.9059,,
YOLOv3,N,0,0,9,NPU_run_profile,47.6063,,
YOLOv3,N,0,0,9,NPU_out,94.5737,,
YOLOv3,N,0,0,11,in,0.01365,,
YOLOv3,N,0,0,11,out,0.0025958,,
YOLOv3,N,0,0,11,NPU_in,185.2936,,
YOLOv3,N,0,0,11,NPU_run,110.6708,,
YOLOv3,N,0,0,11,NPU_run_profile,31.1707,,
YOLOv3,N,0,0,11,NPU_out,115.1117,,
YOLOv3,N,0,0,13,in,0.013825,,
YOLOv3,N,0,0,13,out,0.0029165,,
YOLOv3,N,0,0,13,NPU_in,175.6203,,
YOLOv3,N,0,0,13,NPU_run,108.073,,
YOLOv3,N,0,0,13,NPU_run_profile,31.0704,,
YOLOv3,N,0,0,13,NPU_out,92.6963,,
YOLOv3,N,0,0,15,in,0.013621,,
YOLOv3,N,0,0,15,out,0.0027125,,
YOLOv3,N,0,0,15,NPU_in,207.0006,,
YOLOv3,N,0,0,15,NPU_run,111.8285,,
YOLOv3,N,0,0,15,NPU_run_profile,31.4577,,
YOLOv3,N,0,0,15,NPU_out,100.2422,,
YOLOv3,N,0,0,17,in,0.018025,,
YOLOv3,N,0,0,17,out,0.0028583,,
YOLOv3,N,0,0,17,NPU_in,188.5873,,
YOLOv3,N,0,0,17,NPU_run,104.6667,,
YOLOv3,N,0,0,17,NPU_run_profile,31.4559,,
YOLOv3,N,0,0,17,NPU_out,91.0252,,
YOLOv3,N,0,0,19,in,0.0134167,,
YOLOv3,N,0,0,19,out,0.0029747,,
YOLOv3,N,0,0,19,NPU_in,214.3236,,
YOLOv3,N,0,0,19,NPU_run,104.1997,,
YOLOv3,N,0,0,19,NPU_run_profile,31.1091,,
YOLOv3,N,0,0,19,NPU_out,90.917,,
YOLOv3,N,0,0,21,in,0.0135333,,
YOLOv3,N,0,0,21,out,0.0029167,,
YOLOv3,N,0,0,21,NPU_in,193.0326,,
YOLOv3,N,0,0,21,NPU_run,113.0678,,
YOLOv3,N,0,0,21,NPU_run_profile,31.1187,,
YOLOv3,N,0,0,21,NPU_out,102.301,,
YOLOv3,N,0,0,23,in,0.0138833,,
YOLOv3,N,0,0,23,out,0.0025375,,
YOLOv3,N,0,0,23,NPU_in,177.9123,,
YOLOv3,N,0,0,23,NPU_run,103.8252,,
YOLOv3,N,0,0,23,NPU_run_profile,31.0319,,
YOLOv3,N,0,0,23,NPU_out,91.0419,,
YOLOv3,N,0,0,25,in,0.0140293,,
YOLOv3,N,0,0,25,out,0.0029168,,
YOLOv3,N,0,0,25,NPU_in,196.8026,,
YOLOv3,N,0,0,25,NPU_run,105.1278,,
YOLOv3,N,0,0,25,NPU_run_profile,31.0953,,
YOLOv3,N,0,0,25,NPU_out,119.1197,,
YOLOv3,N,0,0,27,in,0.0171791,,
YOLOv3,N,0,0,27,out,0.0026543,,
YOLOv3,N,0,0,27,NPU_in,71.9047,,
YOLOv3,N,0,0,27,NPU_run,34.2859,,
YOLOv3,N,0,0,27,NPU_run_profile,14.9123,,
YOLOv3,N,0,0,27,NPU_out,26.3023,,
YOLOv3,N,0,0,29,in,0.0145541,,
YOLOv3,N,0,0,29,out,0.002625,,
YOLOv3,N,0,0,29,NPU_in,58.5579,,
YOLOv3,N,0,0,29,NPU_run,33.8457,,
YOLOv3,N,0,0,29,NPU_run_profile,14.8746,,
YOLOv3,N,0,0,29,NPU_out,25.5582,,
YOLOv3,N,0,0,31,in,0.0139417,,
YOLOv3,N,0,0,31,out,0.0025083,,
YOLOv3,N,0,0,31,NPU_in,60.8771,,
YOLOv3,N,0,0,31,NPU_run,33.4038,,
YOLOv3,N,0,0,31,NPU_run_profile,14.9027,,
YOLOv3,N,0,0,31,NPU_out,25.8858,,
YOLOv3,N,0,0,33,in,0.0139416,,
YOLOv3,N,0,0,33,out,0.0025666,,
YOLOv3,N,0,0,33,NPU_in,64.6569,,
YOLOv3,N,0,0,33,NPU_run,33.5284,,
YOLOv3,N,0,0,33,NPU_run_profile,14.8759,,
YOLOv3,N,0,0,33,NPU_out,26.1038,,
YOLOv3,N,0,0,35,in,0.01435,,
YOLOv3,N,0,0,35,out,0.0028293,,
YOLOv3,N,0,0,35,NPU_in,61.1201,,
YOLOv3,N,0,0,35,NPU_run,33.7299,,
YOLOv3,N,0,0,35,NPU_run_profile,14.8995,,
YOLOv3,N,0,0,35,NPU_out,25.3761,,
YOLOv3,N,0,0,37,in,0.0134751,,
YOLOv3,N,0,0,37,out,0.0028585,,
YOLOv3,N,0,0,37,NPU_in,74.1163,,
YOLOv3,N,0,0,37,NPU_run,34.2378,,
YOLOv3,N,0,0,37,NPU_run_profile,14.8764,,
YOLOv3,N,0,0,37,NPU_out,28.9285,,
YOLOv3,N,0,0,39,in,0.0258708,,
YOLOv3,N,0,0,39,out,0.0079334,,
YOLOv3,N,0,0,39,NPU_in,62.8439,,
YOLOv3,N,0,0,39,NPU_run,33.7504,,
YOLOv3,N,0,0,39,NPU_run_profile,14.8702,,
YOLOv3,N,0,0,39,NPU_out,26.4464,,
YOLOv3,N,0,0,41,in,0.0142916,,
YOLOv3,N,0,0,41,out,0.0025959,,
YOLOv3,N,0,0,41,NPU_in,59.4102,,
YOLOv3,N,0,0,41,NPU_run,34.2817,,
YOLOv3,N,0,0,41,NPU_run_profile,14.873,,
YOLOv3,N,0,0,41,NPU_out,26.8841,,
YOLOv3,N,0,0,43,in,0.0145249,,
YOLOv3,N,0,0,43,out,0.0028291,,
YOLOv3,N,0,0,43,NPU_in,72.487,,
YOLOv3,N,0,0,43,NPU_run,40.8455,,
YOLOv3,N,0,0,43,NPU_run_profile,21.646,,
YOLOv3,N,0,0,43,NPU_out,32.2363,,
