,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
1291,YOLOv3,L,0,-1,50,task,81.0822,3687.12653664209
1292,YOLOv3,L,0,-1,51,task,402.641,3396.2795566756
1293,YOLOv3,L,0,-1,52,task,81.1902,3681.1464002082
1294,YOLOv3,L,0,-1,53,task,403.35,3393.24450743928
1295,YOLOv3,L,0,-1,54,task,82.0605,3692.86847004805
1296,YOLOv3,L,0,-1,55,task,402.709,3400.45937310951
1297,YOLOv3,L,0,-1,56,task,81.1387,3686.64816433566
1298,YOLOv3,L,0,-1,57,task,403.177,3399.32290230594
1299,YOLOv3,L,0,-1,58,task,96.5455,3273.3523959603
1300,YOLOv3,L,0,-1,59,task,43.7727,3276.53040956027
1301,YOLOv3,L,0,-1,60,task,214.35,3411.84705650544
1302,YOLOv3,L,0,-1,61,task,424.452,3345.75721319158
1303,YOLOv3,L,0,-1,62,task,148.959,3372.5038356582
1304,YOLOv3,L,0,-1,63,task,424.428,3347.33598598761
1305,YOLOv3,L,0,-1,64,task,149.201,3371.22950967247
1306,YOLOv3,L,0,-1,65,task,424.061,3345.5739328059
1307,YOLOv3,L,0,-1,66,task,226.232,3316.32298601016
1308,YOLOv3,L,0,-1,67,task,53.6481,3337.85726251969
1309,YOLOv3,L,0,-1,68,task,230.99,3385.64793553355
1310,YOLOv3,L,0,-1,69,task,436.987,3372.60746651848
1311,YOLOv3,L,0,-1,70,task,162.194,3369.96349710353
1312,YOLOv3,L,0,-1,71,task,435.697,3363.12396830511
1313,YOLOv3,L,0,-1,72,task,162.172,3377.63439362914
1314,YOLOv3,L,0,-1,73,task,435.506,3366.73569780956
1315,YOLOv3,L,0,-1,74,task,624.937,3342.845470121
1316,YOLOv3,L,1,-1,0,task,521.811,3574.95467848016
1317,YOLOv3,L,1,-1,1,task,995.482,3408.93911224727
1318,YOLOv3,L,1,-1,2,task,161.896,3496.71370922034
1319,YOLOv3,L,1,-1,3,task,641.584,3540.05484289606
1320,YOLOv3,L,1,-1,4,task,871.065,3395.21010833786
1321,YOLOv3,L,1,-1,5,task,125.693,3413.69040705348
1322,YOLOv3,L,1,-1,6,task,419.919,3491.873363371
1323,YOLOv3,L,1,-1,7,task,125.74,3406.61026344966
1324,YOLOv3,L,1,-1,8,task,419.62,3482.30079210989
1325,YOLOv3,L,1,-1,9,task,834.906,3437.68963063182
1326,YOLOv3,L,1,-1,10,task,112.375,3405.96821805645
1327,YOLOv3,L,1,-1,11,task,318.776,3415.87934373886
1328,YOLOv3,L,1,-1,12,task,112.406,3445.90260719673
1329,YOLOv3,L,1,-1,13,task,318.711,3416.04444444444
1330,YOLOv3,L,1,-1,14,task,112.439,3408.98502477914
1331,YOLOv3,L,1,-1,15,task,318.838,3420.92669197813
1332,YOLOv3,L,1,-1,16,task,112.406,3424.62141779789
1333,YOLOv3,L,1,-1,17,task,319.278,3419.34734724026
1334,YOLOv3,L,1,-1,18,task,112.382,3410.04804998923
1335,YOLOv3,L,1,-1,19,task,318.866,3417.78345543345
1336,YOLOv3,L,1,-1,20,task,112.226,3402.64662788192
1337,YOLOv3,L,1,-1,21,task,319.006,3423.11743208856
1338,YOLOv3,L,1,-1,22,task,112.455,3424.81307907778
1339,YOLOv3,L,1,-1,23,task,318.774,3422.39136141636
1340,YOLOv3,L,1,-1,24,task,112.372,3403.41111829347
1341,YOLOv3,L,1,-1,25,task,318.729,3421.04958791209
1342,YOLOv3,L,1,-1,26,task,566.084,3895.86917019988
1343,YOLOv3,L,1,-1,27,task,102.534,3409.19244501036
1344,YOLOv3,L,1,-1,28,task,302.53,3394.06542056075
1345,YOLOv3,L,1,-1,29,task,102.677,3429.51601627843
1346,YOLOv3,L,1,-1,30,task,302.189,3388.49036303992
1347,YOLOv3,L,1,-1,31,task,102.683,3442.61004169475
1348,YOLOv3,L,1,-1,32,task,302.438,3395.10897116043
1349,YOLOv3,L,1,-1,33,task,102.572,3399.96592015579
1350,YOLOv3,L,1,-1,34,task,301.996,3389.75535355928
1351,YOLOv3,L,1,-1,35,task,102.838,3426.11527226425
1352,YOLOv3,L,1,-1,36,task,301.643,3391.98593911902
1353,YOLOv3,L,1,-1,37,task,102.699,3411.02551619105
1354,YOLOv3,L,1,-1,38,task,302.622,3388.36510457593
1355,YOLOv3,L,1,-1,39,task,102.548,3405.13806706114
1356,YOLOv3,L,1,-1,40,task,301.929,3390.34663237199
1357,YOLOv3,L,1,-1,41,task,102.764,3443.53918557911
1358,YOLOv3,L,1,-1,42,task,301.977,3386.55018932637
1359,YOLOv3,L,1,-1,43,task,571.926,3916.52578237285
1360,YOLOv3,L,1,-1,44,task,67.3257,3726.76941041415
1361,YOLOv3,L,1,-1,45,task,286.177,3442.17634799278
1362,YOLOv3,L,1,-1,46,task,67.2427,3696.50874125874
1363,YOLOv3,L,1,-1,47,task,287.178,3446.25808454973
1364,YOLOv3,L,1,-1,48,task,67.2187,3672.13986013986
1365,YOLOv3,L,1,-1,49,task,284.54,3445.11883232721
1366,YOLOv3,L,1,-1,50,task,67.3445,3702.39635364635
1367,YOLOv3,L,1,-1,51,task,290.413,3447.87432569664
1368,YOLOv3,L,1,-1,52,task,67.2469,3676.18181818182
1369,YOLOv3,L,1,-1,53,task,285.504,3455.25140612009
1370,YOLOv3,L,1,-1,54,task,67.401,3699.55144855145
1371,YOLOv3,L,1,-1,55,task,288.256,3448.19395403591
1372,YOLOv3,L,1,-1,56,task,67.3577,3710.97902097902
1373,YOLOv3,L,1,-1,57,task,284.685,3451.47965442019
1374,YOLOv3,L,1,-1,58,task,67.986,3257.91044101358
1375,YOLOv3,L,1,-1,59,task,32.5616,3243.0147178403
1376,YOLOv3,L,1,-1,60,task,147.752,3426.28830843784
1377,YOLOv3,L,1,-1,61,task,297.926,3385.85518993905
1378,YOLOv3,L,1,-1,62,task,102.517,3412.95857988166
1379,YOLOv3,L,1,-1,63,task,297.422,3385.18142406965
1380,YOLOv3,L,1,-1,64,task,102.73,3404.65271015904
1381,YOLOv3,L,1,-1,65,task,297.146,3394.20554108454
1382,YOLOv3,L,1,-1,66,task,157.676,3336.72164465242
1383,YOLOv3,L,1,-1,67,task,39.717,3331.27966448445
1384,YOLOv3,L,1,-1,68,task,159.333,3447.74034136778
1385,YOLOv3,L,1,-1,69,task,308.985,3412.36360105481
1386,YOLOv3,L,1,-1,70,task,112.415,3407.21934927817
1387,YOLOv3,L,1,-1,71,task,308.885,3415.56157457566
1388,YOLOv3,L,1,-1,72,task,112.28,3406.21116138763
1389,YOLOv3,L,1,-1,73,task,309.455,3427.02979030559
1390,YOLOv3,L,1,-1,74,task,430.24,3396.38757686279
1391,YOLOv3,L,2,-1,0,task,396.581,3725.79571049954
1392,YOLOv3,L,2,-1,1,task,741.011,3535.8368036691
1393,YOLOv3,L,2,-1,2,task,121.94,3619.46463792618
1394,YOLOv3,L,2,-1,3,task,518.035,3651.41936513288
1395,YOLOv3,L,2,-1,4,task,696.849,3478.476050439
1396,YOLOv3,L,2,-1,5,task,96.0991,3499.0297040982
1397,YOLOv3,L,2,-1,6,task,333.3,3585.60455747199
1398,YOLOv3,L,2,-1,7,task,94.3316,3504.14530935597
1399,YOLOv3,L,2,-1,8,task,333.472,3586.70334466407
1400,YOLOv3,L,2,-1,9,task,828.122,3433.46764959463
1401,YOLOv3,L,2,-1,10,task,84.6856,3489.40733395957
1402,YOLOv3,L,2,-1,11,task,253.358,3511.92305857169
1403,YOLOv3,L,2,-1,12,task,84.5703,3487.60776536896
1404,YOLOv3,L,2,-1,13,task,250.774,3515.86652868782
1405,YOLOv3,L,2,-1,14,task,84.6506,3489.05420450197
1406,YOLOv3,L,2,-1,15,task,251.702,3530.86231758347
1407,YOLOv3,L,2,-1,16,task,84.7052,3494.40889955815
1408,YOLOv3,L,2,-1,17,task,250.618,3517.53482551825
1409,YOLOv3,L,2,-1,18,task,84.6258,3498.16564032982
1410,YOLOv3,L,2,-1,19,task,251.465,3515.5215279334
1411,YOLOv3,L,2,-1,20,task,84.4444,3498.61983787357
1412,YOLOv3,L,2,-1,21,task,250.639,3516.57997865866
1413,YOLOv3,L,2,-1,22,task,84.6325,3495.48864071252
1414,YOLOv3,L,2,-1,23,task,250.506,3515.1570807952
1415,YOLOv3,L,2,-1,24,task,84.6036,3508.95261454963
1416,YOLOv3,L,2,-1,25,task,250.459,3511.50200689427
1417,YOLOv3,L,2,-1,26,task,478.574,4020.67302858027
1418,YOLOv3,L,2,-1,27,task,82.6955,3498.60496258897
1419,YOLOv3,L,2,-1,28,task,247.509,3459.40483720661
1420,YOLOv3,L,2,-1,29,task,96.6274,3450.69490826859
1421,YOLOv3,L,2,-1,30,task,246.524,3464.23250272231
1422,YOLOv3,L,2,-1,31,task,77.4303,3472.64227311557
1423,YOLOv3,L,2,-1,32,task,247.31,3459.30076878966
1424,YOLOv3,L,2,-1,33,task,97.4819,3453.67143742933
1425,YOLOv3,L,2,-1,34,task,246.944,3459.41895856782
1426,YOLOv3,L,2,-1,35,task,77.5946,3477.32416710735
1427,YOLOv3,L,2,-1,36,task,246.977,3462.74509809538
1428,YOLOv3,L,2,-1,37,task,80.137,3493.44093406593
1429,YOLOv3,L,2,-1,38,task,247.349,3464.29389544031
1430,YOLOv3,L,2,-1,39,task,95.8692,3438.49827699143
1431,YOLOv3,L,2,-1,40,task,247.6,3466.76190338818
1432,YOLOv3,L,2,-1,41,task,79.4986,3494.13151364764
1433,YOLOv3,L,2,-1,42,task,246.736,3460.04089575124
1434,YOLOv3,L,2,-1,43,task,477.552,4072.84650306726
1435,YOLOv3,L,2,-1,44,task,57.2964,3759.18367346939
1436,YOLOv3,L,2,-1,45,task,282.645,3446.21907898124
1437,YOLOv3,L,2,-1,46,task,57.1756,3758.53610675039
1438,YOLOv3,L,2,-1,47,task,283.066,3445.60457022624
1439,YOLOv3,L,2,-1,48,task,57.0944,3750.38396127682
1440,YOLOv3,L,2,-1,49,task,281.168,3445.12936379959
1441,YOLOv3,L,2,-1,50,task,57.1835,3759.64056776557
1442,YOLOv3,L,2,-1,51,task,283.089,3443.15489566749
1443,YOLOv3,L,2,-1,52,task,57.1333,3758.29016221873
1444,YOLOv3,L,2,-1,53,task,281.858,3452.17618645091
1445,YOLOv3,L,2,-1,54,task,57.157,3763.94884877028
1446,YOLOv3,L,2,-1,55,task,284.516,3450.31647125737
1447,YOLOv3,L,2,-1,56,task,57.1911,3762.07450287807
1448,YOLOv3,L,2,-1,57,task,281.879,3449.16306404219
1449,YOLOv3,L,2,-1,58,task,55.0048,3289.54883756254
1450,YOLOv3,L,2,-1,59,task,31.2019,3250.51452423545
1451,YOLOv3,L,2,-1,60,task,146.686,3453.99014378648
1452,YOLOv3,L,2,-1,61,task,243.655,3463.06596808764
1453,YOLOv3,L,2,-1,62,task,95.4443,3449.55711243382
1454,YOLOv3,L,2,-1,63,task,243.423,3459.22912862851
1455,YOLOv3,L,2,-1,64,task,95.7669,3447.89223364566
1456,YOLOv3,L,2,-1,65,task,242.349,3455.4381527879
1457,YOLOv3,L,2,-1,66,task,125.542,3388.73511337148
1458,YOLOv3,L,2,-1,67,task,33.7156,3374.20724237003
1459,YOLOv3,L,2,-1,68,task,136.778,3494.29615160611
1460,YOLOv3,L,2,-1,69,task,242.023,3508.26783562765
1461,YOLOv3,L,2,-1,70,task,84.7371,3492.14034721497
1462,YOLOv3,L,2,-1,71,task,242.081,3507.77324694102
1463,YOLOv3,L,2,-1,72,task,84.8035,3478.2881049299
1464,YOLOv3,L,2,-1,73,task,242.56,3507.31559563272
1465,YOLOv3,L,2,-1,74,task,340.888,3470.51032617545
1466,YOLOv3,L,3,-1,0,task,364.718,3797.48616152484
1467,YOLOv3,L,3,-1,1,task,729.155,3565.66342976492
1468,YOLOv3,L,3,-1,2,task,115.986,3659.27642510262
1469,YOLOv3,L,3,-1,3,task,475.94,3717.02977788695
1470,YOLOv3,L,3,-1,4,task,692.917,3500.78878763648
1471,YOLOv3,L,3,-1,5,task,93.6461,3527.84720856012
1472,YOLOv3,L,3,-1,6,task,312.877,3635.31247215835
1473,YOLOv3,L,3,-1,7,task,91.9174,3533.7285713108
1474,YOLOv3,L,3,-1,8,task,313.334,3642.97966667126
1475,YOLOv3,L,3,-1,9,task,827.738,3450.38457394353
1476,YOLOv3,L,3,-1,10,task,80.5605,3562.75390132409
1477,YOLOv3,L,3,-1,11,task,244.168,3540.0240911287
1478,YOLOv3,L,3,-1,12,task,80.6064,3561.37679709862
1479,YOLOv3,L,3,-1,13,task,244.079,3545.94879176803
1480,YOLOv3,L,3,-1,14,task,80.101,3567.80165735903
1481,YOLOv3,L,3,-1,15,task,244.149,3551.89336778718
1482,YOLOv3,L,3,-1,16,task,80.5034,3553.61412358134
1483,YOLOv3,L,3,-1,17,task,242.867,3543.16385542169
1484,YOLOv3,L,3,-1,18,task,80.6945,3561.63842037971
1485,YOLOv3,L,3,-1,19,task,243.857,3545.7572395482
1486,YOLOv3,L,3,-1,20,task,79.9688,3559.04981209592
1487,YOLOv3,L,3,-1,21,task,242.972,3547.14532168406
1488,YOLOv3,L,3,-1,22,task,79.8819,3557.31167608286
1489,YOLOv3,L,3,-1,23,task,242.991,3540.96592143157
1490,YOLOv3,L,3,-1,24,task,80.3764,3560.8724779319
1491,YOLOv3,L,3,-1,25,task,242.914,3544.09471733086
1492,YOLOv3,L,3,-1,26,task,423.706,4188.36313367396
1493,YOLOv3,L,3,-1,27,task,81.6257,3521.6482545526
1494,YOLOv3,L,3,-1,28,task,242.855,3487.66482541131
1495,YOLOv3,L,3,-1,29,task,95.9132,3473.71041143694
1496,YOLOv3,L,3,-1,30,task,242.238,3490.26112984606
1497,YOLOv3,L,3,-1,31,task,77.2978,3530.29296378378
1498,YOLOv3,L,3,-1,32,task,243.151,3482.1025592881
1499,YOLOv3,L,3,-1,33,task,96.8531,3460.02587472165
1500,YOLOv3,L,3,-1,34,task,242.664,3483.39756242002
1501,YOLOv3,L,3,-1,35,task,77.1532,3536.57713977146
1502,YOLOv3,L,3,-1,36,task,243.186,3489.61607943075
1503,YOLOv3,L,3,-1,37,task,79.774,3522.07425359982
1504,YOLOv3,L,3,-1,38,task,243.427,3480.82090721216
1505,YOLOv3,L,3,-1,39,task,95.6974,3465.64371362049
1506,YOLOv3,L,3,-1,40,task,242.816,3487.82960262629
1507,YOLOv3,L,3,-1,41,task,79.2293,3535.71915484468
1508,YOLOv3,L,3,-1,42,task,242.138,3489.35738229365
1509,YOLOv3,L,3,-1,43,task,427.844,4224.96846638532
1510,YOLOv3,L,3,-1,44,task,51.7956,3860.64192138611
1511,YOLOv3,L,3,-1,45,task,280.394,3468.08000595869
1512,YOLOv3,L,3,-1,46,task,51.6607,3845.68097793679
1513,YOLOv3,L,3,-1,47,task,281.616,3461.22167004608
1514,YOLOv3,L,3,-1,48,task,51.6949,3852.00925689298
1515,YOLOv3,L,3,-1,49,task,279.348,3464.1953508622
1516,YOLOv3,L,3,-1,50,task,51.7056,3860.60909442204
1517,YOLOv3,L,3,-1,51,task,281.496,3462.29462236442
1518,YOLOv3,L,3,-1,52,task,51.849,3845.06191482936
1519,YOLOv3,L,3,-1,53,task,280.736,3472.03100277503
1520,YOLOv3,L,3,-1,54,task,51.8012,3856.30275151205
1521,YOLOv3,L,3,-1,55,task,282.61,3469.32826904513
1522,YOLOv3,L,3,-1,56,task,51.7355,3861.14339665503
1523,YOLOv3,L,3,-1,57,task,280.281,3470.57357137111
1524,YOLOv3,L,3,-1,58,task,54.3318,3300.83658509448
1525,YOLOv3,L,3,-1,59,task,30.8835,3249.56651994035
1526,YOLOv3,L,3,-1,60,task,146.137,3472.67857443384
1527,YOLOv3,L,3,-1,61,task,239.911,3491.48749764356
1528,YOLOv3,L,3,-1,62,task,95.1452,3481.6543381128
1529,YOLOv3,L,3,-1,63,task,239.241,3486.61849601856
1530,YOLOv3,L,3,-1,64,task,95.0916,3462.99616028205
1531,YOLOv3,L,3,-1,65,task,239.134,3491.05062822092
1532,YOLOv3,L,3,-1,66,task,126.191,3403.32727443383
1533,YOLOv3,L,3,-1,67,task,32.2864,3396.97910030979
1534,YOLOv3,L,3,-1,68,task,136.26,3524.94294810317
1535,YOLOv3,L,3,-1,69,task,235.092,3536.59590565782
1536,YOLOv3,L,3,-1,70,task,80.543,3552.178979263
1537,YOLOv3,L,3,-1,71,task,235.326,3531.12814973692
1538,YOLOv3,L,3,-1,72,task,80.7357,3550.28329367178
1539,YOLOv3,L,3,-1,73,task,236.207,3538.16451301352
1540,YOLOv3,L,3,-1,74,task,333.028,3505.7226904531
1541,YOLOv3,L,4,-1,0,task,364.803,3823.71576199671
1542,YOLOv3,L,4,-1,1,task,728.686,3588.12685561316
1543,YOLOv3,L,4,-1,2,task,116.188,3679.57774814078
1544,YOLOv3,L,4,-1,3,task,465.998,3767.70389387769
1545,YOLOv3,L,4,-1,4,task,691.735,3531.74333511365
1546,YOLOv3,L,4,-1,5,task,93.5908,3544.25552495246
1547,YOLOv3,L,4,-1,6,task,307.537,3675.13392364864
1548,YOLOv3,L,4,-1,7,task,91.7143,3568.67343148511
1549,YOLOv3,L,4,-1,8,task,307.946,3676.51726539021
1550,YOLOv3,L,4,-1,9,task,825.744,3474.34012169552
1551,YOLOv3,L,4,-1,10,task,80.5872,3575.10634720471
1552,YOLOv3,L,4,-1,11,task,241.102,3570.91667745517
1553,YOLOv3,L,4,-1,12,task,80.6559,3581.97288776797
1554,YOLOv3,L,4,-1,13,task,241.388,3574.16705931046
1555,YOLOv3,L,4,-1,14,task,80.2089,3598.08974358974
1556,YOLOv3,L,4,-1,15,task,239.941,3571.9022968901
1557,YOLOv3,L,4,-1,16,task,80.9358,3613.15300546448
1558,YOLOv3,L,4,-1,17,task,239.821,3571.83874577216
1559,YOLOv3,L,4,-1,18,task,80.7198,3597.26460697772
1560,YOLOv3,L,4,-1,19,task,240.962,3570.45861494759
1561,YOLOv3,L,4,-1,20,task,80.1804,3587.68032786885
1562,YOLOv3,L,4,-1,21,task,239.993,3580.12982545909
1563,YOLOv3,L,4,-1,22,task,80.0218,3579.1258148631
1564,YOLOv3,L,4,-1,23,task,240.108,3582.74378701913
1565,YOLOv3,L,4,-1,24,task,80.3738,3576.35477091215
1566,YOLOv3,L,4,-1,25,task,239.816,3577.73592983903
1567,YOLOv3,L,4,-1,26,task,388.746,4340.47613356869
1568,YOLOv3,L,4,-1,27,task,81.3976,3543.63219840269
1569,YOLOv3,L,4,-1,28,task,241.122,3519.43399283643
1570,YOLOv3,L,4,-1,29,task,95.7197,3487.55820990604
1571,YOLOv3,L,4,-1,30,task,240.787,3511.23545154033
1572,YOLOv3,L,4,-1,31,task,77.4226,3570.55140943218
1573,YOLOv3,L,4,-1,32,task,241.3,3511.42090826208
1574,YOLOv3,L,4,-1,33,task,97.1049,3504.72837022133
1575,YOLOv3,L,4,-1,34,task,240.81,3524.33213940531
1576,YOLOv3,L,4,-1,35,task,77.7681,3572.62659536284
1577,YOLOv3,L,4,-1,36,task,240.716,3514.69162544772
1578,YOLOv3,L,4,-1,37,task,79.9248,3570.17191672349
1579,YOLOv3,L,4,-1,38,task,241.318,3510.12366779073
1580,YOLOv3,L,4,-1,39,task,95.496,3479.85985029463
1581,YOLOv3,L,4,-1,40,task,241.08,3519.69611689124
1582,YOLOv3,L,4,-1,41,task,79.1935,3551.02411994785
1583,YOLOv3,L,4,-1,42,task,240.164,3519.62509264888
1584,YOLOv3,L,4,-1,43,task,385.99,4403.41240839633
1585,YOLOv3,L,4,-1,44,task,47.9546,3924.78646509838
1586,YOLOv3,L,4,-1,45,task,279.136,3490.76417030733
1587,YOLOv3,L,4,-1,46,task,48.1657,3919.71669793621
1588,YOLOv3,L,4,-1,47,task,280.784,3494.26852172619
1589,YOLOv3,L,4,-1,48,task,48.1914,3932.5
1590,YOLOv3,L,4,-1,49,task,277.959,3487.20634462186
1591,YOLOv3,L,4,-1,50,task,49.9696,3936.81347052014
1592,YOLOv3,L,4,-1,51,task,280.14,3486.55911760671
1593,YOLOv3,L,4,-1,52,task,48.5749,3946.19999278395
1594,YOLOv3,L,4,-1,53,task,278.928,3495.99001992671
1595,YOLOv3,L,4,-1,54,task,47.5055,3952.77820272286
1596,YOLOv3,L,4,-1,55,task,281.798,3493.15905192062
1597,YOLOv3,L,4,-1,56,task,48.8038,3914.67367997856
1598,YOLOv3,L,4,-1,57,task,279.628,3502.55281149262
1599,YOLOv3,L,4,-1,58,task,54.3669,3299.78706800446
1600,YOLOv3,L,4,-1,59,task,30.7355,3273.87376725838
1601,YOLOv3,L,4,-1,60,task,146.384,3503.52044711258
1602,YOLOv3,L,4,-1,61,task,237.72,3519.8204528681
1603,YOLOv3,L,4,-1,62,task,94.8922,3495.15830546265
1604,YOLOv3,L,4,-1,63,task,237.162,3518.3290861742
1605,YOLOv3,L,4,-1,64,task,94.9817,3476.30737378563
1606,YOLOv3,L,4,-1,65,task,237.155,3527.22845272799
1607,YOLOv3,L,4,-1,66,task,125.239,3411.73235164153
1608,YOLOv3,L,4,-1,67,task,32.3831,3414.88883677298
1609,YOLOv3,L,4,-1,68,task,136.295,3540.82591093117
1610,YOLOv3,L,4,-1,69,task,232.973,3583.29299075693
1611,YOLOv3,L,4,-1,70,task,80.5287,3569.7700714586
1612,YOLOv3,L,4,-1,71,task,232.687,3572.2972833618
1613,YOLOv3,L,4,-1,72,task,80.5503,3564.84342160572
1614,YOLOv3,L,4,-1,73,task,233.578,3572.24403836889
1615,YOLOv3,L,4,-1,74,task,334.472,3527.32352598807
1616,YOLOv3,L,5,-1,0,task,364.925,3898.41629121076
1617,YOLOv3,L,5,-1,1,task,728.65,3665.64304467679
1618,YOLOv3,L,5,-1,2,task,116.34,3772.09040127274
1619,YOLOv3,L,5,-1,3,task,452.383,3854.67903502649
1620,YOLOv3,L,5,-1,4,task,691.958,3602.96917736529
1621,YOLOv3,L,5,-1,5,task,93.5449,3609.24634402256
1622,YOLOv3,L,5,-1,6,task,301.926,3765.91954240722
1623,YOLOv3,L,5,-1,7,task,91.637,3619.18670223543
1624,YOLOv3,L,5,-1,8,task,302.48,3764.80156308656
1625,YOLOv3,L,5,-1,9,task,824.973,3530.9086659119
1626,YOLOv3,L,5,-1,10,task,80.7196,3660.74947456915
1627,YOLOv3,L,5,-1,11,task,239.793,3643.52947155837
1628,YOLOv3,L,5,-1,12,task,80.6159,3639.58070617907
1629,YOLOv3,L,5,-1,13,task,238.419,3671.74155903506
1630,YOLOv3,L,5,-1,14,task,80.1551,3660.15384615385
1631,YOLOv3,L,5,-1,15,task,237.103,3643.70456856026
1632,YOLOv3,L,5,-1,16,task,83.7327,3675.10832388888
1633,YOLOv3,L,5,-1,17,task,237.11,3645.52957078519
1634,YOLOv3,L,5,-1,18,task,80.6215,3641.02984447247
1635,YOLOv3,L,5,-1,19,task,238.632,3663.50395018349
1636,YOLOv3,L,5,-1,20,task,80.119,3649.11321164711
1637,YOLOv3,L,5,-1,21,task,237.268,3659.81088214217
1638,YOLOv3,L,5,-1,22,task,79.8856,3643.70360712734
1639,YOLOv3,L,5,-1,23,task,237.001,3639.73715181282
1640,YOLOv3,L,5,-1,24,task,80.6751,3684.79543451437
1641,YOLOv3,L,5,-1,25,task,237.128,3641.9132015451
1642,YOLOv3,L,5,-1,26,task,361.757,4590.00062810068
1643,YOLOv3,L,5,-1,27,task,81.5221,3617.22572509458
1644,YOLOv3,L,5,-1,28,task,239.536,3593.96899711092
1645,YOLOv3,L,5,-1,29,task,96.1364,3547.36369910283
1646,YOLOv3,L,5,-1,30,task,238.56,3573.19950736081
1647,YOLOv3,L,5,-1,31,task,77.4364,3630.91646810232
1648,YOLOv3,L,5,-1,32,task,240.243,3581.82548752061
1649,YOLOv3,L,5,-1,33,task,96.6809,3539.18294381675
1650,YOLOv3,L,5,-1,34,task,238.817,3595.96484093768
1651,YOLOv3,L,5,-1,35,task,77.2277,3629.81364923796
1652,YOLOv3,L,5,-1,36,task,239.126,3582.20392730119
1653,YOLOv3,L,5,-1,37,task,80.3314,3642.03272069647
1654,YOLOv3,L,5,-1,38,task,239.398,3570.61263366291
1655,YOLOv3,L,5,-1,39,task,95.6167,3549.80247819133
1656,YOLOv3,L,5,-1,40,task,239.634,3588.56570632719
1657,YOLOv3,L,5,-1,41,task,79.251,3619.50282485876
1658,YOLOv3,L,5,-1,42,task,238.575,3592.09811752452
1659,YOLOv3,L,5,-1,43,task,354.607,4664.39036964554
1660,YOLOv3,L,5,-1,44,task,46.3759,4102.87721893491
1661,YOLOv3,L,5,-1,45,task,278.947,3547.68780470908
1662,YOLOv3,L,5,-1,46,task,45.7598,4074.66728952559
1663,YOLOv3,L,5,-1,47,task,280.89,3553.59537037878
1664,YOLOv3,L,5,-1,48,task,46.2138,4059.86193293886
1665,YOLOv3,L,5,-1,49,task,277.623,3561.74165016317
1666,YOLOv3,L,5,-1,50,task,46.2374,4080.37475345168
1667,YOLOv3,L,5,-1,51,task,279.92,3544.72660761743
1668,YOLOv3,L,5,-1,52,task,46.2135,4096.31114398422
1669,YOLOv3,L,5,-1,53,task,279.033,3563.32464313476
1670,YOLOv3,L,5,-1,54,task,46.1298,4062.58382642998
1671,YOLOv3,L,5,-1,55,task,281.797,3577.08079678557
1672,YOLOv3,L,5,-1,56,task,46.1381,4097.38035918198
1673,YOLOv3,L,5,-1,57,task,278.286,3585.99723838765
1674,YOLOv3,L,5,-1,58,task,54.9311,3385.61819822689
1675,YOLOv3,L,5,-1,59,task,30.7573,3292.98964497041
1676,YOLOv3,L,5,-1,60,task,145.845,3550.79230769231
1677,YOLOv3,L,5,-1,61,task,236.378,3609.55181357169
1678,YOLOv3,L,5,-1,62,task,94.8153,3542.46376811594
1679,YOLOv3,L,5,-1,63,task,235.935,3586.85573939371
1680,YOLOv3,L,5,-1,64,task,95.8851,3568.13092583745
1681,YOLOv3,L,5,-1,65,task,235.065,3581.40227142584
1682,YOLOv3,L,5,-1,66,task,126.524,3483.83579566492
1683,YOLOv3,L,5,-1,67,task,32.3539,3469.01829268293
1684,YOLOv3,L,5,-1,68,task,136.3,3600.27995520717
1685,YOLOv3,L,5,-1,69,task,230.131,3645.40709290709
1686,YOLOv3,L,5,-1,70,task,81.0686,3654.65209471767
1687,YOLOv3,L,5,-1,71,task,230.069,3640.30000529227
1688,YOLOv3,L,5,-1,72,task,80.5523,3645.92349726776
1689,YOLOv3,L,5,-1,73,task,231.693,3653.96824489073
1690,YOLOv3,L,5,-1,74,task,332.026,3586.03886515138
1691,MobileV1,N,7,7,0,task,25.4734,4386.16515837104
1692,MobileV1,N,7,7,2,task,45.5051,4495.72898662331
1693,MobileV1,N,7,7,4,task,24.3074,4391.87028657617
1694,MobileV1,N,7,7,6,task,14.4683,4214.08158508159
1695,MobileV1,N,7,7,8,task,12.3773,4207.15811965812
1696,MobileV1,N,7,7,10,task,11.6228,4132.99297924298
1697,MobileV1,N,7,7,12,task,9.9982,3996.32692307692
1698,MobileV1,N,7,7,0,NPU_run_profile,3.1766,
1699,MobileV1,N,7,7,2,NPU_run_profile,9.1113,
1700,MobileV1,N,7,7,4,NPU_run_profile,4.8896,
1701,MobileV1,N,7,7,6,NPU_run_profile,2.2824,
1702,MobileV1,N,7,7,8,NPU_run_profile,1.9382,
1703,MobileV1,N,7,7,10,NPU_run_profile,1.9643,
1704,MobileV1,N,7,7,12,NPU_run_profile,1.8104,
1705,MobileV1,N,7,7,1,task,54.2967,4409.67760617761
1706,MobileV1,N,7,7,3,task,34.4827,4434.38937873721
1707,MobileV1,N,7,7,5,task,19.2576,4309.69921104536
1708,MobileV1,N,7,7,7,task,12.0683,4176.04395604396
1709,MobileV1,N,7,7,9,task,11.6186,4143.26465201465
1710,MobileV1,N,7,7,11,task,11.7516,4093.4478021978
